clip,preictal
Dog_2_test_segment_0068.mat,2.98117e-09
Dog_2_test_segment_0069.mat,0.0137005
Dog_2_test_segment_0070.mat,0.00189362
Dog_2_test_segment_0071.mat,3.55655e-08
Dog_2_test_segment_0072.mat,4.8188e-10
Dog_2_test_segment_0073.mat,8.25226e-10
Dog_2_test_segment_0074.mat,0.00203576
Dog_2_test_segment_0075.mat,3.956e-08
Dog_2_test_segment_0076.mat,9.52363e-05
Dog_2_test_segment_0077.mat,0.00170999
Dog_2_test_segment_0078.mat,1.03817e-09
Dog_2_test_segment_0079.mat,4.29289e-10
Dog_2_test_segment_0080.mat,5.95198e-12
Dog_2_test_segment_0081.mat,3.02432e-07
Dog_2_test_segment_0082.mat,4.30328e-09
Dog_2_test_segment_0083.mat,1.22736e-12
Dog_2_test_segment_0084.mat,0.00288652
Dog_2_test_segment_0085.mat,8.07426e-06
Dog_2_test_segment_0086.mat,4.82581e-06
Dog_2_test_segment_0087.mat,4.54087e-07
Dog_2_test_segment_0088.mat,3.68562e-12
Dog_2_test_segment_0089.mat,6.10465e-09
Dog_2_test_segment_0090.mat,2.16163e-06
Dog_2_test_segment_0091.mat,2.8976e-06
Dog_2_test_segment_0092.mat,1.67614e-07
Dog_2_test_segment_0093.mat,3.05111e-10
Dog_2_test_segment_0094.mat,8.50831e-10
Dog_2_test_segment_0095.mat,0.00687741
Dog_2_test_segment_0096.mat,1.87865e-07
Dog_2_test_segment_0097.mat,4.08234e-07
Dog_2_test_segment_0098.mat,2.18453e-05
Dog_2_test_segment_0099.mat,1.12099e-07
Dog_2_test_segment_0100.mat,1.97471e-08
Dog_2_test_segment_0101.mat,1.14324e-08
Dog_2_test_segment_0102.mat,4.59469e-10
Dog_2_test_segment_0103.mat,1.23243e-08
Dog_2_test_segment_0104.mat,1.39826e-07
Dog_2_test_segment_0105.mat,2.35894e-08
Dog_2_test_segment_0106.mat,9.66983e-06
Dog_2_test_segment_0107.mat,0.2834
Dog_2_test_segment_0108.mat,1.6861e-07
Dog_2_test_segment_0109.mat,5.95599e-07
Dog_2_test_segment_0110.mat,1.14647e-09
Dog_2_test_segment_0111.mat,1.04328e-07
Dog_2_test_segment_0112.mat,5.68142e-06
Dog_2_test_segment_0113.mat,3.77342e-05
Dog_2_test_segment_0114.mat,2.3797e-09
Dog_2_test_segment_0115.mat,9.20396e-10
Dog_2_test_segment_0116.mat,0.000921087
Dog_2_test_segment_0117.mat,3.39333e-06
Dog_2_test_segment_0118.mat,4.55793e-09
Dog_2_test_segment_0119.mat,7.36884e-08
Dog_2_test_segment_0120.mat,2.12456e-07
Dog_2_test_segment_0121.mat,9.93383e-11
Dog_2_test_segment_0122.mat,4.57433e-06
Dog_2_test_segment_0123.mat,6.27168e-07
Dog_2_test_segment_0124.mat,2.48086e-05
Dog_2_test_segment_0125.mat,5.66432e-09
Dog_2_test_segment_0126.mat,3.25655e-07
Dog_2_test_segment_0127.mat,1.00251e-08
Dog_2_test_segment_0128.mat,3.69011e-10
Dog_2_test_segment_0129.mat,1.16005e-09
Dog_2_test_segment_0130.mat,0.00533638
Dog_2_test_segment_0131.mat,2.26506e-10
Dog_2_test_segment_0132.mat,1.24414e-08
Dog_2_test_segment_0133.mat,1.10924e-12
Dog_2_test_segment_0134.mat,4.35452e-10
Dog_2_test_segment_0135.mat,1.22859e-09
Dog_2_test_segment_0136.mat,0.146989
Dog_2_test_segment_0137.mat,5.71983e-09
Dog_2_test_segment_0138.mat,1.30768e-09
Dog_2_test_segment_0139.mat,2.13371e-08
Dog_2_test_segment_0140.mat,1.62281e-09
Dog_2_test_segment_0141.mat,2.91209e-11
Dog_2_test_segment_0142.mat,2.45583e-10
Dog_2_test_segment_0143.mat,2.7871e-05
Dog_2_test_segment_0144.mat,2.3175e-09
Dog_2_test_segment_0145.mat,0.655877
Dog_2_test_segment_0146.mat,0.999818
Dog_2_test_segment_0147.mat,1.71552e-10
Dog_2_test_segment_0148.mat,1.51105e-07
Dog_2_test_segment_0149.mat,2.90844e-07
Dog_2_test_segment_0150.mat,3.00653e-07
Dog_2_test_segment_0151.mat,1.64584e-12
Dog_2_test_segment_0152.mat,9.17172e-08
Dog_2_test_segment_0153.mat,7.38877e-10
Dog_2_test_segment_0154.mat,2.18892e-07
Dog_2_test_segment_0155.mat,1.38239e-08
Dog_2_test_segment_0156.mat,1.5097e-06
Dog_2_test_segment_0157.mat,1.33474e-08
Dog_2_test_segment_0158.mat,3.71404e-07
Dog_2_test_segment_0159.mat,2.8237e-08
Dog_2_test_segment_0160.mat,5.41379e-06
Dog_2_test_segment_0161.mat,1.45747e-08
Dog_2_test_segment_0162.mat,3.73533e-06
Dog_2_test_segment_0163.mat,4.73208e-10
Dog_2_test_segment_0164.mat,8.50339e-07
Dog_2_test_segment_0165.mat,9.89734e-08
Dog_2_test_segment_0166.mat,0.000570693
Dog_2_test_segment_0167.mat,0.000671326
Dog_2_test_segment_0168.mat,2.91633e-06
Dog_2_test_segment_0169.mat,2.7407e-07
Dog_2_test_segment_0170.mat,0.000639664
Dog_2_test_segment_0171.mat,9.5198e-11
Dog_2_test_segment_0172.mat,0.00307877
Dog_2_test_segment_0173.mat,1.43087e-11
Dog_2_test_segment_0174.mat,1.09162e-06
Dog_2_test_segment_0175.mat,5.92323e-09
Dog_2_test_segment_0176.mat,5.25857e-10
Dog_2_test_segment_0177.mat,2.10921e-07
Dog_2_test_segment_0178.mat,1.78247e-09
Dog_2_test_segment_0179.mat,1.06042e-08
Dog_2_test_segment_0180.mat,3.00927e-07
Dog_2_test_segment_0181.mat,9.34324e-09
Dog_2_test_segment_0182.mat,0.999921
Dog_2_test_segment_0183.mat,8.10119e-11
Dog_2_test_segment_0184.mat,0.0132958
Dog_2_test_segment_0185.mat,5.09482e-07
Dog_2_test_segment_0186.mat,0.0268676
Dog_2_test_segment_0187.mat,2.11265e-09
Dog_2_test_segment_0188.mat,9.81707e-11
Dog_2_test_segment_0189.mat,1.36476e-09
Dog_2_test_segment_0190.mat,6.99511e-07
Dog_2_test_segment_0191.mat,7.50507e-09
Dog_2_test_segment_0192.mat,7.93121e-10
Dog_2_test_segment_0193.mat,1.87766e-09
Dog_2_test_segment_0194.mat,1.69745e-06
Dog_2_test_segment_0195.mat,6.54566e-05
Dog_2_test_segment_0196.mat,1.94004e-06
Dog_2_test_segment_0197.mat,5.24215e-12
Dog_2_test_segment_0198.mat,0.000142558
Dog_2_test_segment_0199.mat,2.09751e-09
Dog_2_test_segment_0200.mat,8.52354e-07
Dog_2_test_segment_0201.mat,6.55311e-07
Dog_2_test_segment_0202.mat,1.29898e-09
Dog_2_test_segment_0203.mat,4.49586e-12
Dog_2_test_segment_0204.mat,5.05985e-08
Dog_2_test_segment_0205.mat,5.06319e-10
Dog_2_test_segment_0206.mat,1.09921e-06
Dog_2_test_segment_0207.mat,4.51421e-11
Dog_2_test_segment_0208.mat,1.97984e-06
Dog_2_test_segment_0209.mat,2.17924e-09
Dog_2_test_segment_0210.mat,1.52748e-08
Dog_2_test_segment_0211.mat,1.87766e-06
Dog_2_test_segment_0212.mat,6.94601e-06
Dog_2_test_segment_0213.mat,3.89408e-06
Dog_2_test_segment_0214.mat,8.6418e-11
Dog_2_test_segment_0215.mat,7.52482e-10
Dog_2_test_segment_0216.mat,3.91483e-08
Dog_2_test_segment_0217.mat,2.77564e-12
Dog_2_test_segment_0218.mat,4.31256e-05
Dog_2_test_segment_0219.mat,1.84871e-08
Dog_2_test_segment_0220.mat,1.62387e-06
Dog_2_test_segment_0221.mat,7.51513e-07
Dog_2_test_segment_0222.mat,2.37416e-10
Dog_2_test_segment_0223.mat,5.2637e-05
Dog_2_test_segment_0224.mat,4.38365e-11
Dog_2_test_segment_0225.mat,2.52716e-07
Dog_2_test_segment_0226.mat,1.43184e-08
Dog_2_test_segment_0227.mat,6.90592e-11
Dog_2_test_segment_0228.mat,8.40527e-10
Dog_2_test_segment_0229.mat,7.86581e-05
Dog_2_test_segment_0230.mat,4.21484e-08
Dog_2_test_segment_0231.mat,1.02278e-08
Dog_2_test_segment_0232.mat,3.17769e-07
Dog_2_test_segment_0233.mat,2.97189e-10
Dog_2_test_segment_0234.mat,0.74216
Dog_2_test_segment_0235.mat,0.00162206
Dog_2_test_segment_0236.mat,2.89144e-07
Dog_2_test_segment_0237.mat,1.73077e-08
Dog_2_test_segment_0238.mat,0.00160144
Dog_2_test_segment_0239.mat,5.84518e-08
Dog_2_test_segment_0240.mat,1.94583e-06
Dog_2_test_segment_0241.mat,3.80752e-09
Dog_2_test_segment_0242.mat,4.57627e-08
Dog_2_test_segment_0243.mat,1.22665e-08
Dog_2_test_segment_0244.mat,1.0767e-10
Dog_2_test_segment_0245.mat,1.45426e-12
Dog_2_test_segment_0246.mat,1.87412e-10
Dog_2_test_segment_0247.mat,3.84857e-05
Dog_2_test_segment_0248.mat,1.72817e-09
Dog_2_test_segment_0249.mat,8.78867e-11
Dog_2_test_segment_0250.mat,2.88381e-12
Dog_2_test_segment_0251.mat,0.000372136
Dog_2_test_segment_0252.mat,4.68041e-07
Dog_2_test_segment_0253.mat,1.50348e-09
Dog_2_test_segment_0254.mat,2.78105e-09
Dog_2_test_segment_0255.mat,6.47242e-08
Dog_2_test_segment_0256.mat,1.13794e-08
Dog_2_test_segment_0257.mat,1.42673e-06
Dog_2_test_segment_0258.mat,0.000400763
Dog_2_test_segment_0259.mat,2.38978e-08
Dog_2_test_segment_0260.mat,1.67606e-11
Dog_2_test_segment_0261.mat,9.3926e-10
Dog_2_test_segment_0262.mat,1.66313e-05
Dog_2_test_segment_0263.mat,8.9473e-06
Dog_2_test_segment_0264.mat,0.999827
Dog_2_test_segment_0265.mat,8.00828e-08
Dog_2_test_segment_0266.mat,1.1474e-06
Dog_2_test_segment_0267.mat,3.54744e-07
Dog_2_test_segment_0268.mat,3.79276e-09
Dog_2_test_segment_0269.mat,7.66215e-08
Dog_2_test_segment_0270.mat,0.0468342
Dog_2_test_segment_0271.mat,1.17824e-08
Dog_2_test_segment_0272.mat,6.89107e-07
Dog_2_test_segment_0273.mat,5.1285e-10
Dog_2_test_segment_0274.mat,1.23373e-12
Dog_2_test_segment_0275.mat,7.31439e-10
Dog_2_test_segment_0276.mat,2.04312e-07
Dog_2_test_segment_0277.mat,8.12566e-10
Dog_2_test_segment_0278.mat,2.55602e-12
Dog_2_test_segment_0279.mat,4.75774e-09
Dog_2_test_segment_0280.mat,5.2955e-09
Dog_2_test_segment_0281.mat,2.64199e-06
Dog_2_test_segment_0282.mat,5.97099e-10
Dog_2_test_segment_0283.mat,3.04831e-09
Dog_2_test_segment_0284.mat,5.02364e-07
Dog_2_test_segment_0285.mat,6.27771e-08
Dog_2_test_segment_0286.mat,1.00862e-06
Dog_2_test_segment_0287.mat,3.4822e-10
Dog_2_test_segment_0288.mat,1.04156e-08
Dog_2_test_segment_0289.mat,1.58317e-08
Dog_2_test_segment_0290.mat,9.65091e-10
Dog_2_test_segment_0291.mat,2.88592e-07
Dog_2_test_segment_0292.mat,1.62647e-09
Dog_2_test_segment_0293.mat,0.707405
Dog_2_test_segment_0294.mat,2.57008e-07
Dog_2_test_segment_0295.mat,1.03332e-07
Dog_2_test_segment_0296.mat,3.87907e-08
Dog_2_test_segment_0297.mat,5.63172e-12
Dog_2_test_segment_0298.mat,2.93892e-06
Dog_2_test_segment_0299.mat,2.41535e-11
Dog_2_test_segment_0300.mat,5.39734e-06
Dog_2_test_segment_0301.mat,3.98112e-07
Dog_2_test_segment_0302.mat,7.59996e-11
Dog_2_test_segment_0303.mat,9.63232e-09
Dog_2_test_segment_0304.mat,0.000423626
Dog_2_test_segment_0305.mat,1.10776e-06
Dog_2_test_segment_0306.mat,6.94765e-08
Dog_2_test_segment_0307.mat,7.38022e-09
Dog_2_test_segment_0308.mat,2.56517e-09
Dog_2_test_segment_0309.mat,3.82409e-07
Dog_2_test_segment_0310.mat,1.06741e-08
Dog_2_test_segment_0311.mat,3.21268e-06
Dog_2_test_segment_0312.mat,3.63183e-08
Dog_2_test_segment_0313.mat,2.1739e-09
Dog_2_test_segment_0314.mat,3.95336e-06
Dog_2_test_segment_0315.mat,4.77093e-08
Dog_2_test_segment_0316.mat,1.24964e-09
Dog_2_test_segment_0317.mat,0.28305
Dog_2_test_segment_0318.mat,3.26813e-09
Dog_2_test_segment_0319.mat,0.000132205
Dog_2_test_segment_0320.mat,0.000296027
Dog_2_test_segment_0321.mat,2.68704e-11
Dog_2_test_segment_0322.mat,5.73396e-09
Dog_2_test_segment_0323.mat,0.920473
Dog_2_test_segment_0324.mat,9.57173e-11
Dog_2_test_segment_0325.mat,4.43622e-08
Dog_2_test_segment_0326.mat,6.93546e-10
Dog_2_test_segment_0327.mat,2.6774e-05
Dog_2_test_segment_0328.mat,6.79684e-08
Dog_2_test_segment_0329.mat,1.5268e-06
Dog_2_test_segment_0330.mat,0.513605
Dog_2_test_segment_0331.mat,5.8654e-05
Dog_2_test_segment_0332.mat,9.06099e-10
Dog_2_test_segment_0333.mat,3.95599e-08
Dog_2_test_segment_0334.mat,7.50123e-07
Dog_2_test_segment_0335.mat,3.12937e-10
Dog_2_test_segment_0336.mat,5.372e-09
Dog_2_test_segment_0337.mat,5.16755e-07
Dog_2_test_segment_0338.mat,2.137e-08
Dog_2_test_segment_0339.mat,8.63834e-07
Dog_2_test_segment_0340.mat,0.0438372
Dog_2_test_segment_0341.mat,2.63697e-10
Dog_2_test_segment_0342.mat,8.4078e-07
Dog_2_test_segment_0343.mat,4.04467e-06
Dog_2_test_segment_0344.mat,0.000133924
Dog_2_test_segment_0345.mat,1.27853e-05
Dog_2_test_segment_0346.mat,4.9913e-08
Dog_2_test_segment_0347.mat,2.98404e-08
Dog_2_test_segment_0348.mat,1.13035e-08
Dog_2_test_segment_0349.mat,9.81867e-09
Dog_2_test_segment_0350.mat,2.4174e-09
Dog_2_test_segment_0351.mat,0.443875
Dog_2_test_segment_0352.mat,1.70684e-07
Dog_2_test_segment_0353.mat,1.22725e-05
Dog_2_test_segment_0354.mat,1.1912e-08
Dog_2_test_segment_0355.mat,8.2756e-09
Dog_2_test_segment_0356.mat,1.43606e-07
Dog_2_test_segment_0357.mat,1.16762e-07
Dog_2_test_segment_0358.mat,6.21786e-11
Dog_2_test_segment_0359.mat,1.98899e-08
Dog_2_test_segment_0360.mat,9.51851e-09
Dog_2_test_segment_0361.mat,2.39409e-05
Dog_2_test_segment_0362.mat,1.28649e-08
Dog_2_test_segment_0363.mat,7.637e-10
Dog_2_test_segment_0364.mat,1.58022e-06
Dog_2_test_segment_0365.mat,3.67111e-09
Dog_2_test_segment_0366.mat,3.11088e-08
Dog_2_test_segment_0367.mat,1.51157e-06
Dog_2_test_segment_0368.mat,5.57038e-07
Dog_2_test_segment_0369.mat,2.73227e-08
Dog_2_test_segment_0370.mat,1.36625e-08
Dog_2_test_segment_0371.mat,2.09001e-05
Dog_2_test_segment_0372.mat,0.00616086
Dog_2_test_segment_0373.mat,1.76519e-11
Dog_2_test_segment_0374.mat,1.87201e-07
Dog_2_test_segment_0375.mat,6.14326e-10
Dog_2_test_segment_0376.mat,2.42039e-09
Dog_2_test_segment_0377.mat,6.60848e-05
Dog_2_test_segment_0378.mat,5.88824e-05
Dog_2_test_segment_0379.mat,2.34132e-05
Dog_2_test_segment_0380.mat,7.94679e-06
Dog_2_test_segment_0381.mat,0.000514673
Dog_2_test_segment_0382.mat,1.81209e-06
Dog_2_test_segment_0383.mat,1.05105e-09
Dog_2_test_segment_0384.mat,2.46091e-05
Dog_2_test_segment_0385.mat,2.58178e-08
Dog_2_test_segment_0386.mat,5.16042e-09
Dog_2_test_segment_0387.mat,1.92699e-09
Dog_2_test_segment_0388.mat,0.000102435
Dog_2_test_segment_0389.mat,6.78492e-07
Dog_2_test_segment_0390.mat,4.73254e-07
Dog_2_test_segment_0391.mat,3.02192e-09
Dog_2_test_segment_0392.mat,1.95245e-05
Dog_2_test_segment_0393.mat,2.34958e-07
Dog_2_test_segment_0394.mat,0.00157571
Dog_2_test_segment_0395.mat,7.45072e-06
Dog_2_test_segment_0396.mat,4.83172e-10
Dog_2_test_segment_0397.mat,6.09312e-08
Dog_2_test_segment_0398.mat,2.51306e-07
Dog_2_test_segment_0399.mat,6.49128e-09
Dog_2_test_segment_0400.mat,0.989984
Dog_2_test_segment_0401.mat,2.39166e-05
Dog_2_test_segment_0402.mat,1.47849e-06
Dog_2_test_segment_0403.mat,1.79421e-05
Dog_2_test_segment_0404.mat,0.000172298
Dog_2_test_segment_0405.mat,1.05427e-08
Dog_2_test_segment_0406.mat,7.83822e-08
Dog_2_test_segment_0407.mat,8.63888e-06
Dog_2_test_segment_0408.mat,0.000443431
Dog_2_test_segment_0409.mat,1.03703e-07
Dog_2_test_segment_0410.mat,1.079e-05
Dog_2_test_segment_0411.mat,9.7655e-09
Dog_2_test_segment_0412.mat,5.49107e-12
Dog_2_test_segment_0413.mat,5.41937e-07
Dog_2_test_segment_0414.mat,1.61343e-05
Dog_2_test_segment_0415.mat,7.93403e-08
Dog_2_test_segment_0416.mat,4.26362e-09
Dog_2_test_segment_0417.mat,2.51365e-05
Dog_2_test_segment_0418.mat,1.70824e-07
Dog_2_test_segment_0419.mat,0.46142
Dog_2_test_segment_0420.mat,1.18179e-10
Dog_2_test_segment_0421.mat,2.21619e-07
Dog_2_test_segment_0422.mat,8.29337e-06
Dog_2_test_segment_0423.mat,3.26006e-07
Dog_2_test_segment_0424.mat,5.8073e-10
Dog_2_test_segment_0425.mat,7.06093e-10
Dog_2_test_segment_0426.mat,4.27021e-08
Dog_2_test_segment_0427.mat,1.84107e-06
Dog_2_test_segment_0428.mat,3.96477e-09
Dog_2_test_segment_0429.mat,1.77176e-10
Dog_2_test_segment_0430.mat,6.15112e-08
Dog_2_test_segment_0431.mat,0.998931
Dog_2_test_segment_0432.mat,7.93611e-13
Dog_2_test_segment_0433.mat,1.87853e-08
Dog_2_test_segment_0434.mat,3.61146e-07
Dog_2_test_segment_0435.mat,0.0001714
Dog_2_test_segment_0436.mat,0.00131372
Dog_2_test_segment_0437.mat,1.30714e-07
Dog_2_test_segment_0438.mat,4.40569e-11
Dog_2_test_segment_0439.mat,3.35008e-09
Dog_2_test_segment_0440.mat,2.57241e-05
Dog_2_test_segment_0441.mat,1.61203e-08
Dog_2_test_segment_0442.mat,0.0433489
Dog_2_test_segment_0443.mat,3.5983e-12
Dog_2_test_segment_0444.mat,9.02279e-10
Dog_2_test_segment_0445.mat,2.444e-09
Dog_2_test_segment_0446.mat,2.11638e-06
Dog_2_test_segment_0447.mat,1.1631e-07
Dog_2_test_segment_0448.mat,2.90456e-08
Dog_2_test_segment_0449.mat,3.3749e-06
Dog_2_test_segment_0450.mat,1.64273e-08
Dog_2_test_segment_0451.mat,0.0438823
Dog_2_test_segment_0452.mat,1.0596e-07
Dog_2_test_segment_0453.mat,5.37599e-10
Dog_2_test_segment_0454.mat,8.49678e-13
Dog_2_test_segment_0455.mat,6.49814e-08
Dog_2_test_segment_0456.mat,3.83356e-09
Dog_2_test_segment_0457.mat,4.21507e-07
Dog_2_test_segment_0458.mat,5.71799e-10
Dog_2_test_segment_0459.mat,1.18381e-09
Dog_2_test_segment_0460.mat,0.00497082
Dog_2_test_segment_0461.mat,6.41945e-07
Dog_2_test_segment_0462.mat,1.08451e-08
Dog_2_test_segment_0463.mat,4.63767e-09
Dog_2_test_segment_0464.mat,1.29241e-11
Dog_2_test_segment_0465.mat,2.85632e-06
Dog_2_test_segment_0466.mat,0.0187577
Dog_2_test_segment_0467.mat,2.09719e-09
Dog_2_test_segment_0468.mat,2.37535e-08
Dog_2_test_segment_0469.mat,0.00100442
Dog_2_test_segment_0470.mat,1.43144e-11
Dog_2_test_segment_0471.mat,6.58697e-07
Dog_2_test_segment_0472.mat,4.56005e-10
Dog_2_test_segment_0473.mat,2.20289e-09
Dog_2_test_segment_0474.mat,1.97718e-07
Dog_2_test_segment_0475.mat,8.42136e-08
Dog_2_test_segment_0476.mat,2.36611e-10
Dog_2_test_segment_0477.mat,9.19708e-09
Dog_2_test_segment_0478.mat,6.17853e-06
Dog_2_test_segment_0479.mat,1.41318e-09
Dog_2_test_segment_0480.mat,1.30137e-08
Dog_2_test_segment_0481.mat,3.14307e-08
Dog_2_test_segment_0482.mat,2.31036e-09
Dog_2_test_segment_0483.mat,1.43636e-05
Dog_2_test_segment_0484.mat,7.2352e-07
Dog_2_test_segment_0485.mat,3.95256e-07
Dog_2_test_segment_0486.mat,2.41056e-08
Dog_2_test_segment_0487.mat,4.31108e-09
Dog_2_test_segment_0488.mat,1.9005e-08
Dog_2_test_segment_0489.mat,5.82396e-09
Dog_2_test_segment_0490.mat,1.12387e-09
Dog_2_test_segment_0491.mat,1.42034e-06
Dog_2_test_segment_0492.mat,6.81295e-06
Dog_2_test_segment_0493.mat,1.43582e-08
Dog_2_test_segment_0494.mat,3.82366e-08
Dog_2_test_segment_0495.mat,1.69696e-08
Dog_2_test_segment_0496.mat,1.71494e-09
Dog_2_test_segment_0497.mat,6.29908e-05
Dog_2_test_segment_0498.mat,8.4725e-07
Dog_2_test_segment_0499.mat,2.13877e-10
Dog_2_test_segment_0500.mat,2.07833e-06
Dog_2_test_segment_0501.mat,5.48328e-09
Dog_2_test_segment_0502.mat,6.48552e-08
Dog_2_test_segment_0503.mat,0.000465774
Dog_2_test_segment_0504.mat,2.57019e-07
Dog_2_test_segment_0505.mat,8.44973e-05
Dog_2_test_segment_0506.mat,3.3416e-11
Dog_2_test_segment_0507.mat,6.73194e-07
Dog_2_test_segment_0508.mat,2.5783e-08
Dog_2_test_segment_0509.mat,7.79457e-09
Dog_2_test_segment_0510.mat,3.85906e-09
Dog_2_test_segment_0511.mat,2.86659e-08
Dog_2_test_segment_0512.mat,1.04415e-11
Dog_2_test_segment_0513.mat,0.00108612
Dog_2_test_segment_0514.mat,2.84295e-09
Dog_2_test_segment_0515.mat,2.794e-11
Dog_2_test_segment_0516.mat,0.000720682
Dog_2_test_segment_0517.mat,4.44013e-09
Dog_2_test_segment_0518.mat,2.17166e-08
Dog_2_test_segment_0519.mat,7.84413e-09
Dog_2_test_segment_0520.mat,2.35161e-08
Dog_2_test_segment_0521.mat,0.00221406
Dog_2_test_segment_0522.mat,5.86852e-10
Dog_2_test_segment_0523.mat,0.730062
Dog_2_test_segment_0524.mat,0.00049363
Dog_2_test_segment_0525.mat,3.56486e-09
Dog_2_test_segment_0526.mat,1.95153e-07
Dog_2_test_segment_0527.mat,2.69833e-08
Dog_2_test_segment_0528.mat,7.94157e-11
Dog_2_test_segment_0529.mat,0.000204717
Dog_2_test_segment_0530.mat,3.68642e-09
Dog_2_test_segment_0531.mat,0.00131782
Dog_2_test_segment_0532.mat,1.29501e-07
Dog_2_test_segment_0533.mat,1.42055e-07
Dog_2_test_segment_0534.mat,2.79041e-05
Dog_2_test_segment_0535.mat,3.61637e-06
Dog_2_test_segment_0536.mat,1.17012e-10
Dog_2_test_segment_0537.mat,7.32908e-07
Dog_2_test_segment_0538.mat,0.0147984
Dog_2_test_segment_0539.mat,2.01869e-06
Dog_2_test_segment_0540.mat,2.3829e-08
Dog_2_test_segment_0541.mat,1.78614e-10
Dog_2_test_segment_0542.mat,5.93684e-08
Dog_2_test_segment_0543.mat,7.32466e-11
Dog_2_test_segment_0544.mat,4.77483e-08
Dog_2_test_segment_0545.mat,1.95731e-07
Dog_2_test_segment_0546.mat,2.63422e-10
Dog_2_test_segment_0547.mat,3.51975e-11
Dog_2_test_segment_0548.mat,4.88896e-09
Dog_2_test_segment_0549.mat,0.236943
Dog_2_test_segment_0550.mat,3.21246e-07
Dog_2_test_segment_0551.mat,0.00127182
Dog_2_test_segment_0552.mat,4.42437e-09
Dog_2_test_segment_0553.mat,9.77606e-09
Dog_2_test_segment_0554.mat,0.13856
Dog_2_test_segment_0555.mat,0.0484326
Dog_2_test_segment_0556.mat,2.15857e-07
Dog_2_test_segment_0557.mat,0.000161561
Dog_2_test_segment_0558.mat,0.0101134
Dog_2_test_segment_0559.mat,1.3498e-08
Dog_2_test_segment_0560.mat,8.50137e-09
Dog_2_test_segment_0561.mat,1.56472e-08
Dog_2_test_segment_0562.mat,1.03011e-07
Dog_2_test_segment_0563.mat,2.11887e-09
Dog_2_test_segment_0564.mat,0.000234862
Dog_2_test_segment_0565.mat,1.64392e-06
Dog_2_test_segment_0566.mat,1.13939e-08
Dog_2_test_segment_0567.mat,3.5493e-10
Dog_2_test_segment_0568.mat,3.58006e-06
Dog_2_test_segment_0569.mat,0.00350863
Dog_2_test_segment_0570.mat,3.78865e-06
Dog_2_test_segment_0571.mat,5.55822e-09
Dog_2_test_segment_0572.mat,2.00134e-09
Dog_2_test_segment_0573.mat,6.88822e-09
Dog_2_test_segment_0574.mat,4.57612e-09
Dog_2_test_segment_0575.mat,2.34183e-06
Dog_2_test_segment_0576.mat,2.1356e-10
Dog_2_test_segment_0577.mat,1.99068e-10
Dog_2_test_segment_0578.mat,4.54163e-08
Dog_2_test_segment_0579.mat,1.00835e-08
Dog_2_test_segment_0580.mat,0.0485641
Dog_2_test_segment_0581.mat,2.12868e-08
Dog_2_test_segment_0582.mat,3.70869e-11
Dog_2_test_segment_0583.mat,2.98512e-08
Dog_2_test_segment_0584.mat,2.20708e-07
Dog_2_test_segment_0585.mat,1.9552e-06
Dog_2_test_segment_0586.mat,2.43238e-07
Dog_2_test_segment_0587.mat,3.84287e-07
Dog_2_test_segment_0588.mat,4.33463e-08
Dog_2_test_segment_0589.mat,2.52393e-06
Dog_2_test_segment_0590.mat,1.51866e-08
Dog_2_test_segment_0591.mat,3.9508e-10
Dog_2_test_segment_0592.mat,8.95194e-10
Dog_2_test_segment_0593.mat,3.01797e-10
Dog_2_test_segment_0594.mat,1.79342e-08
Dog_2_test_segment_0595.mat,3.28114e-05
Dog_2_test_segment_0596.mat,2.99108e-07
Dog_2_test_segment_0597.mat,1.54624e-06
Dog_2_test_segment_0598.mat,0.00041193
Dog_2_test_segment_0599.mat,2.83303e-11
Dog_2_test_segment_0600.mat,1.42908e-11
Dog_2_test_segment_0601.mat,2.44136e-12
Dog_2_test_segment_0602.mat,0.0183912
Dog_2_test_segment_0603.mat,6.99145e-07
Dog_2_test_segment_0604.mat,1.84711e-09
Dog_2_test_segment_0605.mat,2.1321e-10
Dog_2_test_segment_0606.mat,1.72737e-09
Dog_2_test_segment_0607.mat,1.0387e-10
Dog_2_test_segment_0608.mat,0.000481912
Dog_2_test_segment_0609.mat,3.02992e-08
Dog_2_test_segment_0610.mat,1.35795e-05
Dog_2_test_segment_0611.mat,6.21924e-06
Dog_2_test_segment_0612.mat,1.27286e-06
Dog_2_test_segment_0613.mat,1.04626e-09
Dog_2_test_segment_0614.mat,2.99336e-12
Dog_2_test_segment_0615.mat,3.77348e-09
Dog_2_test_segment_0616.mat,7.65727e-09
Dog_2_test_segment_0617.mat,1.18047e-09
Dog_2_test_segment_0618.mat,6.07861e-09
Dog_2_test_segment_0619.mat,2.86192e-05
Dog_2_test_segment_0620.mat,1.4261e-05
Dog_2_test_segment_0621.mat,6.21504e-09
Dog_2_test_segment_0622.mat,0.989681
Dog_2_test_segment_0623.mat,4.10568e-11
Dog_2_test_segment_0624.mat,9.13086e-09
Dog_2_test_segment_0625.mat,2.87467e-09
Dog_2_test_segment_0626.mat,1.89825e-07
Dog_2_test_segment_0627.mat,3.41442e-05
Dog_2_test_segment_0628.mat,5.81254e-08
Dog_2_test_segment_0629.mat,1.16437e-09
Dog_2_test_segment_0630.mat,2.79728e-10
Dog_2_test_segment_0631.mat,0.00010702
Dog_2_test_segment_0632.mat,1.2966e-07
Dog_2_test_segment_0633.mat,1.29652e-09
