clip,preictal
Dog_2_test_segment_0069.mat,0.0015337
Dog_2_test_segment_0070.mat,4.78862e-05
Dog_2_test_segment_0071.mat,1.2046e-10
Dog_2_test_segment_0072.mat,6.38666e-11
Dog_2_test_segment_0073.mat,2.14696e-11
Dog_2_test_segment_0074.mat,0.000330428
Dog_2_test_segment_0075.mat,1.20124e-09
Dog_2_test_segment_0076.mat,0.0132526
Dog_2_test_segment_0077.mat,0.000450754
Dog_2_test_segment_0078.mat,7.37629e-16
Dog_2_test_segment_0079.mat,7.81517e-11
Dog_2_test_segment_0080.mat,2.98962e-14
Dog_2_test_segment_0081.mat,8.14024e-07
Dog_2_test_segment_0082.mat,1.2348e-09
Dog_2_test_segment_0083.mat,2.24562e-17
Dog_2_test_segment_0084.mat,0.0111794
Dog_2_test_segment_0085.mat,5.54559e-07
Dog_2_test_segment_0086.mat,3.16178e-09
Dog_2_test_segment_0087.mat,7.70622e-10
Dog_2_test_segment_0088.mat,1.65798e-14
Dog_2_test_segment_0089.mat,7.2879e-11
Dog_2_test_segment_0090.mat,3.60775e-06
Dog_2_test_segment_0091.mat,4.62799e-06
Dog_2_test_segment_0092.mat,1.00162e-10
Dog_2_test_segment_0093.mat,7.97524e-12
Dog_2_test_segment_0094.mat,7.87683e-09
Dog_2_test_segment_0095.mat,3.6549e-07
Dog_2_test_segment_0096.mat,5.91311e-08
Dog_2_test_segment_0097.mat,5.56083e-08
Dog_2_test_segment_0098.mat,0.000187267
Dog_2_test_segment_0099.mat,3.93601e-07
Dog_2_test_segment_0100.mat,1.52403e-09
Dog_2_test_segment_0101.mat,7.41483e-12
Dog_2_test_segment_0102.mat,7.58644e-12
Dog_2_test_segment_0103.mat,6.67042e-09
Dog_2_test_segment_0104.mat,1.09861e-07
Dog_2_test_segment_0105.mat,3.85771e-10
Dog_2_test_segment_0106.mat,2.16439e-07
Dog_2_test_segment_0107.mat,0.0446819
Dog_2_test_segment_0108.mat,8.08392e-09
Dog_2_test_segment_0109.mat,7.55669e-06
Dog_2_test_segment_0110.mat,3.65022e-12
Dog_2_test_segment_0111.mat,3.22658e-09
Dog_2_test_segment_0112.mat,6.99328e-05
Dog_2_test_segment_0113.mat,8.64581e-07
Dog_2_test_segment_0114.mat,2.53718e-11
Dog_2_test_segment_0115.mat,1.81051e-08
Dog_2_test_segment_0116.mat,1.0301e-06
Dog_2_test_segment_0117.mat,0.00095371
Dog_2_test_segment_0118.mat,1.66794e-10
Dog_2_test_segment_0119.mat,2.83345e-07
Dog_2_test_segment_0120.mat,8.53692e-11
Dog_2_test_segment_0121.mat,5.72717e-13
Dog_2_test_segment_0122.mat,5.37848e-06
Dog_2_test_segment_0123.mat,1.82736e-07
Dog_2_test_segment_0124.mat,2.43036e-05
Dog_2_test_segment_0125.mat,1.07256e-10
Dog_2_test_segment_0126.mat,5.39224e-08
Dog_2_test_segment_0127.mat,4.235e-09
Dog_2_test_segment_0128.mat,2.25274e-11
Dog_2_test_segment_0129.mat,3.91695e-11
Dog_2_test_segment_0130.mat,0.997847
Dog_2_test_segment_0131.mat,6.77666e-11
Dog_2_test_segment_0132.mat,1.78124e-10
Dog_2_test_segment_0133.mat,2.7538e-17
Dog_2_test_segment_0134.mat,2.91822e-11
Dog_2_test_segment_0135.mat,3.26217e-12
Dog_2_test_segment_0136.mat,0.959205
Dog_2_test_segment_0137.mat,4.38495e-10
Dog_2_test_segment_0138.mat,1.55479e-08
Dog_2_test_segment_0139.mat,7.55712e-10
Dog_2_test_segment_0140.mat,3.26556e-11
Dog_2_test_segment_0141.mat,2.07932e-14
Dog_2_test_segment_0142.mat,1.07003e-10
Dog_2_test_segment_0143.mat,0.000296144
Dog_2_test_segment_0144.mat,1.0579e-11
Dog_2_test_segment_0145.mat,0.999981
Dog_2_test_segment_0146.mat,0.999973
Dog_2_test_segment_0147.mat,1.67746e-11
Dog_2_test_segment_0148.mat,1.90475e-08
Dog_2_test_segment_0149.mat,3.70841e-08
Dog_2_test_segment_0150.mat,8.37688e-06
Dog_2_test_segment_0151.mat,3.78727e-17
Dog_2_test_segment_0152.mat,8.26678e-07
Dog_2_test_segment_0153.mat,3.19303e-09
Dog_2_test_segment_0154.mat,3.6118e-06
Dog_2_test_segment_0155.mat,3.27267e-08
Dog_2_test_segment_0156.mat,8.03706e-09
Dog_2_test_segment_0157.mat,2.37892e-09
Dog_2_test_segment_0158.mat,2.38941e-06
Dog_2_test_segment_0159.mat,3.16808e-08
Dog_2_test_segment_0160.mat,0.000126913
Dog_2_test_segment_0161.mat,3.63478e-09
Dog_2_test_segment_0162.mat,0.00272827
Dog_2_test_segment_0163.mat,2.81379e-12
Dog_2_test_segment_0164.mat,4.29667e-09
Dog_2_test_segment_0165.mat,7.87664e-07
Dog_2_test_segment_0166.mat,0.00163754
Dog_2_test_segment_0167.mat,5.64402e-05
Dog_2_test_segment_0168.mat,1.18241e-06
Dog_2_test_segment_0169.mat,4.57457e-09
Dog_2_test_segment_0170.mat,0.00363167
Dog_2_test_segment_0171.mat,3.49366e-13
Dog_2_test_segment_0172.mat,0.00024322
Dog_2_test_segment_0173.mat,1.25235e-14
Dog_2_test_segment_0174.mat,2.47106e-08
Dog_2_test_segment_0175.mat,4.00166e-10
Dog_2_test_segment_0176.mat,7.18661e-11
Dog_2_test_segment_0177.mat,1.336e-09
Dog_2_test_segment_0178.mat,6.91329e-09
Dog_2_test_segment_0179.mat,1.23884e-06
Dog_2_test_segment_0180.mat,2.88365e-09
Dog_2_test_segment_0181.mat,3.75791e-10
Dog_2_test_segment_0182.mat,0.999782
Dog_2_test_segment_0183.mat,1.1322e-13
Dog_2_test_segment_0184.mat,0.00416443
Dog_2_test_segment_0185.mat,2.74734e-10
Dog_2_test_segment_0186.mat,1.09365e-07
Dog_2_test_segment_0187.mat,3.45464e-11
Dog_2_test_segment_0188.mat,5.30247e-12
Dog_2_test_segment_0189.mat,1.35508e-10
Dog_2_test_segment_0190.mat,0.390409
Dog_2_test_segment_0191.mat,1.07005e-08
Dog_2_test_segment_0192.mat,1.45451e-11
Dog_2_test_segment_0193.mat,1.86326e-11
Dog_2_test_segment_0194.mat,5.69142e-06
Dog_2_test_segment_0195.mat,5.65299e-07
Dog_2_test_segment_0196.mat,4.28122e-06
Dog_2_test_segment_0197.mat,4.13165e-16
Dog_2_test_segment_0198.mat,1.52114e-06
Dog_2_test_segment_0199.mat,1.33695e-10
Dog_2_test_segment_0200.mat,3.96218e-05
Dog_2_test_segment_0201.mat,8.20694e-08
Dog_2_test_segment_0202.mat,1.5991e-09
Dog_2_test_segment_0203.mat,9.53592e-16
Dog_2_test_segment_0204.mat,2.64835e-08
Dog_2_test_segment_0205.mat,3.32336e-11
Dog_2_test_segment_0206.mat,6.90361e-08
Dog_2_test_segment_0207.mat,9.96288e-12
Dog_2_test_segment_0208.mat,7.50678e-07
Dog_2_test_segment_0209.mat,6.84516e-12
Dog_2_test_segment_0210.mat,1.27565e-08
Dog_2_test_segment_0211.mat,1.25148e-07
Dog_2_test_segment_0212.mat,2.58792e-07
Dog_2_test_segment_0213.mat,3.82245e-07
Dog_2_test_segment_0214.mat,1.44172e-13
Dog_2_test_segment_0215.mat,1.5174e-13
Dog_2_test_segment_0216.mat,3.02535e-09
Dog_2_test_segment_0217.mat,1.9024e-14
Dog_2_test_segment_0218.mat,1.6948e-06
Dog_2_test_segment_0219.mat,4.42702e-10
Dog_2_test_segment_0220.mat,0.00239686
Dog_2_test_segment_0221.mat,4.32887e-08
Dog_2_test_segment_0222.mat,1.1238e-12
Dog_2_test_segment_0223.mat,7.37044e-09
Dog_2_test_segment_0224.mat,9.26631e-11
Dog_2_test_segment_0225.mat,1.23159e-07
Dog_2_test_segment_0226.mat,9.11741e-11
Dog_2_test_segment_0227.mat,2.52557e-13
Dog_2_test_segment_0228.mat,1.25185e-10
Dog_2_test_segment_0229.mat,6.68996e-05
Dog_2_test_segment_0230.mat,3.07103e-09
Dog_2_test_segment_0231.mat,2.72039e-10
Dog_2_test_segment_0232.mat,8.13065e-09
Dog_2_test_segment_0233.mat,1.61901e-12
Dog_2_test_segment_0234.mat,0.00130835
Dog_2_test_segment_0235.mat,5.7138e-05
Dog_2_test_segment_0236.mat,1.84465e-07
Dog_2_test_segment_0237.mat,1.23741e-07
Dog_2_test_segment_0238.mat,0.970303
Dog_2_test_segment_0239.mat,9.3544e-09
Dog_2_test_segment_0240.mat,5.37997e-06
Dog_2_test_segment_0241.mat,7.20871e-11
Dog_2_test_segment_0242.mat,2.4437e-08
Dog_2_test_segment_0243.mat,1.92879e-10
Dog_2_test_segment_0244.mat,2.2461e-15
Dog_2_test_segment_0245.mat,6.8161e-17
Dog_2_test_segment_0246.mat,2.76197e-12
Dog_2_test_segment_0247.mat,0.000341172
Dog_2_test_segment_0248.mat,6.92675e-11
Dog_2_test_segment_0249.mat,2.72049e-12
Dog_2_test_segment_0250.mat,3.96442e-16
Dog_2_test_segment_0251.mat,7.95259e-05
Dog_2_test_segment_0252.mat,1.26953e-07
Dog_2_test_segment_0253.mat,1.42219e-12
Dog_2_test_segment_0254.mat,2.15195e-11
Dog_2_test_segment_0255.mat,1.58813e-08
Dog_2_test_segment_0256.mat,1.32188e-10
Dog_2_test_segment_0257.mat,6.51162e-07
Dog_2_test_segment_0258.mat,0.0097304
Dog_2_test_segment_0259.mat,1.35767e-09
Dog_2_test_segment_0260.mat,7.34126e-17
Dog_2_test_segment_0261.mat,4.19808e-11
Dog_2_test_segment_0262.mat,5.61682e-07
Dog_2_test_segment_0263.mat,0.00991054
Dog_2_test_segment_0264.mat,0.999995
Dog_2_test_segment_0265.mat,2.06458e-08
Dog_2_test_segment_0266.mat,4.4113e-07
Dog_2_test_segment_0267.mat,2.49325e-06
Dog_2_test_segment_0268.mat,2.69353e-12
Dog_2_test_segment_0269.mat,7.01832e-10
Dog_2_test_segment_0270.mat,7.89136e-05
Dog_2_test_segment_0271.mat,1.4709e-12
Dog_2_test_segment_0272.mat,2.38557e-07
Dog_2_test_segment_0273.mat,5.67358e-12
Dog_2_test_segment_0274.mat,4.71445e-17
Dog_2_test_segment_0275.mat,5.79624e-12
Dog_2_test_segment_0276.mat,1.31533e-08
Dog_2_test_segment_0277.mat,6.11174e-11
Dog_2_test_segment_0278.mat,1.7018e-16
Dog_2_test_segment_0279.mat,1.30609e-11
Dog_2_test_segment_0280.mat,1.33322e-10
Dog_2_test_segment_0281.mat,5.99786e-06
Dog_2_test_segment_0282.mat,2.19128e-10
Dog_2_test_segment_0283.mat,3.84323e-09
Dog_2_test_segment_0284.mat,0.00145164
Dog_2_test_segment_0285.mat,1.2904e-08
Dog_2_test_segment_0286.mat,9.45759e-07
Dog_2_test_segment_0287.mat,7.24841e-11
Dog_2_test_segment_0288.mat,8.50884e-12
Dog_2_test_segment_0289.mat,5.58135e-09
Dog_2_test_segment_0290.mat,1.95187e-10
Dog_2_test_segment_0291.mat,1.06069e-08
Dog_2_test_segment_0292.mat,9.00865e-10
Dog_2_test_segment_0293.mat,0.000706584
Dog_2_test_segment_0294.mat,9.79035e-07
Dog_2_test_segment_0295.mat,1.63665e-07
Dog_2_test_segment_0296.mat,6.40309e-09
Dog_2_test_segment_0297.mat,1.73777e-16
Dog_2_test_segment_0298.mat,3.69878e-07
Dog_2_test_segment_0299.mat,8.14612e-14
Dog_2_test_segment_0300.mat,5.65903e-07
Dog_2_test_segment_0301.mat,1.69537e-08
Dog_2_test_segment_0302.mat,5.69298e-13
Dog_2_test_segment_0303.mat,8.49104e-11
Dog_2_test_segment_0304.mat,1.00905e-06
Dog_2_test_segment_0305.mat,3.20679e-08
Dog_2_test_segment_0306.mat,4.98298e-07
Dog_2_test_segment_0307.mat,9.8501e-11
Dog_2_test_segment_0308.mat,2.11802e-09
Dog_2_test_segment_0309.mat,4.26308e-07
Dog_2_test_segment_0310.mat,4.38755e-09
Dog_2_test_segment_0311.mat,2.685e-06
Dog_2_test_segment_0312.mat,3.17244e-07
Dog_2_test_segment_0313.mat,5.70754e-10
Dog_2_test_segment_0314.mat,2.79592e-08
Dog_2_test_segment_0315.mat,4.23665e-10
Dog_2_test_segment_0316.mat,4.16686e-11
Dog_2_test_segment_0317.mat,0.975079
Dog_2_test_segment_0318.mat,5.40832e-11
Dog_2_test_segment_0319.mat,4.0524e-06
Dog_2_test_segment_0320.mat,0.00321234
Dog_2_test_segment_0321.mat,5.74539e-14
Dog_2_test_segment_0322.mat,2.54623e-08
Dog_2_test_segment_0323.mat,0.00027648
Dog_2_test_segment_0324.mat,1.58978e-12
Dog_2_test_segment_0325.mat,3.70841e-08
Dog_2_test_segment_0326.mat,4.8251e-11
Dog_2_test_segment_0327.mat,0.941253
Dog_2_test_segment_0328.mat,8.31363e-09
Dog_2_test_segment_0329.mat,2.3112e-07
Dog_2_test_segment_0330.mat,0.292088
Dog_2_test_segment_0331.mat,1.66274e-09
Dog_2_test_segment_0332.mat,2.42985e-11
Dog_2_test_segment_0333.mat,1.16525e-09
Dog_2_test_segment_0334.mat,6.50635e-09
Dog_2_test_segment_0335.mat,5.50805e-13
Dog_2_test_segment_0336.mat,9.61488e-11
Dog_2_test_segment_0337.mat,3.79304e-05
Dog_2_test_segment_0338.mat,2.30105e-08
Dog_2_test_segment_0339.mat,7.01133e-10
Dog_2_test_segment_0340.mat,5.79316e-08
Dog_2_test_segment_0341.mat,1.78716e-11
Dog_2_test_segment_0342.mat,2.94582e-08
Dog_2_test_segment_0343.mat,2.56223e-06
Dog_2_test_segment_0344.mat,2.5236e-07
Dog_2_test_segment_0345.mat,0.000789429
Dog_2_test_segment_0346.mat,6.77404e-08
Dog_2_test_segment_0347.mat,6.39734e-09
Dog_2_test_segment_0348.mat,1.21847e-10
Dog_2_test_segment_0349.mat,2.14642e-11
Dog_2_test_segment_0350.mat,2.08756e-09
Dog_2_test_segment_0351.mat,0.99986
Dog_2_test_segment_0352.mat,1.8393e-07
Dog_2_test_segment_0353.mat,5.33097e-06
Dog_2_test_segment_0354.mat,1.32311e-08
Dog_2_test_segment_0355.mat,1.35422e-10
Dog_2_test_segment_0356.mat,1.52616e-08
Dog_2_test_segment_0357.mat,9.70979e-10
Dog_2_test_segment_0358.mat,1.22394e-13
Dog_2_test_segment_0359.mat,1.36117e-08
Dog_2_test_segment_0360.mat,1.22859e-08
Dog_2_test_segment_0361.mat,1.76108e-08
Dog_2_test_segment_0362.mat,3.19399e-09
Dog_2_test_segment_0363.mat,1.03554e-10
Dog_2_test_segment_0364.mat,1.38192e-05
Dog_2_test_segment_0365.mat,4.65593e-09
Dog_2_test_segment_0366.mat,2.0667e-10
Dog_2_test_segment_0367.mat,2.5461e-08
Dog_2_test_segment_0368.mat,1.36951e-06
Dog_2_test_segment_0369.mat,3.44478e-11
Dog_2_test_segment_0370.mat,1.97981e-08
Dog_2_test_segment_0371.mat,1.49915e-07
Dog_2_test_segment_0372.mat,0.000215317
Dog_2_test_segment_0373.mat,7.01888e-13
Dog_2_test_segment_0374.mat,2.07075e-07
Dog_2_test_segment_0375.mat,6.40057e-10
Dog_2_test_segment_0376.mat,2.34641e-09
Dog_2_test_segment_0377.mat,1.95167e-06
Dog_2_test_segment_0378.mat,4.82206e-08
Dog_2_test_segment_0379.mat,5.54023e-08
Dog_2_test_segment_0380.mat,0.000255097
Dog_2_test_segment_0381.mat,0.000402793
Dog_2_test_segment_0382.mat,8.55261e-08
Dog_2_test_segment_0383.mat,4.85678e-11
Dog_2_test_segment_0384.mat,6.37766e-05
Dog_2_test_segment_0385.mat,2.76229e-10
Dog_2_test_segment_0386.mat,1.19765e-09
Dog_2_test_segment_0387.mat,9.31174e-10
Dog_2_test_segment_0388.mat,9.04663e-08
Dog_2_test_segment_0389.mat,3.54113e-07
Dog_2_test_segment_0390.mat,1.31558e-08
Dog_2_test_segment_0391.mat,3.6293e-06
Dog_2_test_segment_0392.mat,0.000600618
Dog_2_test_segment_0393.mat,1.39503e-07
Dog_2_test_segment_0394.mat,1.91653e-06
Dog_2_test_segment_0395.mat,8.39156e-11
Dog_2_test_segment_0396.mat,7.18543e-12
Dog_2_test_segment_0397.mat,4.31033e-08
Dog_2_test_segment_0398.mat,9.16885e-09
Dog_2_test_segment_0399.mat,1.44755e-05
Dog_2_test_segment_0400.mat,0.761659
Dog_2_test_segment_0401.mat,4.35699e-06
Dog_2_test_segment_0402.mat,3.6693e-07
Dog_2_test_segment_0403.mat,7.87915e-07
Dog_2_test_segment_0404.mat,1.51625e-06
Dog_2_test_segment_0405.mat,1.46402e-12
Dog_2_test_segment_0406.mat,3.74932e-10
Dog_2_test_segment_0407.mat,3.42409e-06
Dog_2_test_segment_0408.mat,0.367031
Dog_2_test_segment_0409.mat,1.8642e-09
Dog_2_test_segment_0410.mat,2.26861e-05
Dog_2_test_segment_0411.mat,3.63417e-09
Dog_2_test_segment_0412.mat,3.67558e-16
Dog_2_test_segment_0413.mat,9.61993e-07
Dog_2_test_segment_0414.mat,4.61887e-07
Dog_2_test_segment_0415.mat,1.0872e-08
Dog_2_test_segment_0416.mat,1.6644e-09
Dog_2_test_segment_0417.mat,2.21353e-05
Dog_2_test_segment_0418.mat,2.73642e-09
Dog_2_test_segment_0419.mat,0.0414243
Dog_2_test_segment_0420.mat,1.45425e-13
Dog_2_test_segment_0421.mat,2.59695e-07
Dog_2_test_segment_0422.mat,6.95401e-09
Dog_2_test_segment_0423.mat,6.82615e-08
Dog_2_test_segment_0424.mat,4.14093e-12
Dog_2_test_segment_0425.mat,2.71683e-11
Dog_2_test_segment_0426.mat,1.33537e-10
Dog_2_test_segment_0427.mat,4.24404e-06
Dog_2_test_segment_0428.mat,1.19566e-08
Dog_2_test_segment_0429.mat,1.4084e-11
Dog_2_test_segment_0430.mat,8.82359e-09
Dog_2_test_segment_0431.mat,0.999998
Dog_2_test_segment_0432.mat,1.36997e-17
Dog_2_test_segment_0433.mat,2.8651e-10
Dog_2_test_segment_0434.mat,6.69292e-06
Dog_2_test_segment_0435.mat,0.000648245
Dog_2_test_segment_0436.mat,9.52516e-05
Dog_2_test_segment_0437.mat,9.18986e-08
Dog_2_test_segment_0438.mat,3.25319e-12
Dog_2_test_segment_0439.mat,5.68242e-10
Dog_2_test_segment_0440.mat,4.04202e-07
Dog_2_test_segment_0441.mat,5.92701e-10
Dog_2_test_segment_0442.mat,0.0467987
Dog_2_test_segment_0443.mat,1.36378e-15
Dog_2_test_segment_0444.mat,4.27677e-13
Dog_2_test_segment_0445.mat,9.78183e-12
Dog_2_test_segment_0446.mat,3.4266e-07
Dog_2_test_segment_0447.mat,2.19859e-08
Dog_2_test_segment_0448.mat,5.76168e-12
Dog_2_test_segment_0449.mat,5.01263e-09
Dog_2_test_segment_0450.mat,7.23059e-09
Dog_2_test_segment_0451.mat,0.0979644
Dog_2_test_segment_0452.mat,1.37623e-09
Dog_2_test_segment_0453.mat,3.62025e-10
Dog_2_test_segment_0454.mat,4.21333e-17
Dog_2_test_segment_0455.mat,1.87686e-08
Dog_2_test_segment_0456.mat,9.29633e-11
Dog_2_test_segment_0457.mat,2.62666e-08
Dog_2_test_segment_0458.mat,6.14764e-11
Dog_2_test_segment_0459.mat,4.97832e-10
Dog_2_test_segment_0460.mat,4.50407e-06
Dog_2_test_segment_0461.mat,2.45395e-05
Dog_2_test_segment_0462.mat,7.6264e-07
Dog_2_test_segment_0463.mat,5.13986e-11
Dog_2_test_segment_0464.mat,5.11212e-16
Dog_2_test_segment_0465.mat,6.32319e-06
Dog_2_test_segment_0466.mat,1.27952e-05
Dog_2_test_segment_0467.mat,9.49331e-12
Dog_2_test_segment_0468.mat,5.046e-11
Dog_2_test_segment_0469.mat,0.000720357
Dog_2_test_segment_0470.mat,6.29145e-14
Dog_2_test_segment_0471.mat,2.59156e-07
Dog_2_test_segment_0472.mat,2.75107e-12
Dog_2_test_segment_0473.mat,7.34754e-08
Dog_2_test_segment_0474.mat,4.78004e-09
Dog_2_test_segment_0475.mat,4.41565e-10
Dog_2_test_segment_0476.mat,3.34716e-10
Dog_2_test_segment_0477.mat,1.35182e-09
Dog_2_test_segment_0478.mat,0.14133
Dog_2_test_segment_0479.mat,1.22483e-11
Dog_2_test_segment_0480.mat,3.1784e-10
Dog_2_test_segment_0481.mat,2.11463e-07
Dog_2_test_segment_0482.mat,2.53102e-09
Dog_2_test_segment_0483.mat,1.7904e-06
Dog_2_test_segment_0484.mat,3.02851e-08
Dog_2_test_segment_0485.mat,6.36646e-08
Dog_2_test_segment_0486.mat,2.64221e-08
Dog_2_test_segment_0487.mat,3.1512e-11
Dog_2_test_segment_0488.mat,4.35349e-09
Dog_2_test_segment_0489.mat,5.53017e-10
Dog_2_test_segment_0490.mat,6.4549e-12
Dog_2_test_segment_0491.mat,3.5655e-06
Dog_2_test_segment_0492.mat,1.97608e-07
Dog_2_test_segment_0493.mat,3.02787e-09
Dog_2_test_segment_0494.mat,8.94065e-09
Dog_2_test_segment_0495.mat,1.52263e-10
Dog_2_test_segment_0496.mat,1.13961e-10
Dog_2_test_segment_0497.mat,0.00718285
Dog_2_test_segment_0498.mat,1.62356e-09
Dog_2_test_segment_0499.mat,7.82961e-12
Dog_2_test_segment_0500.mat,4.64828e-06
Dog_2_test_segment_0501.mat,2.68118e-11
Dog_2_test_segment_0502.mat,3.26786e-10
Dog_2_test_segment_0503.mat,2.34448e-06
Dog_2_test_segment_0504.mat,3.70765e-08
Dog_2_test_segment_0505.mat,1.27642e-05
Dog_2_test_segment_0506.mat,1.93775e-14
Dog_2_test_segment_0507.mat,2.86368e-07
Dog_2_test_segment_0508.mat,2.60855e-10
Dog_2_test_segment_0509.mat,2.84066e-09
Dog_2_test_segment_0510.mat,7.48902e-09
Dog_2_test_segment_0511.mat,5.26167e-09
Dog_2_test_segment_0512.mat,8.88025e-16
Dog_2_test_segment_0513.mat,0.00116081
Dog_2_test_segment_0514.mat,6.6692e-08
Dog_2_test_segment_0515.mat,1.3071e-13
Dog_2_test_segment_0516.mat,0.000643212
Dog_2_test_segment_0517.mat,1.51924e-10
Dog_2_test_segment_0518.mat,2.80978e-09
Dog_2_test_segment_0519.mat,8.71866e-10
Dog_2_test_segment_0520.mat,1.26609e-09
Dog_2_test_segment_0521.mat,0.00115197
Dog_2_test_segment_0522.mat,1.88666e-10
Dog_2_test_segment_0523.mat,0.0035779
Dog_2_test_segment_0524.mat,2.422e-07
Dog_2_test_segment_0525.mat,4.36135e-11
Dog_2_test_segment_0526.mat,2.02877e-06
Dog_2_test_segment_0527.mat,9.60334e-05
Dog_2_test_segment_0528.mat,3.46073e-13
Dog_2_test_segment_0529.mat,0.000152612
Dog_2_test_segment_0530.mat,9.49753e-11
Dog_2_test_segment_0531.mat,0.132416
Dog_2_test_segment_0532.mat,4.27611e-08
Dog_2_test_segment_0533.mat,6.05142e-08
Dog_2_test_segment_0534.mat,4.05699e-07
Dog_2_test_segment_0535.mat,0.255959
Dog_2_test_segment_0536.mat,1.11802e-11
Dog_2_test_segment_0537.mat,0.000398032
Dog_2_test_segment_0538.mat,1.15223e-05
Dog_2_test_segment_0539.mat,7.43591e-08
Dog_2_test_segment_0540.mat,5.17863e-11
Dog_2_test_segment_0541.mat,3.09014e-12
Dog_2_test_segment_0542.mat,1.05276e-07
Dog_2_test_segment_0543.mat,2.82776e-12
Dog_2_test_segment_0544.mat,2.79184e-08
Dog_2_test_segment_0545.mat,3.98799e-05
Dog_2_test_segment_0546.mat,6.73013e-12
Dog_2_test_segment_0547.mat,8.34494e-13
Dog_2_test_segment_0548.mat,6.38589e-13
Dog_2_test_segment_0549.mat,0.961542
Dog_2_test_segment_0550.mat,1.51352e-07
Dog_2_test_segment_0551.mat,2.532e-07
Dog_2_test_segment_0552.mat,4.52413e-10
Dog_2_test_segment_0553.mat,2.19279e-09
Dog_2_test_segment_0554.mat,0.000354943
Dog_2_test_segment_0555.mat,6.26626e-05
Dog_2_test_segment_0556.mat,1.45418e-08
Dog_2_test_segment_0557.mat,5.60022e-05
Dog_2_test_segment_0558.mat,0.960525
Dog_2_test_segment_0559.mat,1.17738e-08
Dog_2_test_segment_0560.mat,1.9185e-07
Dog_2_test_segment_0561.mat,1.80804e-09
Dog_2_test_segment_0562.mat,7.1426e-10
Dog_2_test_segment_0563.mat,3.22337e-10
Dog_2_test_segment_0564.mat,0.000663267
Dog_2_test_segment_0565.mat,1.46458e-05
Dog_2_test_segment_0566.mat,6.91499e-11
Dog_2_test_segment_0567.mat,1.06609e-12
Dog_2_test_segment_0568.mat,0.000584711
Dog_2_test_segment_0569.mat,0.0420981
Dog_2_test_segment_0570.mat,3.88996e-07
Dog_2_test_segment_0571.mat,9.95447e-10
Dog_2_test_segment_0572.mat,2.07828e-12
Dog_2_test_segment_0573.mat,3.2679e-08
Dog_2_test_segment_0574.mat,5.10319e-10
Dog_2_test_segment_0575.mat,6.8743e-08
Dog_2_test_segment_0576.mat,1.24047e-11
Dog_2_test_segment_0577.mat,9.79235e-13
Dog_2_test_segment_0578.mat,5.74843e-09
Dog_2_test_segment_0579.mat,2.23874e-09
Dog_2_test_segment_0580.mat,0.998842
Dog_2_test_segment_0581.mat,3.41204e-09
Dog_2_test_segment_0582.mat,4.07861e-12
Dog_2_test_segment_0583.mat,1.10378e-09
Dog_2_test_segment_0584.mat,7.67133e-09
Dog_2_test_segment_0585.mat,1.59703e-07
Dog_2_test_segment_0586.mat,1.09198e-09
Dog_2_test_segment_0587.mat,4.40755e-07
Dog_2_test_segment_0588.mat,6.90232e-08
Dog_2_test_segment_0589.mat,5.99631e-09
Dog_2_test_segment_0590.mat,4.03776e-09
Dog_2_test_segment_0591.mat,1.9686e-11
Dog_2_test_segment_0592.mat,1.18008e-10
Dog_2_test_segment_0593.mat,3.13501e-12
Dog_2_test_segment_0594.mat,4.93194e-10
Dog_2_test_segment_0595.mat,1.88483e-06
Dog_2_test_segment_0596.mat,7.53173e-07
Dog_2_test_segment_0597.mat,8.18212e-09
Dog_2_test_segment_0598.mat,0.00310867
Dog_2_test_segment_0599.mat,1.48584e-11
Dog_2_test_segment_0600.mat,3.73642e-13
Dog_2_test_segment_0601.mat,1.57976e-16
Dog_2_test_segment_0602.mat,0.99547
Dog_2_test_segment_0603.mat,2.40825e-07
Dog_2_test_segment_0604.mat,2.0262e-09
Dog_2_test_segment_0605.mat,1.69126e-11
Dog_2_test_segment_0606.mat,6.60745e-12
Dog_2_test_segment_0607.mat,1.05399e-11
Dog_2_test_segment_0608.mat,0.000912986
Dog_2_test_segment_0609.mat,2.14713e-10
Dog_2_test_segment_0610.mat,4.63665e-06
Dog_2_test_segment_0611.mat,6.01867e-05
Dog_2_test_segment_0612.mat,1.15174e-07
Dog_2_test_segment_0613.mat,1.6485e-10
Dog_2_test_segment_0614.mat,9.17718e-16
Dog_2_test_segment_0615.mat,8.77748e-11
Dog_2_test_segment_0616.mat,2.07869e-09
Dog_2_test_segment_0617.mat,3.79878e-10
Dog_2_test_segment_0618.mat,5.40697e-10
Dog_2_test_segment_0619.mat,7.57003e-07
Dog_2_test_segment_0620.mat,7.58384e-09
Dog_2_test_segment_0621.mat,3.73555e-08
Dog_2_test_segment_0622.mat,0.998703
Dog_2_test_segment_0623.mat,6.47033e-13
Dog_2_test_segment_0624.mat,1.12572e-10
Dog_2_test_segment_0625.mat,4.331e-13
Dog_2_test_segment_0626.mat,4.11312e-08
Dog_2_test_segment_0627.mat,0.000407884
Dog_2_test_segment_0628.mat,1.68122e-06
Dog_2_test_segment_0629.mat,3.3422e-11
Dog_2_test_segment_0630.mat,6.27647e-11
Dog_2_test_segment_0631.mat,0.000308302
Dog_2_test_segment_0632.mat,7.37188e-07
Dog_2_test_segment_0633.mat,1.00415e-11
Dog_2_test_segment_0634.mat,5.15078e-17
