clip,preictal
Dog_2_test_segment_0065.mat,0.000121286
Dog_2_test_segment_0066.mat,0.0015171
Dog_2_test_segment_0067.mat,1.36694e-09
Dog_2_test_segment_0068.mat,4.13906e-11
Dog_2_test_segment_0069.mat,0.206951
Dog_2_test_segment_0070.mat,0.000412904
Dog_2_test_segment_0071.mat,3.16356e-09
Dog_2_test_segment_0072.mat,3.25813e-10
Dog_2_test_segment_0073.mat,7.74297e-11
Dog_2_test_segment_0074.mat,0.0218791
Dog_2_test_segment_0075.mat,5.312e-09
Dog_2_test_segment_0076.mat,0.00273132
Dog_2_test_segment_0077.mat,0.209885
Dog_2_test_segment_0078.mat,4.18897e-13
Dog_2_test_segment_0079.mat,5.29605e-08
Dog_2_test_segment_0080.mat,1.02558e-14
Dog_2_test_segment_0081.mat,2.04314e-05
Dog_2_test_segment_0082.mat,1.57717e-07
Dog_2_test_segment_0083.mat,1.53321e-17
Dog_2_test_segment_0084.mat,0.204713
Dog_2_test_segment_0085.mat,8.98675e-08
Dog_2_test_segment_0086.mat,6.24893e-06
Dog_2_test_segment_0087.mat,2.20349e-08
Dog_2_test_segment_0088.mat,1.62362e-15
Dog_2_test_segment_0089.mat,3.96835e-11
Dog_2_test_segment_0090.mat,0.000124359
Dog_2_test_segment_0091.mat,2.92678e-05
Dog_2_test_segment_0092.mat,3.40285e-10
Dog_2_test_segment_0093.mat,7.71808e-12
Dog_2_test_segment_0094.mat,4.08587e-11
Dog_2_test_segment_0095.mat,0.000411512
Dog_2_test_segment_0096.mat,1.3422e-05
Dog_2_test_segment_0097.mat,7.25125e-08
Dog_2_test_segment_0098.mat,2.17576e-05
Dog_2_test_segment_0099.mat,1.92755e-07
Dog_2_test_segment_0100.mat,2.77459e-09
Dog_2_test_segment_0101.mat,5.12954e-10
Dog_2_test_segment_0102.mat,1.95665e-09
Dog_2_test_segment_0103.mat,4.27726e-07
Dog_2_test_segment_0104.mat,1.40795e-06
Dog_2_test_segment_0105.mat,1.20468e-09
Dog_2_test_segment_0106.mat,1.50022e-05
Dog_2_test_segment_0107.mat,0.179286
Dog_2_test_segment_0108.mat,3.54825e-06
Dog_2_test_segment_0109.mat,1.15072e-05
Dog_2_test_segment_0110.mat,3.66252e-13
Dog_2_test_segment_0111.mat,4.71758e-09
Dog_2_test_segment_0112.mat,5.53126e-05
Dog_2_test_segment_0113.mat,3.59273e-06
Dog_2_test_segment_0114.mat,1.4813e-10
Dog_2_test_segment_0115.mat,2.27575e-08
Dog_2_test_segment_0116.mat,0.000861157
Dog_2_test_segment_0117.mat,0.00112491
Dog_2_test_segment_0118.mat,1.72136e-09
Dog_2_test_segment_0119.mat,3.4999e-08
Dog_2_test_segment_0120.mat,1.9555e-09
Dog_2_test_segment_0121.mat,8.43259e-13
Dog_2_test_segment_0122.mat,0.000539401
Dog_2_test_segment_0123.mat,2.59288e-06
Dog_2_test_segment_0124.mat,0.030884
Dog_2_test_segment_0125.mat,4.75632e-08
Dog_2_test_segment_0126.mat,5.28134e-08
Dog_2_test_segment_0127.mat,4.45443e-08
Dog_2_test_segment_0128.mat,3.61652e-11
Dog_2_test_segment_0129.mat,1.2938e-10
Dog_2_test_segment_0130.mat,0.969676
Dog_2_test_segment_0131.mat,6.22811e-11
Dog_2_test_segment_0132.mat,6.62855e-10
Dog_2_test_segment_0133.mat,6.32648e-18
Dog_2_test_segment_0134.mat,2.37057e-10
Dog_2_test_segment_0135.mat,2.02756e-11
Dog_2_test_segment_0136.mat,0.870831
Dog_2_test_segment_0137.mat,1.46558e-08
Dog_2_test_segment_0138.mat,1.43922e-09
Dog_2_test_segment_0139.mat,2.63694e-09
Dog_2_test_segment_0140.mat,7.75861e-12
Dog_2_test_segment_0141.mat,2.10758e-12
Dog_2_test_segment_0142.mat,1.64766e-09
Dog_2_test_segment_0143.mat,0.000285788
Dog_2_test_segment_0144.mat,5.65955e-11
Dog_2_test_segment_0145.mat,0.999918
Dog_2_test_segment_0146.mat,0.999884
Dog_2_test_segment_0147.mat,1.08381e-09
Dog_2_test_segment_0148.mat,9.30998e-07
Dog_2_test_segment_0149.mat,2.13943e-08
Dog_2_test_segment_0150.mat,5.43175e-08
Dog_2_test_segment_0151.mat,3.64022e-16
Dog_2_test_segment_0152.mat,4.03558e-08
Dog_2_test_segment_0153.mat,8.09652e-11
Dog_2_test_segment_0154.mat,9.64282e-07
Dog_2_test_segment_0155.mat,3.74455e-08
Dog_2_test_segment_0156.mat,2.18364e-08
Dog_2_test_segment_0157.mat,1.89822e-08
Dog_2_test_segment_0158.mat,1.58257e-07
Dog_2_test_segment_0159.mat,1.51231e-08
Dog_2_test_segment_0160.mat,0.00199679
Dog_2_test_segment_0161.mat,1.25725e-07
Dog_2_test_segment_0162.mat,0.134169
Dog_2_test_segment_0163.mat,8.05592e-10
Dog_2_test_segment_0164.mat,4.20233e-09
Dog_2_test_segment_0165.mat,2.37417e-07
Dog_2_test_segment_0166.mat,0.00198534
Dog_2_test_segment_0167.mat,0.00374127
Dog_2_test_segment_0168.mat,6.86618e-06
Dog_2_test_segment_0169.mat,1.37796e-09
Dog_2_test_segment_0170.mat,0.032947
Dog_2_test_segment_0171.mat,1.07172e-11
Dog_2_test_segment_0172.mat,0.024569
Dog_2_test_segment_0173.mat,7.13678e-14
Dog_2_test_segment_0174.mat,2.32534e-07
Dog_2_test_segment_0175.mat,5.67035e-09
Dog_2_test_segment_0176.mat,6.23696e-12
Dog_2_test_segment_0177.mat,1.19499e-08
Dog_2_test_segment_0178.mat,4.485e-09
Dog_2_test_segment_0179.mat,1.26663e-07
Dog_2_test_segment_0180.mat,1.08427e-08
Dog_2_test_segment_0181.mat,1.55146e-07
Dog_2_test_segment_0182.mat,0.999341
Dog_2_test_segment_0183.mat,4.04448e-11
Dog_2_test_segment_0184.mat,8.84276e-05
Dog_2_test_segment_0185.mat,3.47065e-09
Dog_2_test_segment_0186.mat,2.8124e-05
Dog_2_test_segment_0187.mat,9.5406e-11
Dog_2_test_segment_0188.mat,2.08503e-09
Dog_2_test_segment_0189.mat,2.59055e-10
Dog_2_test_segment_0190.mat,0.512879
Dog_2_test_segment_0191.mat,2.38494e-10
Dog_2_test_segment_0192.mat,8.26483e-11
Dog_2_test_segment_0193.mat,8.2349e-11
Dog_2_test_segment_0194.mat,8.88902e-07
Dog_2_test_segment_0195.mat,0.0059086
Dog_2_test_segment_0196.mat,2.58338e-06
Dog_2_test_segment_0197.mat,5.89048e-17
Dog_2_test_segment_0198.mat,8.48566e-06
Dog_2_test_segment_0199.mat,2.71815e-10
Dog_2_test_segment_0200.mat,2.85889e-06
Dog_2_test_segment_0201.mat,4.21272e-06
Dog_2_test_segment_0202.mat,7.39818e-10
Dog_2_test_segment_0203.mat,1.44049e-14
Dog_2_test_segment_0204.mat,3.74899e-07
Dog_2_test_segment_0205.mat,2.84829e-10
Dog_2_test_segment_0206.mat,8.17765e-09
Dog_2_test_segment_0207.mat,3.44421e-12
Dog_2_test_segment_0208.mat,7.91207e-07
Dog_2_test_segment_0209.mat,3.09601e-11
Dog_2_test_segment_0210.mat,3.2051e-07
Dog_2_test_segment_0211.mat,1.64222e-07
Dog_2_test_segment_0212.mat,1.80459e-05
Dog_2_test_segment_0213.mat,3.5169e-08
Dog_2_test_segment_0214.mat,1.07904e-11
Dog_2_test_segment_0215.mat,4.6136e-12
Dog_2_test_segment_0216.mat,4.73633e-08
Dog_2_test_segment_0217.mat,8.26437e-16
Dog_2_test_segment_0218.mat,3.36309e-06
Dog_2_test_segment_0219.mat,9.17624e-07
Dog_2_test_segment_0220.mat,0.000446352
Dog_2_test_segment_0221.mat,1.67497e-08
Dog_2_test_segment_0222.mat,1.47313e-10
Dog_2_test_segment_0223.mat,3.64602e-07
Dog_2_test_segment_0224.mat,2.81733e-14
Dog_2_test_segment_0225.mat,1.03983e-06
Dog_2_test_segment_0226.mat,6.49536e-11
Dog_2_test_segment_0227.mat,6.52285e-11
Dog_2_test_segment_0228.mat,4.03696e-09
Dog_2_test_segment_0229.mat,0.000894317
Dog_2_test_segment_0230.mat,7.39287e-09
Dog_2_test_segment_0231.mat,1.08839e-09
Dog_2_test_segment_0232.mat,7.01755e-08
Dog_2_test_segment_0233.mat,8.65388e-10
Dog_2_test_segment_0234.mat,0.00222147
Dog_2_test_segment_0235.mat,1.90473e-05
Dog_2_test_segment_0236.mat,3.1322e-07
Dog_2_test_segment_0237.mat,2.41761e-07
Dog_2_test_segment_0238.mat,0.70214
Dog_2_test_segment_0239.mat,3.56261e-09
Dog_2_test_segment_0240.mat,3.89322e-07
Dog_2_test_segment_0241.mat,3.32069e-10
Dog_2_test_segment_0242.mat,5.89572e-08
Dog_2_test_segment_0243.mat,2.2757e-10
Dog_2_test_segment_0244.mat,6.61828e-14
Dog_2_test_segment_0245.mat,4.94926e-16
Dog_2_test_segment_0246.mat,3.16927e-12
Dog_2_test_segment_0247.mat,0.0212093
Dog_2_test_segment_0248.mat,8.60811e-10
Dog_2_test_segment_0249.mat,1.75103e-10
Dog_2_test_segment_0250.mat,2.19339e-15
Dog_2_test_segment_0251.mat,0.00620003
Dog_2_test_segment_0252.mat,1.72125e-07
Dog_2_test_segment_0253.mat,4.5565e-10
Dog_2_test_segment_0254.mat,8.68851e-09
Dog_2_test_segment_0255.mat,1.66287e-08
Dog_2_test_segment_0256.mat,4.63505e-09
Dog_2_test_segment_0257.mat,1.15014e-05
Dog_2_test_segment_0258.mat,0.0613513
Dog_2_test_segment_0259.mat,1.85174e-08
Dog_2_test_segment_0260.mat,3.99959e-15
Dog_2_test_segment_0261.mat,4.28091e-11
Dog_2_test_segment_0262.mat,3.20714e-06
Dog_2_test_segment_0263.mat,0.00988512
Dog_2_test_segment_0264.mat,0.999957
Dog_2_test_segment_0265.mat,5.42718e-07
Dog_2_test_segment_0266.mat,2.63344e-06
Dog_2_test_segment_0267.mat,3.20161e-08
Dog_2_test_segment_0268.mat,4.53993e-11
Dog_2_test_segment_0269.mat,1.31906e-10
Dog_2_test_segment_0270.mat,0.0168603
Dog_2_test_segment_0271.mat,1.104e-10
Dog_2_test_segment_0272.mat,9.62063e-07
Dog_2_test_segment_0273.mat,1.59226e-10
Dog_2_test_segment_0274.mat,1.619e-16
Dog_2_test_segment_0275.mat,8.15506e-10
Dog_2_test_segment_0276.mat,1.9916e-06
Dog_2_test_segment_0277.mat,1.64277e-10
Dog_2_test_segment_0278.mat,4.38917e-16
Dog_2_test_segment_0279.mat,4.46941e-10
Dog_2_test_segment_0280.mat,6.95995e-10
Dog_2_test_segment_0281.mat,5.52133e-05
Dog_2_test_segment_0282.mat,5.32928e-08
Dog_2_test_segment_0283.mat,8.64254e-10
Dog_2_test_segment_0284.mat,0.000186717
Dog_2_test_segment_0285.mat,6.06611e-06
Dog_2_test_segment_0286.mat,3.10752e-05
Dog_2_test_segment_0287.mat,1.09967e-10
Dog_2_test_segment_0288.mat,2.81376e-09
Dog_2_test_segment_0289.mat,1.05383e-08
Dog_2_test_segment_0290.mat,6.88141e-11
Dog_2_test_segment_0291.mat,1.53624e-07
Dog_2_test_segment_0292.mat,5.00508e-10
Dog_2_test_segment_0293.mat,0.00196325
Dog_2_test_segment_0294.mat,1.8683e-05
Dog_2_test_segment_0295.mat,1.64365e-09
Dog_2_test_segment_0296.mat,7.21544e-08
Dog_2_test_segment_0297.mat,1.08112e-16
Dog_2_test_segment_0298.mat,1.08479e-05
Dog_2_test_segment_0299.mat,4.51435e-14
Dog_2_test_segment_0300.mat,5.62229e-07
Dog_2_test_segment_0301.mat,8.98038e-07
Dog_2_test_segment_0302.mat,2.40154e-11
Dog_2_test_segment_0303.mat,3.07081e-08
Dog_2_test_segment_0304.mat,0.000695475
Dog_2_test_segment_0305.mat,3.20835e-06
Dog_2_test_segment_0306.mat,1.32439e-09
Dog_2_test_segment_0307.mat,1.14019e-11
Dog_2_test_segment_0308.mat,1.41791e-10
Dog_2_test_segment_0309.mat,2.9044e-07
Dog_2_test_segment_0310.mat,9.05073e-09
Dog_2_test_segment_0311.mat,0.0003444
Dog_2_test_segment_0312.mat,2.20636e-07
Dog_2_test_segment_0313.mat,1.93073e-09
Dog_2_test_segment_0314.mat,4.71676e-05
Dog_2_test_segment_0315.mat,8.62419e-09
Dog_2_test_segment_0316.mat,6.0292e-09
Dog_2_test_segment_0317.mat,0.80145
Dog_2_test_segment_0318.mat,1.90088e-09
Dog_2_test_segment_0319.mat,0.00024522
Dog_2_test_segment_0320.mat,0.00150166
Dog_2_test_segment_0321.mat,2.79715e-13
Dog_2_test_segment_0322.mat,2.34157e-07
Dog_2_test_segment_0323.mat,0.0189601
Dog_2_test_segment_0324.mat,5.39786e-13
Dog_2_test_segment_0325.mat,1.02551e-08
Dog_2_test_segment_0326.mat,3.18409e-09
Dog_2_test_segment_0327.mat,0.848322
Dog_2_test_segment_0328.mat,5.48492e-10
Dog_2_test_segment_0329.mat,1.43382e-07
Dog_2_test_segment_0330.mat,0.592795
Dog_2_test_segment_0331.mat,2.259e-07
Dog_2_test_segment_0332.mat,6.06384e-08
Dog_2_test_segment_0333.mat,7.04727e-08
Dog_2_test_segment_0334.mat,1.60133e-08
Dog_2_test_segment_0335.mat,8.48833e-13
Dog_2_test_segment_0336.mat,2.02755e-10
Dog_2_test_segment_0337.mat,0.0546029
Dog_2_test_segment_0338.mat,1.04439e-08
Dog_2_test_segment_0339.mat,8.46106e-09
Dog_2_test_segment_0340.mat,0.000321259
Dog_2_test_segment_0341.mat,1.30053e-12
Dog_2_test_segment_0342.mat,3.1405e-06
Dog_2_test_segment_0343.mat,0.0145454
Dog_2_test_segment_0344.mat,7.86577e-05
Dog_2_test_segment_0345.mat,0.000196265
Dog_2_test_segment_0346.mat,5.35452e-06
Dog_2_test_segment_0347.mat,3.0924e-07
Dog_2_test_segment_0348.mat,1.0021e-09
Dog_2_test_segment_0349.mat,2.16089e-09
Dog_2_test_segment_0350.mat,1.06181e-08
Dog_2_test_segment_0351.mat,0.998628
Dog_2_test_segment_0352.mat,1.5921e-07
Dog_2_test_segment_0353.mat,0.000115434
Dog_2_test_segment_0354.mat,1.17941e-07
Dog_2_test_segment_0355.mat,6.44264e-10
Dog_2_test_segment_0356.mat,1.15766e-09
Dog_2_test_segment_0357.mat,1.02313e-07
Dog_2_test_segment_0358.mat,8.73354e-12
Dog_2_test_segment_0359.mat,5.36902e-09
Dog_2_test_segment_0360.mat,9.1236e-09
Dog_2_test_segment_0361.mat,6.55934e-05
Dog_2_test_segment_0362.mat,1.62368e-08
Dog_2_test_segment_0363.mat,4.12026e-12
Dog_2_test_segment_0364.mat,2.0419e-06
Dog_2_test_segment_0365.mat,1.69587e-09
Dog_2_test_segment_0366.mat,1.91838e-09
Dog_2_test_segment_0367.mat,1.53947e-07
Dog_2_test_segment_0368.mat,6.62278e-07
Dog_2_test_segment_0369.mat,1.52907e-09
Dog_2_test_segment_0370.mat,3.46147e-08
Dog_2_test_segment_0371.mat,6.12305e-06
Dog_2_test_segment_0372.mat,0.00198936
Dog_2_test_segment_0373.mat,1.0439e-12
Dog_2_test_segment_0374.mat,9.19129e-07
Dog_2_test_segment_0375.mat,5.45012e-10
Dog_2_test_segment_0376.mat,2.48934e-11
Dog_2_test_segment_0377.mat,3.09327e-06
Dog_2_test_segment_0378.mat,8.09734e-08
Dog_2_test_segment_0379.mat,5.59813e-05
Dog_2_test_segment_0380.mat,0.000185385
Dog_2_test_segment_0381.mat,0.00144319
Dog_2_test_segment_0382.mat,2.25476e-06
Dog_2_test_segment_0383.mat,1.28615e-12
Dog_2_test_segment_0384.mat,0.00240873
Dog_2_test_segment_0385.mat,5.05968e-09
Dog_2_test_segment_0386.mat,1.71391e-08
Dog_2_test_segment_0387.mat,4.63778e-08
Dog_2_test_segment_0388.mat,5.93679e-05
Dog_2_test_segment_0389.mat,1.71505e-09
Dog_2_test_segment_0390.mat,2.91902e-08
Dog_2_test_segment_0391.mat,1.09799e-09
Dog_2_test_segment_0392.mat,0.000461307
Dog_2_test_segment_0393.mat,9.5335e-08
Dog_2_test_segment_0394.mat,0.00030546
Dog_2_test_segment_0395.mat,8.09494e-08
Dog_2_test_segment_0396.mat,7.47331e-11
Dog_2_test_segment_0397.mat,4.43023e-08
Dog_2_test_segment_0398.mat,4.23191e-07
Dog_2_test_segment_0399.mat,6.58342e-09
Dog_2_test_segment_0400.mat,0.462731
Dog_2_test_segment_0401.mat,2.92271e-05
Dog_2_test_segment_0402.mat,2.79289e-07
Dog_2_test_segment_0403.mat,5.48231e-08
Dog_2_test_segment_0404.mat,3.88179e-06
Dog_2_test_segment_0405.mat,1.56686e-11
Dog_2_test_segment_0406.mat,3.65615e-09
Dog_2_test_segment_0407.mat,9.48454e-06
Dog_2_test_segment_0408.mat,0.190961
Dog_2_test_segment_0409.mat,2.15518e-05
Dog_2_test_segment_0410.mat,0.0415432
Dog_2_test_segment_0411.mat,4.33966e-08
Dog_2_test_segment_0412.mat,8.78336e-16
Dog_2_test_segment_0413.mat,9.64487e-08
Dog_2_test_segment_0414.mat,6.59811e-06
Dog_2_test_segment_0415.mat,4.34459e-08
Dog_2_test_segment_0416.mat,8.03912e-09
Dog_2_test_segment_0417.mat,1.05863e-06
Dog_2_test_segment_0418.mat,1.49112e-06
Dog_2_test_segment_0419.mat,0.319018
Dog_2_test_segment_0420.mat,5.49438e-12
Dog_2_test_segment_0421.mat,4.50387e-08
Dog_2_test_segment_0422.mat,1.78119e-07
Dog_2_test_segment_0423.mat,8.50029e-07
Dog_2_test_segment_0424.mat,3.01317e-11
Dog_2_test_segment_0425.mat,2.08394e-09
Dog_2_test_segment_0426.mat,4.78337e-09
Dog_2_test_segment_0427.mat,3.4639e-05
Dog_2_test_segment_0428.mat,1.4663e-11
Dog_2_test_segment_0429.mat,9.95318e-11
Dog_2_test_segment_0430.mat,8.41798e-09
Dog_2_test_segment_0431.mat,0.999994
Dog_2_test_segment_0432.mat,2.37104e-17
Dog_2_test_segment_0433.mat,7.04794e-09
Dog_2_test_segment_0434.mat,5.86343e-06
Dog_2_test_segment_0435.mat,0.00019272
Dog_2_test_segment_0436.mat,0.00311301
Dog_2_test_segment_0437.mat,1.14327e-07
Dog_2_test_segment_0438.mat,1.62304e-12
Dog_2_test_segment_0439.mat,1.00222e-09
Dog_2_test_segment_0440.mat,0.000124113
Dog_2_test_segment_0441.mat,1.73577e-10
Dog_2_test_segment_0442.mat,0.522249
Dog_2_test_segment_0443.mat,3.64591e-14
Dog_2_test_segment_0444.mat,3.12344e-12
Dog_2_test_segment_0445.mat,1.89847e-12
Dog_2_test_segment_0446.mat,3.02187e-05
Dog_2_test_segment_0447.mat,2.41741e-07
Dog_2_test_segment_0448.mat,3.35481e-10
Dog_2_test_segment_0449.mat,3.27811e-08
Dog_2_test_segment_0450.mat,2.6502e-08
Dog_2_test_segment_0451.mat,0.954573
Dog_2_test_segment_0452.mat,4.79452e-08
Dog_2_test_segment_0453.mat,1.58975e-11
Dog_2_test_segment_0454.mat,2.72878e-17
Dog_2_test_segment_0455.mat,9.17617e-08
Dog_2_test_segment_0456.mat,1.71382e-09
Dog_2_test_segment_0457.mat,4.30608e-08
Dog_2_test_segment_0458.mat,3.12345e-11
Dog_2_test_segment_0459.mat,4.68763e-09
Dog_2_test_segment_0460.mat,4.67176e-06
Dog_2_test_segment_0461.mat,0.000128248
Dog_2_test_segment_0462.mat,3.98778e-06
Dog_2_test_segment_0463.mat,3.71671e-09
Dog_2_test_segment_0464.mat,2.56407e-16
Dog_2_test_segment_0465.mat,5.35628e-06
Dog_2_test_segment_0466.mat,0.00137918
Dog_2_test_segment_0467.mat,6.86928e-10
Dog_2_test_segment_0468.mat,1.33078e-10
Dog_2_test_segment_0469.mat,0.00627611
Dog_2_test_segment_0470.mat,7.03852e-14
Dog_2_test_segment_0471.mat,8.45467e-08
Dog_2_test_segment_0472.mat,1.39544e-12
Dog_2_test_segment_0473.mat,5.43286e-10
Dog_2_test_segment_0474.mat,0.000306156
Dog_2_test_segment_0475.mat,7.49238e-08
Dog_2_test_segment_0476.mat,9.01121e-11
Dog_2_test_segment_0477.mat,0.00103575
Dog_2_test_segment_0478.mat,0.130056
Dog_2_test_segment_0479.mat,4.42597e-10
Dog_2_test_segment_0480.mat,2.09197e-08
Dog_2_test_segment_0481.mat,5.19428e-06
Dog_2_test_segment_0482.mat,6.54518e-11
Dog_2_test_segment_0483.mat,6.42958e-07
Dog_2_test_segment_0484.mat,2.94144e-07
Dog_2_test_segment_0485.mat,4.01747e-07
Dog_2_test_segment_0486.mat,1.3776e-07
Dog_2_test_segment_0487.mat,3.22686e-09
Dog_2_test_segment_0488.mat,1.29478e-09
Dog_2_test_segment_0489.mat,1.25341e-10
Dog_2_test_segment_0490.mat,3.03523e-10
Dog_2_test_segment_0491.mat,2.38116e-07
Dog_2_test_segment_0492.mat,4.89666e-07
Dog_2_test_segment_0493.mat,4.00411e-08
Dog_2_test_segment_0494.mat,1.64958e-08
Dog_2_test_segment_0495.mat,1.25569e-10
Dog_2_test_segment_0496.mat,1.97501e-10
Dog_2_test_segment_0497.mat,0.0151751
Dog_2_test_segment_0498.mat,1.38292e-09
Dog_2_test_segment_0499.mat,1.49785e-10
Dog_2_test_segment_0500.mat,1.29902e-06
Dog_2_test_segment_0501.mat,2.65005e-10
Dog_2_test_segment_0502.mat,2.17039e-07
Dog_2_test_segment_0503.mat,0.00240871
Dog_2_test_segment_0504.mat,1.78162e-06
Dog_2_test_segment_0505.mat,0.000387211
Dog_2_test_segment_0506.mat,1.28913e-13
Dog_2_test_segment_0507.mat,4.86682e-08
Dog_2_test_segment_0508.mat,6.84991e-09
Dog_2_test_segment_0509.mat,4.7305e-09
Dog_2_test_segment_0510.mat,3.02759e-09
Dog_2_test_segment_0511.mat,1.253e-07
Dog_2_test_segment_0512.mat,3.31511e-15
Dog_2_test_segment_0513.mat,0.00134943
Dog_2_test_segment_0514.mat,3.40115e-07
Dog_2_test_segment_0515.mat,1.5054e-12
Dog_2_test_segment_0516.mat,0.00179844
Dog_2_test_segment_0517.mat,7.97978e-10
Dog_2_test_segment_0518.mat,1.51232e-09
Dog_2_test_segment_0519.mat,4.54702e-09
Dog_2_test_segment_0520.mat,1.18517e-08
Dog_2_test_segment_0521.mat,0.00241603
Dog_2_test_segment_0522.mat,1.97212e-10
Dog_2_test_segment_0523.mat,0.000818669
Dog_2_test_segment_0524.mat,3.42599e-05
Dog_2_test_segment_0525.mat,1.16489e-10
Dog_2_test_segment_0526.mat,3.60666e-06
Dog_2_test_segment_0527.mat,2.8165e-08
Dog_2_test_segment_0528.mat,3.79961e-12
Dog_2_test_segment_0529.mat,0.351927
Dog_2_test_segment_0530.mat,2.38214e-09
Dog_2_test_segment_0531.mat,0.213946
Dog_2_test_segment_0532.mat,1.03901e-06
Dog_2_test_segment_0533.mat,3.35101e-09
Dog_2_test_segment_0534.mat,1.72605e-08
Dog_2_test_segment_0535.mat,0.0632322
Dog_2_test_segment_0536.mat,7.83635e-11
Dog_2_test_segment_0537.mat,0.00197227
Dog_2_test_segment_0538.mat,0.000310798
Dog_2_test_segment_0539.mat,0.000128548
Dog_2_test_segment_0540.mat,1.49465e-09
Dog_2_test_segment_0541.mat,1.56173e-09
Dog_2_test_segment_0542.mat,1.86501e-07
Dog_2_test_segment_0543.mat,4.28104e-09
Dog_2_test_segment_0544.mat,1.61266e-07
Dog_2_test_segment_0545.mat,0.00072632
Dog_2_test_segment_0546.mat,1.4979e-09
Dog_2_test_segment_0547.mat,7.46622e-12
Dog_2_test_segment_0548.mat,1.42574e-11
Dog_2_test_segment_0549.mat,0.993826
Dog_2_test_segment_0550.mat,1.13241e-06
Dog_2_test_segment_0551.mat,0.00134717
Dog_2_test_segment_0552.mat,5.60446e-11
Dog_2_test_segment_0553.mat,1.81689e-08
Dog_2_test_segment_0554.mat,0.230658
Dog_2_test_segment_0555.mat,0.0240493
Dog_2_test_segment_0556.mat,5.88612e-06
Dog_2_test_segment_0557.mat,0.00663465
Dog_2_test_segment_0558.mat,0.26279
Dog_2_test_segment_0559.mat,5.91363e-08
Dog_2_test_segment_0560.mat,2.65689e-09
Dog_2_test_segment_0561.mat,1.24046e-10
Dog_2_test_segment_0562.mat,2.41155e-08
Dog_2_test_segment_0563.mat,3.85074e-11
Dog_2_test_segment_0564.mat,0.00272975
Dog_2_test_segment_0565.mat,3.6284e-05
Dog_2_test_segment_0566.mat,7.801e-08
Dog_2_test_segment_0567.mat,2.37631e-11
Dog_2_test_segment_0568.mat,0.00207295
Dog_2_test_segment_0569.mat,0.179836
Dog_2_test_segment_0570.mat,4.6624e-08
Dog_2_test_segment_0571.mat,2.17474e-08
Dog_2_test_segment_0572.mat,2.87255e-11
Dog_2_test_segment_0573.mat,1.52858e-07
Dog_2_test_segment_0574.mat,7.87007e-10
Dog_2_test_segment_0575.mat,9.40966e-07
Dog_2_test_segment_0576.mat,3.52124e-12
Dog_2_test_segment_0577.mat,5.10973e-11
Dog_2_test_segment_0578.mat,3.37965e-08
Dog_2_test_segment_0579.mat,6.14993e-08
Dog_2_test_segment_0580.mat,0.968952
Dog_2_test_segment_0581.mat,3.50273e-08
Dog_2_test_segment_0582.mat,1.45498e-11
Dog_2_test_segment_0583.mat,1.23848e-07
Dog_2_test_segment_0584.mat,9.72696e-09
Dog_2_test_segment_0585.mat,8.67811e-06
Dog_2_test_segment_0586.mat,7.54995e-09
Dog_2_test_segment_0587.mat,5.83379e-08
Dog_2_test_segment_0588.mat,5.59447e-09
Dog_2_test_segment_0589.mat,4.52831e-07
Dog_2_test_segment_0590.mat,2.44467e-10
Dog_2_test_segment_0591.mat,1.3542e-09
Dog_2_test_segment_0592.mat,9.75334e-10
Dog_2_test_segment_0593.mat,1.18813e-11
Dog_2_test_segment_0594.mat,6.33665e-11
Dog_2_test_segment_0595.mat,0.00801321
Dog_2_test_segment_0596.mat,1.96021e-09
Dog_2_test_segment_0597.mat,8.32645e-09
Dog_2_test_segment_0598.mat,0.0120297
Dog_2_test_segment_0599.mat,1.75313e-13
Dog_2_test_segment_0600.mat,3.55156e-12
Dog_2_test_segment_0601.mat,3.49103e-16
Dog_2_test_segment_0602.mat,0.931107
Dog_2_test_segment_0603.mat,3.95457e-06
Dog_2_test_segment_0604.mat,1.12155e-08
Dog_2_test_segment_0605.mat,2.25287e-09
Dog_2_test_segment_0606.mat,6.89738e-11
Dog_2_test_segment_0607.mat,2.39207e-13
Dog_2_test_segment_0608.mat,0.0224391
Dog_2_test_segment_0609.mat,1.49364e-09
Dog_2_test_segment_0610.mat,1.14666e-05
Dog_2_test_segment_0611.mat,0.00126344
Dog_2_test_segment_0612.mat,8.29509e-06
Dog_2_test_segment_0613.mat,9.98423e-10
Dog_2_test_segment_0614.mat,1.6447e-14
Dog_2_test_segment_0615.mat,2.34652e-11
Dog_2_test_segment_0616.mat,2.50703e-08
Dog_2_test_segment_0617.mat,1.99248e-10
Dog_2_test_segment_0618.mat,1.40959e-09
Dog_2_test_segment_0619.mat,3.13204e-05
Dog_2_test_segment_0620.mat,2.2059e-07
Dog_2_test_segment_0621.mat,1.98632e-07
Dog_2_test_segment_0622.mat,0.996054
Dog_2_test_segment_0623.mat,5.06078e-12
Dog_2_test_segment_0624.mat,1.86163e-08
Dog_2_test_segment_0625.mat,2.4814e-10
Dog_2_test_segment_0626.mat,1.56158e-07
Dog_2_test_segment_0627.mat,0.00375363
Dog_2_test_segment_0628.mat,6.12711e-07
Dog_2_test_segment_0629.mat,1.01951e-10
Dog_2_test_segment_0630.mat,3.51007e-12
Dog_2_test_segment_0631.mat,0.019097
Dog_2_test_segment_0632.mat,1.79125e-06
Dog_2_test_segment_0633.mat,1.55689e-09
Dog_2_test_segment_0634.mat,1.04017e-15
