clip,preictal
Dog_2_test_segment_0081.mat,0.549231728574
Dog_2_test_segment_0082.mat,0.572672899143
Dog_2_test_segment_0083.mat,0.424245837395
Dog_2_test_segment_0084.mat,0.96353601069
Dog_2_test_segment_0085.mat,0.582679782366
Dog_2_test_segment_0086.mat,0.562001004648
Dog_2_test_segment_0087.mat,0.426633436773
Dog_2_test_segment_0088.mat,0.424245838502
Dog_2_test_segment_0089.mat,0.426030760679
Dog_2_test_segment_0090.mat,0.617697304936
Dog_2_test_segment_0091.mat,0.467713887168
Dog_2_test_segment_0092.mat,0.515070673189
Dog_2_test_segment_0093.mat,0.424245954533
Dog_2_test_segment_0094.mat,0.424369262726
Dog_2_test_segment_0095.mat,0.622466523944
Dog_2_test_segment_0096.mat,0.51764297748
Dog_2_test_segment_0097.mat,0.424355210778
Dog_2_test_segment_0098.mat,0.746217583124
Dog_2_test_segment_0099.mat,0.427869994043
Dog_2_test_segment_0100.mat,0.424252460679
Dog_2_test_segment_0101.mat,0.424526042798
Dog_2_test_segment_0102.mat,0.424245936555
Dog_2_test_segment_0103.mat,0.458534802064
Dog_2_test_segment_0104.mat,0.439993667064
Dog_2_test_segment_0105.mat,0.426924433253
Dog_2_test_segment_0106.mat,0.550492582395
Dog_2_test_segment_0107.mat,0.842397165608
Dog_2_test_segment_0108.mat,0.474022236272
Dog_2_test_segment_0109.mat,0.658388275663
Dog_2_test_segment_0110.mat,0.424247150254
Dog_2_test_segment_0111.mat,0.426763651329
Dog_2_test_segment_0112.mat,0.489708714429
Dog_2_test_segment_0113.mat,0.463118393116
Dog_2_test_segment_0114.mat,0.454830336068
Dog_2_test_segment_0115.mat,0.427727669209
Dog_2_test_segment_0116.mat,0.790279607978
Dog_2_test_segment_0117.mat,0.629420095003
Dog_2_test_segment_0118.mat,0.444414702844
Dog_2_test_segment_0119.mat,0.425541038364
Dog_2_test_segment_0120.mat,0.462246996809
Dog_2_test_segment_0121.mat,0.424246456078
Dog_2_test_segment_0122.mat,0.439555650681
Dog_2_test_segment_0123.mat,0.544736296146
Dog_2_test_segment_0124.mat,0.427389530231
Dog_2_test_segment_0125.mat,0.424527737835
Dog_2_test_segment_0126.mat,0.443045873247
Dog_2_test_segment_0127.mat,0.426703391208
Dog_2_test_segment_0128.mat,0.424249664933
Dog_2_test_segment_0129.mat,0.424247017079
Dog_2_test_segment_0130.mat,0.933258139631
Dog_2_test_segment_0131.mat,0.424276625621
Dog_2_test_segment_0132.mat,0.530260028137
Dog_2_test_segment_0133.mat,0.424245837402
Dog_2_test_segment_0134.mat,0.426323666104
Dog_2_test_segment_0135.mat,0.426482934116
Dog_2_test_segment_0136.mat,0.973319716796
Dog_2_test_segment_0137.mat,0.42656191675
Dog_2_test_segment_0138.mat,0.435562921097
Dog_2_test_segment_0139.mat,0.425661367078
Dog_2_test_segment_0140.mat,0.424247068828
Dog_2_test_segment_0141.mat,0.424863694636
Dog_2_test_segment_0142.mat,0.426678253832
Dog_2_test_segment_0143.mat,0.453104027171
Dog_2_test_segment_0144.mat,0.424254710796
Dog_2_test_segment_0145.mat,0.974564950967
Dog_2_test_segment_0146.mat,0.974580057978
Dog_2_test_segment_0147.mat,0.424258668669
Dog_2_test_segment_0148.mat,0.426769771119
Dog_2_test_segment_0149.mat,0.426762026663
Dog_2_test_segment_0150.mat,0.425706787945
Dog_2_test_segment_0151.mat,0.424245838798
Dog_2_test_segment_0152.mat,0.902807416583
Dog_2_test_segment_0153.mat,0.424255527717
Dog_2_test_segment_0154.mat,0.515258194489
Dog_2_test_segment_0155.mat,0.425532286777
Dog_2_test_segment_0156.mat,0.569760263514
Dog_2_test_segment_0157.mat,0.438847013308
Dog_2_test_segment_0158.mat,0.464019045372
Dog_2_test_segment_0159.mat,0.425276276016
Dog_2_test_segment_0160.mat,0.683075490315
Dog_2_test_segment_0161.mat,0.427164063099
Dog_2_test_segment_0162.mat,0.886707117062
Dog_2_test_segment_0163.mat,0.424260445363
Dog_2_test_segment_0164.mat,0.568994822806
Dog_2_test_segment_0165.mat,0.455293184571
Dog_2_test_segment_0166.mat,0.824853833798
Dog_2_test_segment_0167.mat,0.624814359193
Dog_2_test_segment_0168.mat,0.431016014188
Dog_2_test_segment_0169.mat,0.457520593678
Dog_2_test_segment_0170.mat,0.841907711104
Dog_2_test_segment_0171.mat,0.424256694016
Dog_2_test_segment_0172.mat,0.692336756862
Dog_2_test_segment_0173.mat,0.424245841262
Dog_2_test_segment_0174.mat,0.43931202495
Dog_2_test_segment_0175.mat,0.432799438334
Dog_2_test_segment_0176.mat,0.425818051371
Dog_2_test_segment_0177.mat,0.43631544921
Dog_2_test_segment_0178.mat,0.424256169533
Dog_2_test_segment_0179.mat,0.424587029087
Dog_2_test_segment_0180.mat,0.538958549387
Dog_2_test_segment_0181.mat,0.427354721842
Dog_2_test_segment_0182.mat,0.974545300142
Dog_2_test_segment_0183.mat,0.424254793185
Dog_2_test_segment_0184.mat,0.812255642509
Dog_2_test_segment_0185.mat,0.430566549136
Dog_2_test_segment_0186.mat,0.582650414654
Dog_2_test_segment_0187.mat,0.425403984819
Dog_2_test_segment_0188.mat,0.424249717559
Dog_2_test_segment_0189.mat,0.427975796584
Dog_2_test_segment_0190.mat,0.804197338732
Dog_2_test_segment_0191.mat,0.424269865655
Dog_2_test_segment_0192.mat,0.424253655124
Dog_2_test_segment_0193.mat,0.424278255905
Dog_2_test_segment_0194.mat,0.425746203734
Dog_2_test_segment_0195.mat,0.645441188442
Dog_2_test_segment_0196.mat,0.51119679552
Dog_2_test_segment_0197.mat,0.424245851501
Dog_2_test_segment_0198.mat,0.451900663021
Dog_2_test_segment_0199.mat,0.4258394756
Dog_2_test_segment_0200.mat,0.424919326378
Dog_2_test_segment_0201.mat,0.640116179143
Dog_2_test_segment_0202.mat,0.42492583774
Dog_2_test_segment_0203.mat,0.424246208362
Dog_2_test_segment_0204.mat,0.431142846061
Dog_2_test_segment_0205.mat,0.427969232329
Dog_2_test_segment_0206.mat,0.447898227049
Dog_2_test_segment_0207.mat,0.465598871681
Dog_2_test_segment_0208.mat,0.426305712108
Dog_2_test_segment_0209.mat,0.429320404051
Dog_2_test_segment_0210.mat,0.431624470541
Dog_2_test_segment_0211.mat,0.477183429902
Dog_2_test_segment_0212.mat,0.64124420033
Dog_2_test_segment_0213.mat,0.439703071009
Dog_2_test_segment_0214.mat,0.424247225081
Dog_2_test_segment_0215.mat,0.446199546456
Dog_2_test_segment_0216.mat,0.546431186648
Dog_2_test_segment_0217.mat,0.424245839415
Dog_2_test_segment_0218.mat,0.628336962429
Dog_2_test_segment_0219.mat,0.424866236749
Dog_2_test_segment_0220.mat,0.614105345942
Dog_2_test_segment_0221.mat,0.449154489119
Dog_2_test_segment_0222.mat,0.424246456833
Dog_2_test_segment_0223.mat,0.475354753336
Dog_2_test_segment_0224.mat,0.463449315173
Dog_2_test_segment_0225.mat,0.424275867169
Dog_2_test_segment_0226.mat,0.438055928632
Dog_2_test_segment_0227.mat,0.424246231468
Dog_2_test_segment_0228.mat,0.442111789808
Dog_2_test_segment_0229.mat,0.905652206186
Dog_2_test_segment_0230.mat,0.459350275578
Dog_2_test_segment_0231.mat,0.424602054952
Dog_2_test_segment_0232.mat,0.424804138638
Dog_2_test_segment_0233.mat,0.424246088812
Dog_2_test_segment_0234.mat,0.635799212352
Dog_2_test_segment_0235.mat,0.661208820256
Dog_2_test_segment_0236.mat,0.622987050426
Dog_2_test_segment_0237.mat,0.512050440445
Dog_2_test_segment_0238.mat,0.624761697372
Dog_2_test_segment_0239.mat,0.424614886701
Dog_2_test_segment_0240.mat,0.594071631789
Dog_2_test_segment_0241.mat,0.42440903532
Dog_2_test_segment_0242.mat,0.424587222774
Dog_2_test_segment_0243.mat,0.424544593993
Dog_2_test_segment_0244.mat,0.424649307107
Dog_2_test_segment_0245.mat,0.424245923183
Dog_2_test_segment_0246.mat,0.424498638471
Dog_2_test_segment_0247.mat,0.434662646994
Dog_2_test_segment_0248.mat,0.434893996991
Dog_2_test_segment_0249.mat,0.424890004849
Dog_2_test_segment_0250.mat,0.424245837682
Dog_2_test_segment_0251.mat,0.573371767629
Dog_2_test_segment_0252.mat,0.500303773168
Dog_2_test_segment_0253.mat,0.456415130968
Dog_2_test_segment_0254.mat,0.424393133973
Dog_2_test_segment_0255.mat,0.460674467366
Dog_2_test_segment_0256.mat,0.42859247795
Dog_2_test_segment_0257.mat,0.456417668022
Dog_2_test_segment_0258.mat,0.85089156596
Dog_2_test_segment_0259.mat,0.42651591009
Dog_2_test_segment_0260.mat,0.781789260591
Dog_2_test_segment_0261.mat,0.426332431868
Dog_2_test_segment_0262.mat,0.482479019512
Dog_2_test_segment_0263.mat,0.720619217944
Dog_2_test_segment_0264.mat,0.974522299059
Dog_2_test_segment_0265.mat,0.426594508037
Dog_2_test_segment_0266.mat,0.429081386383
Dog_2_test_segment_0267.mat,0.425008831721
Dog_2_test_segment_0268.mat,0.428321731277
Dog_2_test_segment_0269.mat,0.553637041538
Dog_2_test_segment_0270.mat,0.744803124383
Dog_2_test_segment_0271.mat,0.424279293946
Dog_2_test_segment_0272.mat,0.75007547776
Dog_2_test_segment_0273.mat,0.426934475073
Dog_2_test_segment_0274.mat,0.424245837391
Dog_2_test_segment_0275.mat,0.427214926736
Dog_2_test_segment_0276.mat,0.435804053357
Dog_2_test_segment_0277.mat,0.424532807085
Dog_2_test_segment_0278.mat,0.424245838714
Dog_2_test_segment_0279.mat,0.4242755161
Dog_2_test_segment_0280.mat,0.451413134109
Dog_2_test_segment_0281.mat,0.566006913506
Dog_2_test_segment_0282.mat,0.424597573953
Dog_2_test_segment_0283.mat,0.427100773358
Dog_2_test_segment_0284.mat,0.631874976739
Dog_2_test_segment_0285.mat,0.430474929161
Dog_2_test_segment_0286.mat,0.543552976812
Dog_2_test_segment_0287.mat,0.425499007371
Dog_2_test_segment_0288.mat,0.446264229302
Dog_2_test_segment_0289.mat,0.428116337057
Dog_2_test_segment_0290.mat,0.425564867601
Dog_2_test_segment_0291.mat,0.432626057356
Dog_2_test_segment_0292.mat,0.478633126449
Dog_2_test_segment_0293.mat,0.656961637193
Dog_2_test_segment_0294.mat,0.747132497756
Dog_2_test_segment_0295.mat,0.480815261041
Dog_2_test_segment_0296.mat,0.583229442102
Dog_2_test_segment_0297.mat,0.42439137218
Dog_2_test_segment_0298.mat,0.435089528798
Dog_2_test_segment_0299.mat,0.424246827519
Dog_2_test_segment_0300.mat,0.427906432227
Dog_2_test_segment_0301.mat,0.487705175069
Dog_2_test_segment_0302.mat,0.467102763139
Dog_2_test_segment_0303.mat,0.424629159272
Dog_2_test_segment_0304.mat,0.592308910465
Dog_2_test_segment_0305.mat,0.580289616366
Dog_2_test_segment_0306.mat,0.608110003509
Dog_2_test_segment_0307.mat,0.424273904512
Dog_2_test_segment_0308.mat,0.498008597213
Dog_2_test_segment_0309.mat,0.573865740474
Dog_2_test_segment_0310.mat,0.424549475592
Dog_2_test_segment_0311.mat,0.895363684095
Dog_2_test_segment_0312.mat,0.425017260005
Dog_2_test_segment_0313.mat,0.4300474401
Dog_2_test_segment_0314.mat,0.436340386416
Dog_2_test_segment_0315.mat,0.424729014173
Dog_2_test_segment_0316.mat,0.424249812015
Dog_2_test_segment_0317.mat,0.694668817517
Dog_2_test_segment_0318.mat,0.425745032572
Dog_2_test_segment_0319.mat,0.547692467634
Dog_2_test_segment_0320.mat,0.690488787566
Dog_2_test_segment_0321.mat,0.424246159242
Dog_2_test_segment_0322.mat,0.425426395164
Dog_2_test_segment_0323.mat,0.776935986535
Dog_2_test_segment_0324.mat,0.424260039349
Dog_2_test_segment_0325.mat,0.427471252003
Dog_2_test_segment_0326.mat,0.424405394448
Dog_2_test_segment_0327.mat,0.782157341007
Dog_2_test_segment_0328.mat,0.474551783405
Dog_2_test_segment_0329.mat,0.432115092855
Dog_2_test_segment_0330.mat,0.797696255114
Dog_2_test_segment_0331.mat,0.611130585468
Dog_2_test_segment_0332.mat,0.424252372791
Dog_2_test_segment_0333.mat,0.526393385576
Dog_2_test_segment_0334.mat,0.463801254557
Dog_2_test_segment_0335.mat,0.424254015439
Dog_2_test_segment_0336.mat,0.431321285416
Dog_2_test_segment_0337.mat,0.516982782354
Dog_2_test_segment_0338.mat,0.505286146723
Dog_2_test_segment_0339.mat,0.426967255979
Dog_2_test_segment_0340.mat,0.532637393438
Dog_2_test_segment_0341.mat,0.42484127897
Dog_2_test_segment_0342.mat,0.460373810616
Dog_2_test_segment_0343.mat,0.487406605128
Dog_2_test_segment_0344.mat,0.785683006913
Dog_2_test_segment_0345.mat,0.669411588979
Dog_2_test_segment_0346.mat,0.683106615213
Dog_2_test_segment_0347.mat,0.455700842177
Dog_2_test_segment_0348.mat,0.424910269815
Dog_2_test_segment_0349.mat,0.431900585094
Dog_2_test_segment_0350.mat,0.435264009437
Dog_2_test_segment_0351.mat,0.937590627995
Dog_2_test_segment_0352.mat,0.430657697662
Dog_2_test_segment_0353.mat,0.602347243033
Dog_2_test_segment_0354.mat,0.428053206377
Dog_2_test_segment_0355.mat,0.427736735992
Dog_2_test_segment_0356.mat,0.428627625015
Dog_2_test_segment_0357.mat,0.465707303252
Dog_2_test_segment_0358.mat,0.424246093719
Dog_2_test_segment_0359.mat,0.438034078893
Dog_2_test_segment_0360.mat,0.425354811791
Dog_2_test_segment_0361.mat,0.4398891976
Dog_2_test_segment_0362.mat,0.651182489426
Dog_2_test_segment_0363.mat,0.424472095495
Dog_2_test_segment_0364.mat,0.522398847183
Dog_2_test_segment_0365.mat,0.500884420658
Dog_2_test_segment_0366.mat,0.425413032793
Dog_2_test_segment_0367.mat,0.459775346281
Dog_2_test_segment_0368.mat,0.427625618578
Dog_2_test_segment_0369.mat,0.534440531309
Dog_2_test_segment_0370.mat,0.425007382079
Dog_2_test_segment_0371.mat,0.498210930277
Dog_2_test_segment_0372.mat,0.571016813558
Dog_2_test_segment_0373.mat,0.424351234987
Dog_2_test_segment_0374.mat,0.424429657109
Dog_2_test_segment_0375.mat,0.432912016059
Dog_2_test_segment_0376.mat,0.424269454345
Dog_2_test_segment_0377.mat,0.808975130015
Dog_2_test_segment_0378.mat,0.871014010609
Dog_2_test_segment_0379.mat,0.544968623276
Dog_2_test_segment_0380.mat,0.561930422818
Dog_2_test_segment_0381.mat,0.945690688287
Dog_2_test_segment_0382.mat,0.524646738639
Dog_2_test_segment_0383.mat,0.425275303608
Dog_2_test_segment_0384.mat,0.741430250599
Dog_2_test_segment_0385.mat,0.438813289371
Dog_2_test_segment_0386.mat,0.425466623196
Dog_2_test_segment_0387.mat,0.424245884477
Dog_2_test_segment_0388.mat,0.44494521409
Dog_2_test_segment_0389.mat,0.425091863357
Dog_2_test_segment_0390.mat,0.483859708712
Dog_2_test_segment_0391.mat,0.42429479707
Dog_2_test_segment_0392.mat,0.564805427434
Dog_2_test_segment_0393.mat,0.425543057062
Dog_2_test_segment_0394.mat,0.538770353736
Dog_2_test_segment_0395.mat,0.549818523761
Dog_2_test_segment_0396.mat,0.424339565586
Dog_2_test_segment_0397.mat,0.429133835865
Dog_2_test_segment_0398.mat,0.777615269696
Dog_2_test_segment_0399.mat,0.424258649493
Dog_2_test_segment_0400.mat,0.947661716457
Dog_2_test_segment_0401.mat,0.544771166459
Dog_2_test_segment_0402.mat,0.658778774309
Dog_2_test_segment_0403.mat,0.478785679325
Dog_2_test_segment_0404.mat,0.536576836701
Dog_2_test_segment_0405.mat,0.424257919939
Dog_2_test_segment_0406.mat,0.468157987518
Dog_2_test_segment_0407.mat,0.444162215285
Dog_2_test_segment_0408.mat,0.540608008288
Dog_2_test_segment_0409.mat,0.424382892259
Dog_2_test_segment_0410.mat,0.432263081816
Dog_2_test_segment_0411.mat,0.424686466014
Dog_2_test_segment_0412.mat,0.424247995767
Dog_2_test_segment_0413.mat,0.520868711569
Dog_2_test_segment_0414.mat,0.433372231622
Dog_2_test_segment_0415.mat,0.453972432097
Dog_2_test_segment_0416.mat,0.424304265659
Dog_2_test_segment_0417.mat,0.605035032535
Dog_2_test_segment_0418.mat,0.491725189873
Dog_2_test_segment_0419.mat,0.837615448953
Dog_2_test_segment_0420.mat,0.424246036061
Dog_2_test_segment_0421.mat,0.430101989147
Dog_2_test_segment_0422.mat,0.660388054145
Dog_2_test_segment_0423.mat,0.518291591722
Dog_2_test_segment_0424.mat,0.424565287812
Dog_2_test_segment_0425.mat,0.424368471214
Dog_2_test_segment_0426.mat,0.439935526235
Dog_2_test_segment_0427.mat,0.496705196164
Dog_2_test_segment_0428.mat,0.424268252174
Dog_2_test_segment_0429.mat,0.424247852771
Dog_2_test_segment_0430.mat,0.445969936877
Dog_2_test_segment_0431.mat,0.97459892031
Dog_2_test_segment_0432.mat,0.424245837391
Dog_2_test_segment_0433.mat,0.497089592217
Dog_2_test_segment_0434.mat,0.805152820367
Dog_2_test_segment_0435.mat,0.441275193238
Dog_2_test_segment_0436.mat,0.495754548208
Dog_2_test_segment_0437.mat,0.485406267058
Dog_2_test_segment_0438.mat,0.424256252626
Dog_2_test_segment_0439.mat,0.534384712118
Dog_2_test_segment_0440.mat,0.498700491794
Dog_2_test_segment_0441.mat,0.440468685233
Dog_2_test_segment_0442.mat,0.671436391017
Dog_2_test_segment_0443.mat,0.464927703452
Dog_2_test_segment_0444.mat,0.424245885025
Dog_2_test_segment_0445.mat,0.430126907571
Dog_2_test_segment_0446.mat,0.514919843956
Dog_2_test_segment_0447.mat,0.580414396907
Dog_2_test_segment_0448.mat,0.42426797294
Dog_2_test_segment_0449.mat,0.430884250009
Dog_2_test_segment_0450.mat,0.42514425532
Dog_2_test_segment_0451.mat,0.972423819921
Dog_2_test_segment_0452.mat,0.452805662829
Dog_2_test_segment_0453.mat,0.430240020618
Dog_2_test_segment_0454.mat,0.424245837392
Dog_2_test_segment_0455.mat,0.669863237025
Dog_2_test_segment_0456.mat,0.424259801975
Dog_2_test_segment_0457.mat,0.523139514859
Dog_2_test_segment_0458.mat,0.42433286124
Dog_2_test_segment_0459.mat,0.424749545651
Dog_2_test_segment_0460.mat,0.505166738409
Dog_2_test_segment_0461.mat,0.571775329759
Dog_2_test_segment_0462.mat,0.424461052257
Dog_2_test_segment_0463.mat,0.425087857056
Dog_2_test_segment_0464.mat,0.424249019384
Dog_2_test_segment_0465.mat,0.467798413937
Dog_2_test_segment_0466.mat,0.545836758264
Dog_2_test_segment_0467.mat,0.472344386611
Dog_2_test_segment_0468.mat,0.462980549873
Dog_2_test_segment_0469.mat,0.862341453564
Dog_2_test_segment_0470.mat,0.424245924167
Dog_2_test_segment_0471.mat,0.434851883132
Dog_2_test_segment_0472.mat,0.424246163439
Dog_2_test_segment_0473.mat,0.43065071685
Dog_2_test_segment_0474.mat,0.450188665731
Dog_2_test_segment_0475.mat,0.498383593513
Dog_2_test_segment_0476.mat,0.424326695667
Dog_2_test_segment_0477.mat,0.455237480206
Dog_2_test_segment_0478.mat,0.651182650953
Dog_2_test_segment_0479.mat,0.424325090152
Dog_2_test_segment_0480.mat,0.429602097986
Dog_2_test_segment_0481.mat,0.425282108481
Dog_2_test_segment_0482.mat,0.425028653625
Dog_2_test_segment_0483.mat,0.587644742278
Dog_2_test_segment_0484.mat,0.42585007125
Dog_2_test_segment_0485.mat,0.424398172066
Dog_2_test_segment_0486.mat,0.430263624889
Dog_2_test_segment_0487.mat,0.428417205098
Dog_2_test_segment_0488.mat,0.433819155384
Dog_2_test_segment_0489.mat,0.499642127455
Dog_2_test_segment_0490.mat,0.466972256914
Dog_2_test_segment_0491.mat,0.670696589664
Dog_2_test_segment_0492.mat,0.426480071146
Dog_2_test_segment_0493.mat,0.52367771631
Dog_2_test_segment_0494.mat,0.425964391265
Dog_2_test_segment_0495.mat,0.446085771382
Dog_2_test_segment_0496.mat,0.444285305774
Dog_2_test_segment_0497.mat,0.892896892291
Dog_2_test_segment_0498.mat,0.450644132887
Dog_2_test_segment_0499.mat,0.424264890614
Dog_2_test_segment_0500.mat,0.512430967744
Dog_2_test_segment_0501.mat,0.424713192191
Dog_2_test_segment_0502.mat,0.424251399019
Dog_2_test_segment_0503.mat,0.551731471421
Dog_2_test_segment_0504.mat,0.45045480331
Dog_2_test_segment_0505.mat,0.654426065132
Dog_2_test_segment_0506.mat,0.424245936485
Dog_2_test_segment_0507.mat,0.427497231232
Dog_2_test_segment_0508.mat,0.427657314576
Dog_2_test_segment_0509.mat,0.42512923067
Dog_2_test_segment_0510.mat,0.424368648762
Dog_2_test_segment_0511.mat,0.435085841478
Dog_2_test_segment_0512.mat,0.424255936517
Dog_2_test_segment_0513.mat,0.758876816514
Dog_2_test_segment_0514.mat,0.427249317606
Dog_2_test_segment_0515.mat,0.424247215126
Dog_2_test_segment_0516.mat,0.438578093804
Dog_2_test_segment_0517.mat,0.425118423406
Dog_2_test_segment_0518.mat,0.447465064184
Dog_2_test_segment_0519.mat,0.424705588105
Dog_2_test_segment_0520.mat,0.426855804346
Dog_2_test_segment_0521.mat,0.74774185159
Dog_2_test_segment_0522.mat,0.424304700673
Dog_2_test_segment_0523.mat,0.681557100684
Dog_2_test_segment_0524.mat,0.537625314979
Dog_2_test_segment_0525.mat,0.425041924095
Dog_2_test_segment_0526.mat,0.424360874818
Dog_2_test_segment_0527.mat,0.424256884905
Dog_2_test_segment_0528.mat,0.424245837737
Dog_2_test_segment_0529.mat,0.932601589237
Dog_2_test_segment_0530.mat,0.426534970732
Dog_2_test_segment_0531.mat,0.87167359627
Dog_2_test_segment_0532.mat,0.425212185743
Dog_2_test_segment_0533.mat,0.425857755955
Dog_2_test_segment_0534.mat,0.520289816943
Dog_2_test_segment_0535.mat,0.606671256105
Dog_2_test_segment_0536.mat,0.425426845857
Dog_2_test_segment_0537.mat,0.472124275738
Dog_2_test_segment_0538.mat,0.647608653967
Dog_2_test_segment_0539.mat,0.491356270569
Dog_2_test_segment_0540.mat,0.424402523708
Dog_2_test_segment_0541.mat,0.424245915084
Dog_2_test_segment_0542.mat,0.424626075442
Dog_2_test_segment_0543.mat,0.42424809114
Dog_2_test_segment_0544.mat,0.424518451111
Dog_2_test_segment_0545.mat,0.426117559835
Dog_2_test_segment_0546.mat,0.425033592121
Dog_2_test_segment_0547.mat,0.424248315976
Dog_2_test_segment_0548.mat,0.42582650206
Dog_2_test_segment_0549.mat,0.822723867194
Dog_2_test_segment_0550.mat,0.432479434082
Dog_2_test_segment_0551.mat,0.842532914477
Dog_2_test_segment_0552.mat,0.425962266738
Dog_2_test_segment_0553.mat,0.601154341643
Dog_2_test_segment_0554.mat,0.580210065613
Dog_2_test_segment_0555.mat,0.455117590226
Dog_2_test_segment_0556.mat,0.428124098442
Dog_2_test_segment_0557.mat,0.505157903724
Dog_2_test_segment_0558.mat,0.884476772148
Dog_2_test_segment_0559.mat,0.535431894488
Dog_2_test_segment_0560.mat,0.425686589414
Dog_2_test_segment_0561.mat,0.424557045539
Dog_2_test_segment_0562.mat,0.47771891905
Dog_2_test_segment_0563.mat,0.424300897511
Dog_2_test_segment_0564.mat,0.583114505569
Dog_2_test_segment_0565.mat,0.42512959987
Dog_2_test_segment_0566.mat,0.444132212053
Dog_2_test_segment_0567.mat,0.424708337573
Dog_2_test_segment_0568.mat,0.77624234461
Dog_2_test_segment_0569.mat,0.91048337365
Dog_2_test_segment_0570.mat,0.498660603567
Dog_2_test_segment_0571.mat,0.424284295135
Dog_2_test_segment_0572.mat,0.4378115299
Dog_2_test_segment_0573.mat,0.501846539027
Dog_2_test_segment_0574.mat,0.452677750176
Dog_2_test_segment_0575.mat,0.553664777471
Dog_2_test_segment_0576.mat,0.424275399383
Dog_2_test_segment_0577.mat,0.445771120935
Dog_2_test_segment_0578.mat,0.532650099816
Dog_2_test_segment_0579.mat,0.424761299895
Dog_2_test_segment_0580.mat,0.974012300771
Dog_2_test_segment_0581.mat,0.424602352695
Dog_2_test_segment_0582.mat,0.424245867353
Dog_2_test_segment_0583.mat,0.425240312286
Dog_2_test_segment_0584.mat,0.473382459327
Dog_2_test_segment_0585.mat,0.477838721854
Dog_2_test_segment_0586.mat,0.449894462983
Dog_2_test_segment_0587.mat,0.426464883716
Dog_2_test_segment_0588.mat,0.428045818808
Dog_2_test_segment_0589.mat,0.480081527463
Dog_2_test_segment_0590.mat,0.425014906961
Dog_2_test_segment_0591.mat,0.424341371764
Dog_2_test_segment_0592.mat,0.463906158073
Dog_2_test_segment_0593.mat,0.434349353524
Dog_2_test_segment_0594.mat,0.459711658875
Dog_2_test_segment_0595.mat,0.509485384889
Dog_2_test_segment_0596.mat,0.444836650961
Dog_2_test_segment_0597.mat,0.552627811119
Dog_2_test_segment_0598.mat,0.811829717035
Dog_2_test_segment_0599.mat,0.424245871397
Dog_2_test_segment_0600.mat,0.424245838362
Dog_2_test_segment_0601.mat,0.424245838107
Dog_2_test_segment_0602.mat,0.918869509207
Dog_2_test_segment_0603.mat,0.424382852182
Dog_2_test_segment_0604.mat,0.431244901569
Dog_2_test_segment_0605.mat,0.42425012263
Dog_2_test_segment_0606.mat,0.424251638642
Dog_2_test_segment_0607.mat,0.424298377262
Dog_2_test_segment_0608.mat,0.775276794777
Dog_2_test_segment_0609.mat,0.424334625949
Dog_2_test_segment_0610.mat,0.638158420323
Dog_2_test_segment_0611.mat,0.56482857392
Dog_2_test_segment_0612.mat,0.445162869986
Dog_2_test_segment_0613.mat,0.424646410835
Dog_2_test_segment_0614.mat,0.424245837396
Dog_2_test_segment_0615.mat,0.425063458072
Dog_2_test_segment_0616.mat,0.432951693635
Dog_2_test_segment_0617.mat,0.428749087343
Dog_2_test_segment_0618.mat,0.437674727819
Dog_2_test_segment_0619.mat,0.42520782714
Dog_2_test_segment_0620.mat,0.596825128824
Dog_2_test_segment_0621.mat,0.431959391581
Dog_2_test_segment_0622.mat,0.971629308243
Dog_2_test_segment_0623.mat,0.424246232696
Dog_2_test_segment_0624.mat,0.428781055208
Dog_2_test_segment_0625.mat,0.459838760566
Dog_2_test_segment_0626.mat,0.444254797893
Dog_2_test_segment_0627.mat,0.612996059533
Dog_2_test_segment_0628.mat,0.42432639713
Dog_2_test_segment_0629.mat,0.464104957314
Dog_2_test_segment_0630.mat,0.432082811018
Dog_2_test_segment_0631.mat,0.682633635397
Dog_2_test_segment_0632.mat,0.439103822693
Dog_2_test_segment_0633.mat,0.424867272886
Dog_2_test_segment_0634.mat,0.42424587876
Dog_2_test_segment_0635.mat,0.548649212807
Dog_2_test_segment_0636.mat,0.426668135277
Dog_2_test_segment_0637.mat,0.427558663104
Dog_2_test_segment_0638.mat,0.427182198075
Dog_2_test_segment_0639.mat,0.424286593497
Dog_2_test_segment_0640.mat,0.446931727739
Dog_2_test_segment_0641.mat,0.681191986353
Dog_2_test_segment_0642.mat,0.438598959265
Dog_2_test_segment_0643.mat,0.433717766283
Dog_2_test_segment_0644.mat,0.448574961742
Dog_2_test_segment_0645.mat,0.424247128336
Dog_2_test_segment_0646.mat,0.424251662839
Dog_2_test_segment_0647.mat,0.425246096617
Dog_2_test_segment_0648.mat,0.845243253616
Dog_2_test_segment_0649.mat,0.424245837393
Dog_2_test_segment_0650.mat,0.426592931208
Dog_2_test_segment_0651.mat,0.46523960604
Dog_2_test_segment_0652.mat,0.426767911246
Dog_2_test_segment_0653.mat,0.424472037822
Dog_2_test_segment_0654.mat,0.662837351129
Dog_2_test_segment_0655.mat,0.424245872886
Dog_2_test_segment_0656.mat,0.447678164399
Dog_2_test_segment_0657.mat,0.424770324725
Dog_2_test_segment_0658.mat,0.424245879653
Dog_2_test_segment_0659.mat,0.424250627712
Dog_2_test_segment_0660.mat,0.424289516879
Dog_2_test_segment_0661.mat,0.937138050016
Dog_2_test_segment_0662.mat,0.424727648338
Dog_2_test_segment_0663.mat,0.425509139769
