clip,preictal
Dog_2_test_segment_0081.mat,0.541788649433
Dog_2_test_segment_0082.mat,0.574813296188
Dog_2_test_segment_0083.mat,0.368133638896
Dog_2_test_segment_0084.mat,0.988984699854
Dog_2_test_segment_0085.mat,0.588857110712
Dog_2_test_segment_0086.mat,0.559795138104
Dog_2_test_segment_0087.mat,0.371336850368
Dog_2_test_segment_0088.mat,0.36813364038
Dog_2_test_segment_0089.mat,0.370527656922
Dog_2_test_segment_0090.mat,0.637541743316
Dog_2_test_segment_0091.mat,0.427395085414
Dog_2_test_segment_0092.mat,0.493593252656
Dog_2_test_segment_0093.mat,0.368133795882
Dog_2_test_segment_0094.mat,0.368299059455
Dog_2_test_segment_0095.mat,0.644099215694
Dog_2_test_segment_0096.mat,0.497216806979
Dog_2_test_segment_0097.mat,0.368280225433
Dog_2_test_segment_0098.mat,0.803345084373
Dog_2_test_segment_0099.mat,0.372998477852
Dog_2_test_segment_0100.mat,0.368142515273
Dog_2_test_segment_0101.mat,0.368509210083
Dog_2_test_segment_0102.mat,0.368133771788
Dog_2_test_segment_0103.mat,0.414730885108
Dog_2_test_segment_0104.mat,0.389381726265
Dog_2_test_segment_0105.mat,0.371727715707
Dog_2_test_segment_0106.mat,0.543567807169
Dog_2_test_segment_0107.mat,0.904510728062
Dog_2_test_segment_0108.mat,0.436137007592
Dog_2_test_segment_0109.mat,0.692719602619
Dog_2_test_segment_0110.mat,0.368135398356
Dog_2_test_segment_0111.mat,0.371511741687
Dog_2_test_segment_0112.mat,0.457991943337
Dog_2_test_segment_0113.mat,0.421046098582
Dog_2_test_segment_0114.mat,0.409640234507
Dog_2_test_segment_0115.mat,0.37280713692
Dog_2_test_segment_0116.mat,0.852763714805
Dog_2_test_segment_0117.mat,0.653621498891
Dog_2_test_segment_0118.mat,0.395395536682
Dog_2_test_segment_0119.mat,0.369870440573
Dog_2_test_segment_0120.mat,0.419844137465
Dog_2_test_segment_0121.mat,0.36813446804
Dog_2_test_segment_0122.mat,0.388787013282
Dog_2_test_segment_0123.mat,0.535444007299
Dog_2_test_segment_0124.mat,0.372352639518
Dog_2_test_segment_0125.mat,0.368511482301
Dog_2_test_segment_0126.mat,0.393531404381
Dog_2_test_segment_0127.mat,0.371430803757
Dog_2_test_segment_0128.mat,0.368138768471
Dog_2_test_segment_0129.mat,0.368135219879
Dog_2_test_segment_0130.mat,0.973448063965
Dog_2_test_segment_0131.mat,0.368174901039
Dog_2_test_segment_0132.mat,0.515009967889
Dog_2_test_segment_0133.mat,0.368133638906
Dog_2_test_segment_0134.mat,0.370920877657
Dog_2_test_segment_0135.mat,0.371134735059
Dog_2_test_segment_0136.mat,0.992975141168
Dog_2_test_segment_0137.mat,0.371240800273
Dog_2_test_segment_0138.mat,0.383375385717
Dog_2_test_segment_0139.mat,0.370031897449
Dog_2_test_segment_0140.mat,0.368135289232
Dog_2_test_segment_0141.mat,0.368961904575
Dog_2_test_segment_0142.mat,0.371397041949
Dog_2_test_segment_0143.mat,0.407272177085
Dog_2_test_segment_0144.mat,0.368145530843
Dog_2_test_segment_0145.mat,0.993440852515
Dog_2_test_segment_0146.mat,0.993446440451
Dog_2_test_segment_0147.mat,0.368150835132
Dog_2_test_segment_0148.mat,0.371519961676
Dog_2_test_segment_0149.mat,0.371509559473
Dog_2_test_segment_0150.mat,0.370092847583
Dog_2_test_segment_0151.mat,0.368133640776
Dog_2_test_segment_0152.mat,0.953739828784
Dog_2_test_segment_0153.mat,0.368146625668
Dog_2_test_segment_0154.mat,0.493857351739
Dog_2_test_segment_0155.mat,0.369858698381
Dog_2_test_segment_0156.mat,0.57071810506
Dog_2_test_segment_0157.mat,0.387825297476
Dog_2_test_segment_0158.mat,0.422289071231
Dog_2_test_segment_0159.mat,0.369515243712
Dog_2_test_segment_0160.mat,0.725165484195
Dog_2_test_segment_0161.mat,0.372049660608
Dog_2_test_segment_0162.mat,0.941863852478
Dog_2_test_segment_0163.mat,0.36815321624
Dog_2_test_segment_0164.mat,0.569641396549
Dog_2_test_segment_0165.mat,0.410275607126
Dog_2_test_segment_0166.mat,0.887976192192
Dog_2_test_segment_0167.mat,0.647319624283
Dog_2_test_segment_0168.mat,0.377233982232
Dog_2_test_segment_0169.mat,0.41333595815
Dog_2_test_segment_0170.mat,0.904062243344
Dog_2_test_segment_0171.mat,0.368148188725
Dog_2_test_segment_0172.mat,0.737094246824
Dog_2_test_segment_0173.mat,0.368133644079
Dog_2_test_segment_0174.mat,0.388456320394
Dog_2_test_segment_0175.mat,0.379640050571
Dog_2_test_segment_0176.mat,0.370242162046
Dog_2_test_segment_0177.mat,0.384394020758
Dog_2_test_segment_0178.mat,0.368147485821
Dog_2_test_segment_0179.mat,0.368590965111
Dog_2_test_segment_0180.mat,0.527287971441
Dog_2_test_segment_0181.mat,0.372305860691
Dog_2_test_segment_0182.mat,0.993433581626
Dog_2_test_segment_0183.mat,0.368145641259
Dog_2_test_segment_0184.mat,0.875536301323
Dog_2_test_segment_0185.mat,0.376628166559
Dog_2_test_segment_0186.mat,0.588815961577
Dog_2_test_segment_0187.mat,0.369686563385
Dog_2_test_segment_0188.mat,0.368138838999
Dog_2_test_segment_0189.mat,0.373140733733
Dog_2_test_segment_0190.mat,0.867340747981
Dog_2_test_segment_0191.mat,0.368165841286
Dog_2_test_segment_0192.mat,0.368144116047
Dog_2_test_segment_0193.mat,0.368177085964
Dog_2_test_segment_0194.mat,0.370145741512
Dog_2_test_segment_0195.mat,0.675367698786
Dog_2_test_segment_0196.mat,0.488139648472
Dog_2_test_segment_0197.mat,0.368133657801
Dog_2_test_segment_0198.mat,0.405623094543
Dog_2_test_segment_0199.mat,0.37027091485
Dog_2_test_segment_0200.mat,0.36903650395
Dog_2_test_segment_0201.mat,0.668171573788
Dog_2_test_segment_0202.mat,0.369045235602
Dog_2_test_segment_0203.mat,0.368134136057
Dog_2_test_segment_0204.mat,0.377404975497
Dog_2_test_segment_0205.mat,0.37313190744
Dog_2_test_segment_0206.mat,0.400148040868
Dog_2_test_segment_0207.mat,0.424470950351
Dog_2_test_segment_0208.mat,0.370896771783
Dog_2_test_segment_0209.mat,0.374949750929
Dog_2_test_segment_0210.mat,0.378054462892
Dog_2_test_segment_0211.mat,0.440528507064
Dog_2_test_segment_0212.mat,0.669698705928
Dog_2_test_segment_0213.mat,0.388987149329
Dog_2_test_segment_0214.mat,0.368135498638
Dog_2_test_segment_0215.mat,0.397829057307
Dog_2_test_segment_0216.mat,0.537836290213
Dog_2_test_segment_0217.mat,0.368133641604
Dog_2_test_segment_0218.mat,0.652141383091
Dog_2_test_segment_0219.mat,0.36896531334
Dog_2_test_segment_0220.mat,0.632589600115
Dog_2_test_segment_0221.mat,0.401864864871
Dog_2_test_segment_0222.mat,0.368134469051
Dog_2_test_segment_0223.mat,0.437987279525
Dog_2_test_segment_0224.mat,0.421502720409
Dog_2_test_segment_0225.mat,0.368173884554
Dog_2_test_segment_0226.mat,0.386752321938
Dog_2_test_segment_0227.mat,0.368134167022
Dog_2_test_segment_0228.mat,0.392260429059
Dog_2_test_segment_0229.mat,0.955737389491
Dog_2_test_segment_0230.mat,0.415853124935
Dog_2_test_segment_0231.mat,0.368611108686
Dog_2_test_segment_0232.mat,0.368882047083
Dog_2_test_segment_0233.mat,0.368133975839
Dog_2_test_segment_0234.mat,0.662313993803
Dog_2_test_segment_0235.mat,0.696470851229
Dog_2_test_segment_0236.mat,0.644813647321
Dog_2_test_segment_0237.mat,0.489341018144
Dog_2_test_segment_0238.mat,0.647247448451
Dog_2_test_segment_0239.mat,0.368628311058
Dog_2_test_segment_0240.mat,0.6047844561
Dog_2_test_segment_0241.mat,0.368352368505
Dog_2_test_segment_0242.mat,0.368591224764
Dog_2_test_segment_0243.mat,0.368534078372
Dog_2_test_segment_0244.mat,0.368674456379
Dog_2_test_segment_0245.mat,0.368133753868
Dog_2_test_segment_0246.mat,0.368472474733
Dog_2_test_segment_0247.mat,0.382157575968
Dog_2_test_segment_0248.mat,0.382470440109
Dog_2_test_segment_0249.mat,0.368997184789
Dog_2_test_segment_0250.mat,0.368133639281
Dog_2_test_segment_0251.mat,0.575795449228
Dog_2_test_segment_0252.mat,0.472831881487
Dog_2_test_segment_0253.mat,0.411816553475
Dog_2_test_segment_0254.mat,0.368331054965
Dog_2_test_segment_0255.mat,0.417676672503
Dog_2_test_segment_0256.mat,0.373970147532
Dog_2_test_segment_0257.mat,0.41182003929
Dog_2_test_segment_0258.mat,0.912173751441
Dog_2_test_segment_0259.mat,0.371179017361
Dog_2_test_segment_0260.mat,0.843617298622
Dog_2_test_segment_0261.mat,0.370932647121
Dog_2_test_segment_0262.mat,0.447900114457
Dog_2_test_segment_0263.mat,0.772586072423
Dog_2_test_segment_0264.mat,0.993425067909
Dog_2_test_segment_0265.mat,0.37128456903
Dog_2_test_segment_0266.mat,0.374628026146
Dog_2_test_segment_0267.mat,0.369156533911
Dog_2_test_segment_0268.mat,0.37360594855
Dog_2_test_segment_0269.mat,0.548003967201
Dog_2_test_segment_0270.mat,0.801682285406
Dog_2_test_segment_0271.mat,0.36817847716
Dog_2_test_segment_0272.mat,0.807857457627
Dog_2_test_segment_0273.mat,0.371741205626
Dog_2_test_segment_0274.mat,0.368133638892
Dog_2_test_segment_0275.mat,0.372118005075
Dog_2_test_segment_0276.mat,0.38370171904
Dog_2_test_segment_0277.mat,0.368518277712
Dog_2_test_segment_0278.mat,0.368133640663
Dog_2_test_segment_0279.mat,0.368173414048
Dog_2_test_segment_0280.mat,0.40495537329
Dog_2_test_segment_0281.mat,0.56543662952
Dog_2_test_segment_0282.mat,0.36860510146
Dog_2_test_segment_0283.mat,0.371964623682
Dog_2_test_segment_0284.mat,0.65697169345
Dog_2_test_segment_0285.mat,0.37650470408
Dog_2_test_segment_0286.mat,0.533773687498
Dog_2_test_segment_0287.mat,0.369814047523
Dog_2_test_segment_0288.mat,0.397917308023
Dog_2_test_segment_0289.mat,0.373329716446
Dog_2_test_segment_0290.mat,0.369902413235
Dog_2_test_segment_0291.mat,0.379405979604
Dog_2_test_segment_0292.mat,0.442544699016
Dog_2_test_segment_0293.mat,0.690818148166
Dog_2_test_segment_0294.mat,0.804418247614
Dog_2_test_segment_0295.mat,0.445582160901
Dog_2_test_segment_0296.mat,0.589627198993
Dog_2_test_segment_0297.mat,0.368328693545
Dog_2_test_segment_0298.mat,0.382734911907
Dog_2_test_segment_0299.mat,0.368134965835
Dog_2_test_segment_0300.mat,0.373047469014
Dog_2_test_segment_0301.mat,0.45519219984
Dog_2_test_segment_0302.mat,0.426549808772
Dog_2_test_segment_0303.mat,0.368647445243
Dog_2_test_segment_0304.mat,0.602324752724
Dog_2_test_segment_0305.mat,0.585506731988
Dog_2_test_segment_0306.mat,0.624299966217
Dog_2_test_segment_0307.mat,0.368171254183
Dog_2_test_segment_0308.mat,0.46961258897
Dog_2_test_segment_0309.mat,0.576489540232
Dog_2_test_segment_0310.mat,0.368540622333
Dog_2_test_segment_0311.mat,0.948368201098
Dog_2_test_segment_0312.mat,0.369167837044
Dog_2_test_segment_0313.mat,0.375928768574
Dog_2_test_segment_0314.mat,0.384427786782
Dog_2_test_segment_0315.mat,0.368781320202
Dog_2_test_segment_0316.mat,0.368138965587
Dog_2_test_segment_0317.mat,0.74007536556
Dog_2_test_segment_0318.mat,0.370144169848
Dog_2_test_segment_0319.mat,0.539616405686
Dog_2_test_segment_0320.mat,0.734725383375
Dog_2_test_segment_0321.mat,0.368134070227
Dog_2_test_segment_0322.mat,0.369716628577
Dog_2_test_segment_0323.mat,0.83830527729
Dog_2_test_segment_0324.mat,0.368152672104
Dog_2_test_segment_0325.mat,0.37246247061
Dog_2_test_segment_0326.mat,0.368347488397
Dog_2_test_segment_0327.mat,0.844017710455
Dog_2_test_segment_0328.mat,0.436872162507
Dog_2_test_segment_0329.mat,0.378716354926
Dog_2_test_segment_0330.mat,0.860597202457
Dog_2_test_segment_0331.mat,0.6284801033
Dog_2_test_segment_0332.mat,0.368142397488
Dog_2_test_segment_0333.mat,0.509554261899
Dog_2_test_segment_0334.mat,0.421988441508
Dog_2_test_segment_0335.mat,0.368144598936
Dog_2_test_segment_0336.mat,0.377645576409
Dog_2_test_segment_0337.mat,0.496286642056
Dog_2_test_segment_0338.mat,0.47982799634
Dog_2_test_segment_0339.mat,0.371785243466
Dog_2_test_segment_0340.mat,0.518365161828
Dog_2_test_segment_0341.mat,0.36893184734
Dog_2_test_segment_0342.mat,0.417262505968
Dog_2_test_segment_0343.mat,0.454775171556
Dog_2_test_segment_0344.mat,0.847835302241
Dog_2_test_segment_0345.mat,0.707317634855
Dog_2_test_segment_0346.mat,0.725205808648
Dog_2_test_segment_0347.mat,0.410835377028
Dog_2_test_segment_0348.mat,0.3690243593
Dog_2_test_segment_0349.mat,0.378426931814
Dog_2_test_segment_0350.mat,0.382970945957
Dog_2_test_segment_0351.mat,0.975936774721
Dog_2_test_segment_0352.mat,0.376751003278
Dog_2_test_segment_0353.mat,0.616305575684
Dog_2_test_segment_0354.mat,0.373244822689
Dog_2_test_segment_0355.mat,0.372819325558
Dog_2_test_segment_0356.mat,0.374017432399
Dog_2_test_segment_0357.mat,0.424620777431
Dog_2_test_segment_0358.mat,0.368133982415
Dog_2_test_segment_0359.mat,0.38672269589
Dog_2_test_segment_0360.mat,0.369620596111
Dog_2_test_segment_0361.mat,0.389239865344
Dog_2_test_segment_0362.mat,0.68308840714
Dog_2_test_segment_0363.mat,0.36843689488
Dog_2_test_segment_0364.mat,0.50392040701
Dog_2_test_segment_0365.mat,0.473646683899
Dog_2_test_segment_0366.mat,0.369698701862
Dog_2_test_segment_0367.mat,0.416438327164
Dog_2_test_segment_0368.mat,0.372669955078
Dog_2_test_segment_0369.mat,0.520910242506
Dog_2_test_segment_0370.mat,0.369154589811
Dog_2_test_segment_0371.mat,0.469896293334
Dog_2_test_segment_0372.mat,0.572485197156
Dog_2_test_segment_0373.mat,0.368274896669
Dog_2_test_segment_0374.mat,0.368380009594
Dog_2_test_segment_0375.mat,0.379792052912
Dog_2_test_segment_0376.mat,0.368165290048
Dog_2_test_segment_0377.mat,0.872221996358
Dog_2_test_segment_0378.mat,0.929391450235
Dog_2_test_segment_0379.mat,0.535771940675
Dog_2_test_segment_0380.mat,0.55969569963
Dog_2_test_segment_0381.mat,0.980362098314
Dog_2_test_segment_0382.mat,0.507090480109
Dog_2_test_segment_0383.mat,0.369513939314
Dog_2_test_segment_0384.mat,0.79769930268
Dog_2_test_segment_0385.mat,0.38777954289
Dog_2_test_segment_0386.mat,0.369770599062
Dog_2_test_segment_0387.mat,0.368133701995
Dog_2_test_segment_0388.mat,0.396118521061
Dog_2_test_segment_0389.mat,0.369267890974
Dog_2_test_segment_0390.mat,0.44982500628
Dog_2_test_segment_0391.mat,0.368199254809
Dog_2_test_segment_0392.mat,0.563745056161
Dog_2_test_segment_0393.mat,0.369873149116
Dog_2_test_segment_0394.mat,0.527022300785
Dog_2_test_segment_0395.mat,0.542616683686
Dog_2_test_segment_0396.mat,0.368259256246
Dog_2_test_segment_0397.mat,0.374698619017
Dog_2_test_segment_0398.mat,0.839052379024
Dog_2_test_segment_0399.mat,0.368150809433
Dog_2_test_segment_0400.mat,0.98139263033
Dog_2_test_segment_0401.mat,0.535493227495
Dog_2_test_segment_0402.mat,0.693239594864
Dog_2_test_segment_0403.mat,0.442756946336
Dog_2_test_segment_0404.mat,0.523925814331
Dog_2_test_segment_0405.mat,0.368149831692
Dog_2_test_segment_0406.mat,0.428009525263
Dog_2_test_segment_0407.mat,0.395051544766
Dog_2_test_segment_0408.mat,0.529616468788
Dog_2_test_segment_0409.mat,0.368317327535
Dog_2_test_segment_0410.mat,0.378916058336
Dog_2_test_segment_0411.mat,0.368724274637
Dog_2_test_segment_0412.mat,0.368136531492
Dog_2_test_segment_0413.mat,0.501763087908
Dog_2_test_segment_0414.mat,0.380413583397
Dog_2_test_segment_0415.mat,0.40846306677
Dog_2_test_segment_0416.mat,0.368211944976
Dog_2_test_segment_0417.mat,0.62003728406
Dog_2_test_segment_0418.mat,0.460811977672
Dog_2_test_segment_0419.mat,0.900097324695
Dog_2_test_segment_0420.mat,0.368133905143
Dog_2_test_segment_0421.mat,0.376002248203
Dog_2_test_segment_0422.mat,0.695380365299
Dog_2_test_segment_0423.mat,0.498130758613
Dog_2_test_segment_0424.mat,0.368561819383
Dog_2_test_segment_0425.mat,0.368297998575
Dog_2_test_segment_0426.mat,0.389302774391
Dog_2_test_segment_0427.mat,0.46778545817
Dog_2_test_segment_0428.mat,0.368163678897
Dog_2_test_segment_0429.mat,0.368136339853
Dog_2_test_segment_0430.mat,0.397515820668
Dog_2_test_segment_0431.mat,0.993453415341
Dog_2_test_segment_0432.mat,0.368133638891
Dog_2_test_segment_0433.mat,0.468324229209
Dog_2_test_segment_0434.mat,0.868322025437
Dog_2_test_segment_0435.mat,0.391122866258
Dog_2_test_segment_0436.mat,0.466453326621
Dog_2_test_segment_0437.mat,0.451982520754
Dog_2_test_segment_0438.mat,0.36814759718
Dog_2_test_segment_0439.mat,0.520831452105
Dog_2_test_segment_0440.mat,0.470582816326
Dog_2_test_segment_0441.mat,0.390026906749
Dog_2_test_segment_0442.mat,0.709980253292
Dog_2_test_segment_0443.mat,0.423543762167
Dog_2_test_segment_0444.mat,0.368133702729
Dog_2_test_segment_0445.mat,0.376035815402
Dog_2_test_segment_0446.mat,0.49338083645
Dog_2_test_segment_0447.mat,0.585681707727
Dog_2_test_segment_0448.mat,0.368163304667
Dog_2_test_segment_0449.mat,0.37705635873
Dog_2_test_segment_0450.mat,0.369338160187
Dog_2_test_segment_0451.mat,0.992633911582
Dog_2_test_segment_0452.mat,0.406863174933
Dog_2_test_segment_0453.mat,0.376188197094
Dog_2_test_segment_0454.mat,0.368133638893
Dog_2_test_segment_0455.mat,0.70791207315
Dog_2_test_segment_0456.mat,0.368152353977
Dog_2_test_segment_0457.mat,0.504964828035
Dog_2_test_segment_0458.mat,0.368250270528
Dog_2_test_segment_0459.mat,0.368808848134
Dog_2_test_segment_0460.mat,0.479660211122
Dog_2_test_segment_0461.mat,0.573551631509
Dog_2_test_segment_0462.mat,0.368422092088
Dog_2_test_segment_0463.mat,0.369262517773
Dog_2_test_segment_0464.mat,0.368137903321
Dog_2_test_segment_0465.mat,0.427512021564
Dog_2_test_segment_0466.mat,0.536997296428
Dog_2_test_segment_0467.mat,0.433809022497
Dog_2_test_segment_0468.mat,0.420855922583
Dog_2_test_segment_0469.mat,0.922135361466
Dog_2_test_segment_0470.mat,0.368133755185
Dog_2_test_segment_0471.mat,0.382413483399
Dog_2_test_segment_0472.mat,0.368134075852
Dog_2_test_segment_0473.mat,0.376741595218
Dog_2_test_segment_0474.mat,0.403279327073
Dog_2_test_segment_0475.mat,0.470138410438
Dog_2_test_segment_0476.mat,0.368242006965
Dog_2_test_segment_0477.mat,0.41019912902
Dog_2_test_segment_0478.mat,0.683088623783
Dog_2_test_segment_0479.mat,0.368239855141
Dog_2_test_segment_0480.mat,0.375329004073
Dog_2_test_segment_0481.mat,0.369523067462
Dog_2_test_segment_0482.mat,0.369183117113
Dog_2_test_segment_0483.mat,0.595807574165
Dog_2_test_segment_0484.mat,0.370285135151
Dog_2_test_segment_0485.mat,0.368337807794
Dog_2_test_segment_0486.mat,0.376219997744
Dog_2_test_segment_0487.mat,0.373734366853
Dog_2_test_segment_0488.mat,0.381017389771
Dog_2_test_segment_0489.mat,0.471903594991
Dog_2_test_segment_0490.mat,0.426369336805
Dog_2_test_segment_0491.mat,0.709008110676
Dog_2_test_segment_0492.mat,0.371130890537
Dog_2_test_segment_0493.mat,0.505723813025
Dog_2_test_segment_0494.mat,0.370438571229
Dog_2_test_segment_0495.mat,0.397673837185
Dog_2_test_segment_0496.mat,0.395219236582
Dog_2_test_segment_0497.mat,0.94654259079
Dog_2_test_segment_0498.mat,0.403902602132
Dog_2_test_segment_0499.mat,0.368159173739
Dog_2_test_segment_0500.mat,0.489876621857
Dog_2_test_segment_0501.mat,0.368760106953
Dog_2_test_segment_0502.mat,0.368141092458
Dog_2_test_segment_0503.mat,0.545315780014
Dog_2_test_segment_0504.mat,0.403643493823
Dog_2_test_segment_0505.mat,0.687432069367
Dog_2_test_segment_0506.mat,0.368133771694
Dog_2_test_segment_0507.mat,0.372497387392
Dog_2_test_segment_0508.mat,0.372712561204
Dog_2_test_segment_0509.mat,0.369318008472
Dog_2_test_segment_0510.mat,0.368298236546
Dog_2_test_segment_0511.mat,0.382729924133
Dog_2_test_segment_0512.mat,0.368147173536
Dog_2_test_segment_0513.mat,0.818024176828
Dog_2_test_segment_0514.mat,0.372164217137
Dog_2_test_segment_0515.mat,0.368135485296
Dog_2_test_segment_0516.mat,0.387460477582
Dog_2_test_segment_0517.mat,0.369303513465
Dog_2_test_segment_0518.mat,0.399556431326
Dog_2_test_segment_0519.mat,0.368749911917
Dog_2_test_segment_0520.mat,0.371635524615
Dog_2_test_segment_0521.mat,0.805131954624
Dog_2_test_segment_0522.mat,0.368212528001
Dog_2_test_segment_0523.mat,0.723196427881
Dog_2_test_segment_0524.mat,0.525405890035
Dog_2_test_segment_0525.mat,0.369200914434
Dog_2_test_segment_0526.mat,0.368287816997
Dog_2_test_segment_0527.mat,0.368148444553
Dog_2_test_segment_0528.mat,0.368133639355
Dog_2_test_segment_0529.mat,0.97306371468
Dog_2_test_segment_0530.mat,0.371204613828
Dog_2_test_segment_0531.mat,0.9299328885
Dog_2_test_segment_0532.mat,0.369429274803
Dog_2_test_segment_0533.mat,0.370295448789
Dog_2_test_segment_0534.mat,0.500947036274
Dog_2_test_segment_0535.mat,0.622306395095
Dog_2_test_segment_0536.mat,0.369717233221
Dog_2_test_segment_0537.mat,0.433503773965
Dog_2_test_segment_0538.mat,0.67828717139
Dog_2_test_segment_0539.mat,0.460295883165
Dog_2_test_segment_0540.mat,0.36834364056
Dog_2_test_segment_0541.mat,0.368133743013
Dog_2_test_segment_0542.mat,0.368643310958
Dog_2_test_segment_0543.mat,0.36813665931
Dog_2_test_segment_0544.mat,0.368499033378
Dog_2_test_segment_0545.mat,0.370644172749
Dog_2_test_segment_0546.mat,0.369189740214
Dog_2_test_segment_0547.mat,0.368136960629
Dog_2_test_segment_0548.mat,0.370253503393
Dog_2_test_segment_0549.mat,0.88590556258
Dog_2_test_segment_0550.mat,0.379208058967
Dog_2_test_segment_0551.mat,0.904634981342
Dog_2_test_segment_0552.mat,0.370435719626
Dog_2_test_segment_0553.mat,0.614647699765
Dog_2_test_segment_0554.mat,0.585395176777
Dog_2_test_segment_0555.mat,0.410034538171
Dog_2_test_segment_0556.mat,0.373340153739
Dog_2_test_segment_0557.mat,0.479647797382
Dog_2_test_segment_0558.mat,0.940144106771
Dog_2_test_segment_0559.mat,0.522309607992
Dog_2_test_segment_0560.mat,0.370065742928
Dog_2_test_segment_0561.mat,0.368550770177
Dog_2_test_segment_0562.mat,0.441273083991
Dog_2_test_segment_0563.mat,0.368207430842
Dog_2_test_segment_0564.mat,0.589466182066
Dog_2_test_segment_0565.mat,0.369318503656
Dog_2_test_segment_0566.mat,0.395010672316
Dog_2_test_segment_0567.mat,0.368753598207
Dog_2_test_segment_0568.mat,0.837541178674
Dog_2_test_segment_0569.mat,0.959058286514
Dog_2_test_segment_0570.mat,0.470526876127
Dog_2_test_segment_0571.mat,0.368185179839
Dog_2_test_segment_0572.mat,0.386420971062
Dog_2_test_segment_0573.mat,0.474997106487
Dog_2_test_segment_0574.mat,0.406687855706
Dog_2_test_segment_0575.mat,0.548043090203
Dog_2_test_segment_0576.mat,0.368173257622
Dog_2_test_segment_0577.mat,0.397244635557
Dog_2_test_segment_0578.mat,0.518383095739
Dog_2_test_segment_0579.mat,0.368824608067
Dog_2_test_segment_0580.mat,0.993235406449
Dog_2_test_segment_0581.mat,0.368611507841
Dog_2_test_segment_0582.mat,0.368133679045
Dog_2_test_segment_0583.mat,0.369467002361
Dog_2_test_segment_0584.mat,0.435249090099
Dog_2_test_segment_0585.mat,0.441439691622
Dog_2_test_segment_0586.mat,0.402876836275
Dog_2_test_segment_0587.mat,0.371110496344
Dog_2_test_segment_0588.mat,0.373234888703
Dog_2_test_segment_0589.mat,0.444560481389
Dog_2_test_segment_0590.mat,0.36916468138
Dog_2_test_segment_0591.mat,0.368261677043
Dog_2_test_segment_0592.mat,0.422133241293
Dog_2_test_segment_0593.mat,0.38173399068
Dog_2_test_segment_0594.mat,0.416350637714
Dog_2_test_segment_0595.mat,0.485731806096
Dog_2_test_segment_0596.mat,0.395970547392
Dog_2_test_segment_0597.mat,0.546580313059
Dog_2_test_segment_0598.mat,0.875107715334
Dog_2_test_segment_0599.mat,0.368133684465
Dog_2_test_segment_0600.mat,0.368133640192
Dog_2_test_segment_0601.mat,0.36813363985
Dog_2_test_segment_0602.mat,0.964604532917
Dog_2_test_segment_0603.mat,0.368317273819
Dog_2_test_segment_0604.mat,0.377542578865
Dog_2_test_segment_0605.mat,0.368139381867
Dog_2_test_segment_0606.mat,0.368141413595
Dog_2_test_segment_0607.mat,0.368204053107
Dog_2_test_segment_0608.mat,0.83647553251
Dog_2_test_segment_0609.mat,0.368252635731
Dog_2_test_segment_0610.mat,0.665517710115
Dog_2_test_segment_0611.mat,0.563777648074
Dog_2_test_segment_0612.mat,0.396415226009
Dog_2_test_segment_0613.mat,0.368670573471
Dog_2_test_segment_0614.mat,0.368133638898
Dog_2_test_segment_0615.mat,0.369229794576
Dog_2_test_segment_0616.mat,0.379845628931
Dog_2_test_segment_0617.mat,0.374180851992
Dog_2_test_segment_0618.mat,0.386235525597
Dog_2_test_segment_0619.mat,0.369423428472
Dog_2_test_segment_0620.mat,0.608622825402
Dog_2_test_segment_0621.mat,0.378506270879
Dog_2_test_segment_0622.mat,0.992327050398
Dog_2_test_segment_0623.mat,0.368134168669
Dog_2_test_segment_0624.mat,0.374223865508
Dog_2_test_segment_0625.mat,0.416525644019
Dog_2_test_segment_0626.mat,0.395177672866
Dog_2_test_segment_0627.mat,0.631058028951
Dog_2_test_segment_0628.mat,0.368241606844
Dog_2_test_segment_0629.mat,0.42240767127
Dog_2_test_segment_0630.mat,0.378672795554
Dog_2_test_segment_0631.mat,0.724592863472
Dog_2_test_segment_0632.mat,0.388173760556
Dog_2_test_segment_0633.mat,0.368966702717
Dog_2_test_segment_0634.mat,0.368133694332
Dog_2_test_segment_0635.mat,0.540966616735
Dog_2_test_segment_0636.mat,0.371383452008
Dog_2_test_segment_0637.mat,0.372579956636
Dog_2_test_segment_0638.mat,0.372074027868
Dog_2_test_segment_0639.mat,0.368188260153
Dog_2_test_segment_0640.mat,0.398828258662
Dog_2_test_segment_0641.mat,0.722722398998
Dog_2_test_segment_0642.mat,0.387488781191
Dog_2_test_segment_0643.mat,0.380880390742
Dog_2_test_segment_0644.mat,0.401072684955
Dog_2_test_segment_0645.mat,0.368135368983
Dog_2_test_segment_0646.mat,0.368141446024
Dog_2_test_segment_0647.mat,0.369474761295
Dog_2_test_segment_0648.mat,0.907103697232
Dog_2_test_segment_0649.mat,0.368133638893
Dog_2_test_segment_0650.mat,0.371282451384
Dog_2_test_segment_0651.mat,0.423974596382
Dog_2_test_segment_0652.mat,0.371517463524
Dog_2_test_segment_0653.mat,0.368436817573
Dog_2_test_segment_0654.mat,0.698631817249
Dog_2_test_segment_0655.mat,0.368133686461
Dog_2_test_segment_0656.mat,0.39984745853
Dog_2_test_segment_0657.mat,0.36883670855
Dog_2_test_segment_0658.mat,0.368133695529
Dog_2_test_segment_0659.mat,0.368140058767
Dog_2_test_segment_0660.mat,0.368192178142
Dog_2_test_segment_0661.mat,0.975680698399
Dog_2_test_segment_0662.mat,0.368779488953
Dog_2_test_segment_0663.mat,0.369827641984
