clip,preictal
Dog_2_test_segment_0073.mat,1.89191e-09
Dog_2_test_segment_0074.mat,0.048949
Dog_2_test_segment_0075.mat,1.07167e-07
Dog_2_test_segment_0076.mat,0.000492065
Dog_2_test_segment_0077.mat,0.000701764
Dog_2_test_segment_0078.mat,2.22798e-09
Dog_2_test_segment_0079.mat,3.32575e-09
Dog_2_test_segment_0080.mat,1.06095e-11
Dog_2_test_segment_0081.mat,1.24814e-06
Dog_2_test_segment_0082.mat,3.54313e-08
Dog_2_test_segment_0083.mat,1.11268e-12
Dog_2_test_segment_0084.mat,0.00373492
Dog_2_test_segment_0085.mat,0.00127518
Dog_2_test_segment_0086.mat,1.02284e-05
Dog_2_test_segment_0087.mat,1.38853e-06
Dog_2_test_segment_0088.mat,7.39083e-12
Dog_2_test_segment_0089.mat,3.2547e-09
Dog_2_test_segment_0090.mat,2.27112e-05
Dog_2_test_segment_0091.mat,7.55565e-06
Dog_2_test_segment_0092.mat,5.43459e-07
Dog_2_test_segment_0093.mat,2.4725e-10
Dog_2_test_segment_0094.mat,2.07929e-09
Dog_2_test_segment_0095.mat,0.0281356
Dog_2_test_segment_0096.mat,4.75718e-07
Dog_2_test_segment_0097.mat,1.26935e-06
Dog_2_test_segment_0098.mat,7.72734e-06
Dog_2_test_segment_0099.mat,9.20671e-06
Dog_2_test_segment_0100.mat,1.90078e-07
Dog_2_test_segment_0101.mat,6.09765e-08
Dog_2_test_segment_0102.mat,8.9756e-10
Dog_2_test_segment_0103.mat,7.14785e-08
Dog_2_test_segment_0104.mat,9.72546e-07
Dog_2_test_segment_0105.mat,3.00237e-08
Dog_2_test_segment_0106.mat,2.70308e-05
Dog_2_test_segment_0107.mat,0.33123
Dog_2_test_segment_0108.mat,2.0851e-07
Dog_2_test_segment_0109.mat,1.0264e-05
Dog_2_test_segment_0110.mat,1.0844e-09
Dog_2_test_segment_0111.mat,3.01941e-07
Dog_2_test_segment_0112.mat,1.20135e-05
Dog_2_test_segment_0113.mat,4.95589e-05
Dog_2_test_segment_0114.mat,1.3495e-08
Dog_2_test_segment_0115.mat,3.85077e-09
Dog_2_test_segment_0116.mat,0.000864055
Dog_2_test_segment_0117.mat,2.55413e-05
Dog_2_test_segment_0118.mat,2.25808e-08
Dog_2_test_segment_0119.mat,8.89732e-07
Dog_2_test_segment_0120.mat,2.14205e-07
Dog_2_test_segment_0121.mat,7.56876e-10
Dog_2_test_segment_0122.mat,2.43208e-06
Dog_2_test_segment_0123.mat,2.03219e-07
Dog_2_test_segment_0124.mat,0.000117051
Dog_2_test_segment_0125.mat,1.94971e-08
Dog_2_test_segment_0126.mat,1.96001e-06
Dog_2_test_segment_0127.mat,6.86907e-08
Dog_2_test_segment_0128.mat,1.70072e-09
Dog_2_test_segment_0129.mat,4.97163e-09
Dog_2_test_segment_0130.mat,0.00517628
Dog_2_test_segment_0131.mat,1.04914e-09
Dog_2_test_segment_0132.mat,1.17822e-07
Dog_2_test_segment_0133.mat,1.12061e-12
Dog_2_test_segment_0134.mat,1.27036e-09
Dog_2_test_segment_0135.mat,2.49848e-09
Dog_2_test_segment_0136.mat,0.478838
Dog_2_test_segment_0137.mat,1.43624e-08
Dog_2_test_segment_0138.mat,3.38448e-08
Dog_2_test_segment_0139.mat,1.23489e-07
Dog_2_test_segment_0140.mat,4.57594e-09
Dog_2_test_segment_0141.mat,5.59423e-11
Dog_2_test_segment_0142.mat,2.6531e-09
Dog_2_test_segment_0143.mat,1.18554e-05
Dog_2_test_segment_0144.mat,5.44558e-09
Dog_2_test_segment_0145.mat,0.966695
Dog_2_test_segment_0146.mat,0.999856
Dog_2_test_segment_0147.mat,1.34526e-09
Dog_2_test_segment_0148.mat,8.50574e-07
Dog_2_test_segment_0149.mat,1.45034e-06
Dog_2_test_segment_0150.mat,6.19826e-06
Dog_2_test_segment_0151.mat,1.92879e-12
Dog_2_test_segment_0152.mat,4.94196e-07
Dog_2_test_segment_0153.mat,1.47798e-09
Dog_2_test_segment_0154.mat,4.77149e-06
Dog_2_test_segment_0155.mat,1.54743e-07
Dog_2_test_segment_0156.mat,5.28069e-07
Dog_2_test_segment_0157.mat,2.29332e-07
Dog_2_test_segment_0158.mat,2.93315e-06
Dog_2_test_segment_0159.mat,1.83142e-07
Dog_2_test_segment_0160.mat,1.65296e-05
Dog_2_test_segment_0161.mat,3.95953e-08
Dog_2_test_segment_0162.mat,4.12802e-05
Dog_2_test_segment_0163.mat,2.75787e-09
Dog_2_test_segment_0164.mat,3.05089e-06
Dog_2_test_segment_0165.mat,2.62196e-06
Dog_2_test_segment_0166.mat,0.000455659
Dog_2_test_segment_0167.mat,0.000420924
Dog_2_test_segment_0168.mat,5.06473e-06
Dog_2_test_segment_0169.mat,2.08166e-06
Dog_2_test_segment_0170.mat,0.00691929
Dog_2_test_segment_0171.mat,4.4769e-10
Dog_2_test_segment_0172.mat,0.0027418
Dog_2_test_segment_0173.mat,2.09713e-11
Dog_2_test_segment_0174.mat,1.60708e-06
Dog_2_test_segment_0175.mat,1.78862e-08
Dog_2_test_segment_0176.mat,1.22698e-09
Dog_2_test_segment_0177.mat,1.29337e-06
Dog_2_test_segment_0178.mat,1.15395e-08
Dog_2_test_segment_0179.mat,9.18587e-08
Dog_2_test_segment_0180.mat,1.29202e-06
Dog_2_test_segment_0181.mat,1.98293e-08
Dog_2_test_segment_0182.mat,0.999844
Dog_2_test_segment_0183.mat,1.21316e-10
Dog_2_test_segment_0184.mat,0.0573603
Dog_2_test_segment_0185.mat,4.17765e-06
Dog_2_test_segment_0186.mat,0.00616249
Dog_2_test_segment_0187.mat,1.23498e-08
Dog_2_test_segment_0188.mat,6.72352e-10
Dog_2_test_segment_0189.mat,4.74024e-08
Dog_2_test_segment_0190.mat,4.07012e-06
Dog_2_test_segment_0191.mat,7.72684e-08
Dog_2_test_segment_0192.mat,2.74672e-09
Dog_2_test_segment_0193.mat,1.5077e-09
Dog_2_test_segment_0194.mat,1.23479e-05
Dog_2_test_segment_0195.mat,1.36656e-05
Dog_2_test_segment_0196.mat,1.05444e-05
Dog_2_test_segment_0197.mat,7.25424e-12
Dog_2_test_segment_0198.mat,9.33845e-05
Dog_2_test_segment_0199.mat,4.45137e-09
Dog_2_test_segment_0200.mat,4.16103e-06
Dog_2_test_segment_0201.mat,6.87165e-07
Dog_2_test_segment_0202.mat,9.94408e-09
Dog_2_test_segment_0203.mat,7.06594e-12
Dog_2_test_segment_0204.mat,1.96147e-07
Dog_2_test_segment_0205.mat,8.04126e-09
Dog_2_test_segment_0206.mat,8.55656e-06
Dog_2_test_segment_0207.mat,2.07224e-10
Dog_2_test_segment_0208.mat,4.06004e-06
Dog_2_test_segment_0209.mat,6.06782e-09
Dog_2_test_segment_0210.mat,2.91011e-07
Dog_2_test_segment_0211.mat,3.72367e-06
Dog_2_test_segment_0212.mat,4.27255e-06
Dog_2_test_segment_0213.mat,7.76841e-06
Dog_2_test_segment_0214.mat,3.65663e-10
Dog_2_test_segment_0215.mat,1.0676e-09
Dog_2_test_segment_0216.mat,1.34255e-07
Dog_2_test_segment_0217.mat,5.9631e-12
Dog_2_test_segment_0218.mat,2.00868e-05
Dog_2_test_segment_0219.mat,1.6826e-08
Dog_2_test_segment_0220.mat,2.49005e-06
Dog_2_test_segment_0221.mat,1.10207e-05
Dog_2_test_segment_0222.mat,9.41488e-10
Dog_2_test_segment_0223.mat,5.18747e-06
Dog_2_test_segment_0224.mat,3.2776e-10
Dog_2_test_segment_0225.mat,6.60087e-07
Dog_2_test_segment_0226.mat,2.95004e-08
Dog_2_test_segment_0227.mat,1.83162e-10
Dog_2_test_segment_0228.mat,2.45888e-09
Dog_2_test_segment_0229.mat,0.000162444
Dog_2_test_segment_0230.mat,3.1661e-07
Dog_2_test_segment_0231.mat,7.57008e-08
Dog_2_test_segment_0232.mat,3.70818e-07
Dog_2_test_segment_0233.mat,1.62549e-09
Dog_2_test_segment_0234.mat,0.354711
Dog_2_test_segment_0235.mat,0.00799079
Dog_2_test_segment_0236.mat,9.99937e-07
Dog_2_test_segment_0237.mat,7.80842e-08
Dog_2_test_segment_0238.mat,0.187023
Dog_2_test_segment_0239.mat,1.76917e-07
Dog_2_test_segment_0240.mat,1.25963e-05
Dog_2_test_segment_0241.mat,2.10178e-08
Dog_2_test_segment_0242.mat,6.8397e-08
Dog_2_test_segment_0243.mat,2.31639e-07
Dog_2_test_segment_0244.mat,8.30715e-11
Dog_2_test_segment_0245.mat,1.58892e-12
Dog_2_test_segment_0246.mat,3.24754e-09
Dog_2_test_segment_0247.mat,7.40122e-06
Dog_2_test_segment_0248.mat,6.56775e-09
Dog_2_test_segment_0249.mat,2.03806e-10
Dog_2_test_segment_0250.mat,6.04533e-12
Dog_2_test_segment_0251.mat,0.000328173
Dog_2_test_segment_0252.mat,2.29899e-06
Dog_2_test_segment_0253.mat,1.96976e-09
Dog_2_test_segment_0254.mat,4.86046e-09
Dog_2_test_segment_0255.mat,2.64587e-07
Dog_2_test_segment_0256.mat,1.18778e-07
Dog_2_test_segment_0257.mat,3.89322e-05
Dog_2_test_segment_0258.mat,0.0284897
Dog_2_test_segment_0259.mat,9.97482e-08
Dog_2_test_segment_0260.mat,4.738e-10
Dog_2_test_segment_0261.mat,2.61758e-09
Dog_2_test_segment_0262.mat,4.46553e-06
Dog_2_test_segment_0263.mat,1.55244e-05
Dog_2_test_segment_0264.mat,0.999903
Dog_2_test_segment_0265.mat,2.8049e-06
Dog_2_test_segment_0266.mat,2.79208e-06
Dog_2_test_segment_0267.mat,3.82752e-06
Dog_2_test_segment_0268.mat,3.6923e-08
Dog_2_test_segment_0269.mat,1.10702e-06
Dog_2_test_segment_0270.mat,0.0600038
Dog_2_test_segment_0271.mat,3.44869e-08
Dog_2_test_segment_0272.mat,1.34173e-06
Dog_2_test_segment_0273.mat,1.2635e-09
Dog_2_test_segment_0274.mat,1.28397e-12
Dog_2_test_segment_0275.mat,1.9056e-09
Dog_2_test_segment_0276.mat,2.73709e-07
Dog_2_test_segment_0277.mat,2.90206e-09
Dog_2_test_segment_0278.mat,4.25163e-12
Dog_2_test_segment_0279.mat,1.92581e-08
Dog_2_test_segment_0280.mat,1.07265e-08
Dog_2_test_segment_0281.mat,5.12198e-06
Dog_2_test_segment_0282.mat,2.61638e-09
Dog_2_test_segment_0283.mat,2.03673e-08
Dog_2_test_segment_0284.mat,8.43266e-06
Dog_2_test_segment_0285.mat,1.34654e-07
Dog_2_test_segment_0286.mat,2.27146e-07
Dog_2_test_segment_0287.mat,5.23783e-09
Dog_2_test_segment_0288.mat,5.56191e-08
Dog_2_test_segment_0289.mat,2.77663e-07
Dog_2_test_segment_0290.mat,6.0972e-09
Dog_2_test_segment_0291.mat,2.26455e-08
Dog_2_test_segment_0292.mat,2.2165e-08
Dog_2_test_segment_0293.mat,0.274001
Dog_2_test_segment_0294.mat,6.59796e-07
Dog_2_test_segment_0295.mat,9.31308e-07
Dog_2_test_segment_0296.mat,3.49067e-07
Dog_2_test_segment_0297.mat,5.95522e-12
Dog_2_test_segment_0298.mat,9.18681e-07
Dog_2_test_segment_0299.mat,7.43685e-11
Dog_2_test_segment_0300.mat,1.05483e-05
Dog_2_test_segment_0301.mat,1.22464e-06
Dog_2_test_segment_0302.mat,4.0385e-10
Dog_2_test_segment_0303.mat,2.1871e-08
Dog_2_test_segment_0304.mat,7.57102e-05
Dog_2_test_segment_0305.mat,8.98045e-07
Dog_2_test_segment_0306.mat,4.02724e-07
Dog_2_test_segment_0307.mat,1.51382e-08
Dog_2_test_segment_0308.mat,2.78023e-08
Dog_2_test_segment_0309.mat,7.02728e-06
Dog_2_test_segment_0310.mat,6.4976e-08
Dog_2_test_segment_0311.mat,1.94623e-05
Dog_2_test_segment_0312.mat,3.32043e-07
Dog_2_test_segment_0313.mat,3.32171e-09
Dog_2_test_segment_0314.mat,6.53113e-07
Dog_2_test_segment_0315.mat,2.60433e-07
Dog_2_test_segment_0316.mat,5.49655e-09
Dog_2_test_segment_0317.mat,0.57256
Dog_2_test_segment_0318.mat,6.19062e-09
Dog_2_test_segment_0319.mat,6.62028e-05
Dog_2_test_segment_0320.mat,0.000958161
Dog_2_test_segment_0321.mat,3.11493e-11
Dog_2_test_segment_0322.mat,3.48176e-08
Dog_2_test_segment_0323.mat,0.0464147
Dog_2_test_segment_0324.mat,3.79397e-10
Dog_2_test_segment_0325.mat,2.73834e-07
Dog_2_test_segment_0326.mat,3.96907e-09
Dog_2_test_segment_0327.mat,0.000196673
Dog_2_test_segment_0328.mat,7.80907e-08
Dog_2_test_segment_0329.mat,3.78516e-06
Dog_2_test_segment_0330.mat,0.416041
Dog_2_test_segment_0331.mat,3.45798e-05
Dog_2_test_segment_0332.mat,2.18063e-09
Dog_2_test_segment_0333.mat,3.9713e-07
Dog_2_test_segment_0334.mat,8.43541e-07
Dog_2_test_segment_0335.mat,5.59611e-10
Dog_2_test_segment_0336.mat,3.01202e-08
Dog_2_test_segment_0337.mat,9.7473e-07
Dog_2_test_segment_0338.mat,1.14045e-07
Dog_2_test_segment_0339.mat,1.11195e-06
Dog_2_test_segment_0340.mat,0.00610618
Dog_2_test_segment_0341.mat,3.66052e-10
Dog_2_test_segment_0342.mat,2.19185e-07
Dog_2_test_segment_0343.mat,1.01177e-05
Dog_2_test_segment_0344.mat,0.000137788
Dog_2_test_segment_0345.mat,5.03061e-05
Dog_2_test_segment_0346.mat,3.27362e-07
Dog_2_test_segment_0347.mat,1.56732e-07
Dog_2_test_segment_0348.mat,2.47234e-07
Dog_2_test_segment_0349.mat,1.30418e-08
Dog_2_test_segment_0350.mat,2.90661e-08
Dog_2_test_segment_0351.mat,0.870525
Dog_2_test_segment_0352.mat,2.12406e-07
Dog_2_test_segment_0353.mat,2.62682e-06
Dog_2_test_segment_0354.mat,3.59688e-08
Dog_2_test_segment_0355.mat,2.0282e-08
Dog_2_test_segment_0356.mat,1.2109e-06
Dog_2_test_segment_0357.mat,3.53016e-07
Dog_2_test_segment_0358.mat,1.58305e-10
Dog_2_test_segment_0359.mat,2.58493e-07
Dog_2_test_segment_0360.mat,5.08001e-08
Dog_2_test_segment_0361.mat,1.8947e-05
Dog_2_test_segment_0362.mat,5.82986e-08
Dog_2_test_segment_0363.mat,5.41819e-09
Dog_2_test_segment_0364.mat,1.42178e-05
Dog_2_test_segment_0365.mat,8.44595e-09
Dog_2_test_segment_0366.mat,3.0589e-07
Dog_2_test_segment_0367.mat,1.49166e-06
Dog_2_test_segment_0368.mat,5.85556e-06
Dog_2_test_segment_0369.mat,5.72773e-08
Dog_2_test_segment_0370.mat,8.81148e-08
Dog_2_test_segment_0371.mat,1.22365e-06
Dog_2_test_segment_0372.mat,0.0113549
Dog_2_test_segment_0373.mat,9.23543e-11
Dog_2_test_segment_0374.mat,2.0531e-06
Dog_2_test_segment_0375.mat,3.55451e-09
Dog_2_test_segment_0376.mat,2.08641e-08
Dog_2_test_segment_0377.mat,0.000147821
Dog_2_test_segment_0378.mat,2.79606e-05
Dog_2_test_segment_0379.mat,1.78528e-05
Dog_2_test_segment_0380.mat,3.43413e-05
Dog_2_test_segment_0381.mat,0.0025701
Dog_2_test_segment_0382.mat,2.2845e-06
Dog_2_test_segment_0383.mat,4.17775e-09
Dog_2_test_segment_0384.mat,0.000198009
Dog_2_test_segment_0385.mat,6.77401e-08
Dog_2_test_segment_0386.mat,3.3987e-08
Dog_2_test_segment_0387.mat,7.30054e-09
Dog_2_test_segment_0388.mat,1.65819e-05
Dog_2_test_segment_0389.mat,2.91521e-05
Dog_2_test_segment_0390.mat,1.70093e-06
Dog_2_test_segment_0391.mat,1.06765e-08
Dog_2_test_segment_0392.mat,0.000511432
Dog_2_test_segment_0393.mat,5.36842e-07
Dog_2_test_segment_0394.mat,0.00020706
Dog_2_test_segment_0395.mat,5.55206e-06
Dog_2_test_segment_0396.mat,6.99069e-10
Dog_2_test_segment_0397.mat,4.14273e-07
Dog_2_test_segment_0398.mat,8.17133e-07
Dog_2_test_segment_0399.mat,2.74889e-08
Dog_2_test_segment_0400.mat,0.977228
Dog_2_test_segment_0401.mat,8.00572e-06
Dog_2_test_segment_0402.mat,3.57989e-06
Dog_2_test_segment_0403.mat,2.37742e-05
Dog_2_test_segment_0404.mat,8.9749e-05
Dog_2_test_segment_0405.mat,2.93774e-08
Dog_2_test_segment_0406.mat,2.52389e-07
Dog_2_test_segment_0407.mat,9.12002e-05
Dog_2_test_segment_0408.mat,0.00360694
Dog_2_test_segment_0409.mat,7.97866e-08
Dog_2_test_segment_0410.mat,1.65875e-05
Dog_2_test_segment_0411.mat,4.21363e-08
Dog_2_test_segment_0412.mat,8.92493e-12
Dog_2_test_segment_0413.mat,9.81909e-06
Dog_2_test_segment_0414.mat,2.28946e-05
Dog_2_test_segment_0415.mat,3.60856e-07
Dog_2_test_segment_0416.mat,5.1627e-08
Dog_2_test_segment_0417.mat,8.59361e-05
Dog_2_test_segment_0418.mat,6.06825e-08
Dog_2_test_segment_0419.mat,0.341975
Dog_2_test_segment_0420.mat,6.12239e-10
Dog_2_test_segment_0421.mat,1.27823e-06
Dog_2_test_segment_0422.mat,8.59818e-06
Dog_2_test_segment_0423.mat,2.92431e-06
Dog_2_test_segment_0424.mat,1.16145e-08
Dog_2_test_segment_0425.mat,1.41735e-09
Dog_2_test_segment_0426.mat,1.97443e-08
Dog_2_test_segment_0427.mat,2.18031e-06
Dog_2_test_segment_0428.mat,5.09574e-08
Dog_2_test_segment_0429.mat,5.16e-10
Dog_2_test_segment_0430.mat,1.86496e-07
Dog_2_test_segment_0431.mat,0.999524
Dog_2_test_segment_0432.mat,8.12169e-13
Dog_2_test_segment_0433.mat,3.84544e-08
Dog_2_test_segment_0434.mat,1.8697e-06
Dog_2_test_segment_0435.mat,3.28447e-06
Dog_2_test_segment_0436.mat,0.000817912
Dog_2_test_segment_0437.mat,1.85044e-06
Dog_2_test_segment_0438.mat,4.59956e-10
Dog_2_test_segment_0439.mat,9.64839e-09
Dog_2_test_segment_0440.mat,7.96392e-06
Dog_2_test_segment_0441.mat,7.80697e-08
Dog_2_test_segment_0442.mat,0.536031
Dog_2_test_segment_0443.mat,3.41108e-11
Dog_2_test_segment_0444.mat,8.5255e-10
Dog_2_test_segment_0445.mat,3.38398e-08
Dog_2_test_segment_0446.mat,7.30786e-07
Dog_2_test_segment_0447.mat,3.28897e-06
Dog_2_test_segment_0448.mat,1.29052e-08
Dog_2_test_segment_0449.mat,4.9363e-06
Dog_2_test_segment_0450.mat,5.96913e-08
Dog_2_test_segment_0451.mat,0.0457316
Dog_2_test_segment_0452.mat,7.67647e-07
Dog_2_test_segment_0453.mat,1.52653e-08
Dog_2_test_segment_0454.mat,9.97594e-13
Dog_2_test_segment_0455.mat,1.37161e-06
Dog_2_test_segment_0456.mat,5.45517e-09
Dog_2_test_segment_0457.mat,3.95216e-06
Dog_2_test_segment_0458.mat,3.87611e-09
Dog_2_test_segment_0459.mat,9.23107e-09
Dog_2_test_segment_0460.mat,0.000178999
Dog_2_test_segment_0461.mat,6.40379e-06
Dog_2_test_segment_0462.mat,3.54729e-08
Dog_2_test_segment_0463.mat,6.14165e-09
Dog_2_test_segment_0464.mat,1.51004e-11
Dog_2_test_segment_0465.mat,2.8209e-05
Dog_2_test_segment_0466.mat,0.000520997
Dog_2_test_segment_0467.mat,1.76783e-08
Dog_2_test_segment_0468.mat,2.10254e-08
Dog_2_test_segment_0469.mat,0.000297552
Dog_2_test_segment_0470.mat,4.15674e-11
Dog_2_test_segment_0471.mat,2.24806e-06
Dog_2_test_segment_0472.mat,8.08515e-10
Dog_2_test_segment_0473.mat,4.49625e-09
Dog_2_test_segment_0474.mat,4.9752e-07
Dog_2_test_segment_0475.mat,2.00647e-07
Dog_2_test_segment_0476.mat,2.31183e-09
Dog_2_test_segment_0477.mat,8.46927e-08
Dog_2_test_segment_0478.mat,3.6608e-05
Dog_2_test_segment_0479.mat,1.44781e-09
Dog_2_test_segment_0480.mat,9.79737e-08
Dog_2_test_segment_0481.mat,6.16277e-08
Dog_2_test_segment_0482.mat,3.99474e-08
Dog_2_test_segment_0483.mat,3.58917e-05
Dog_2_test_segment_0484.mat,1.97527e-06
Dog_2_test_segment_0485.mat,4.2217e-07
Dog_2_test_segment_0486.mat,1.22852e-07
Dog_2_test_segment_0487.mat,2.96739e-08
Dog_2_test_segment_0488.mat,2.5769e-07
Dog_2_test_segment_0489.mat,1.17404e-08
Dog_2_test_segment_0490.mat,4.01139e-09
Dog_2_test_segment_0491.mat,4.02871e-05
Dog_2_test_segment_0492.mat,4.95824e-06
Dog_2_test_segment_0493.mat,2.2132e-08
Dog_2_test_segment_0494.mat,1.0724e-07
Dog_2_test_segment_0495.mat,2.17963e-08
Dog_2_test_segment_0496.mat,1.65222e-08
Dog_2_test_segment_0497.mat,5.26035e-05
Dog_2_test_segment_0498.mat,2.42308e-06
Dog_2_test_segment_0499.mat,5.7102e-10
Dog_2_test_segment_0500.mat,2.70582e-05
Dog_2_test_segment_0501.mat,3.08252e-08
Dog_2_test_segment_0502.mat,3.34926e-08
Dog_2_test_segment_0503.mat,0.00019286
Dog_2_test_segment_0504.mat,8.27476e-07
Dog_2_test_segment_0505.mat,6.51161e-06
Dog_2_test_segment_0506.mat,4.61772e-11
Dog_2_test_segment_0507.mat,7.55869e-06
Dog_2_test_segment_0508.mat,2.47092e-07
Dog_2_test_segment_0509.mat,4.94779e-08
Dog_2_test_segment_0510.mat,2.18718e-08
Dog_2_test_segment_0511.mat,4.5629e-08
Dog_2_test_segment_0512.mat,1.85433e-11
Dog_2_test_segment_0513.mat,0.000503876
Dog_2_test_segment_0514.mat,1.68348e-08
Dog_2_test_segment_0515.mat,1.26534e-10
Dog_2_test_segment_0516.mat,0.000537851
Dog_2_test_segment_0517.mat,2.65565e-08
Dog_2_test_segment_0518.mat,1.12692e-07
Dog_2_test_segment_0519.mat,2.74396e-07
Dog_2_test_segment_0520.mat,4.84408e-07
Dog_2_test_segment_0521.mat,0.00151305
Dog_2_test_segment_0522.mat,4.94415e-09
Dog_2_test_segment_0523.mat,0.262674
Dog_2_test_segment_0524.mat,8.7541e-05
Dog_2_test_segment_0525.mat,1.22382e-08
Dog_2_test_segment_0526.mat,2.08377e-06
Dog_2_test_segment_0527.mat,1.19673e-07
Dog_2_test_segment_0528.mat,2.08242e-10
Dog_2_test_segment_0529.mat,0.000605614
Dog_2_test_segment_0530.mat,3.87923e-09
Dog_2_test_segment_0531.mat,0.00207155
Dog_2_test_segment_0532.mat,3.01126e-07
Dog_2_test_segment_0533.mat,4.35388e-07
Dog_2_test_segment_0534.mat,1.24793e-05
Dog_2_test_segment_0535.mat,2.01277e-05
Dog_2_test_segment_0536.mat,1.06727e-09
Dog_2_test_segment_0537.mat,5.45303e-06
Dog_2_test_segment_0538.mat,0.0011016
Dog_2_test_segment_0539.mat,1.46939e-06
Dog_2_test_segment_0540.mat,2.16121e-07
Dog_2_test_segment_0541.mat,1.05997e-09
Dog_2_test_segment_0542.mat,3.51291e-07
Dog_2_test_segment_0543.mat,2.61925e-10
Dog_2_test_segment_0544.mat,2.3348e-07
Dog_2_test_segment_0545.mat,2.83509e-07
Dog_2_test_segment_0546.mat,1.64226e-09
Dog_2_test_segment_0547.mat,8.81829e-11
Dog_2_test_segment_0548.mat,4.14572e-08
Dog_2_test_segment_0549.mat,0.431047
Dog_2_test_segment_0550.mat,3.96645e-07
Dog_2_test_segment_0551.mat,0.000142818
Dog_2_test_segment_0552.mat,2.63346e-08
Dog_2_test_segment_0553.mat,6.37509e-08
Dog_2_test_segment_0554.mat,0.00984798
Dog_2_test_segment_0555.mat,0.00338411
Dog_2_test_segment_0556.mat,4.00374e-07
Dog_2_test_segment_0557.mat,0.000250588
Dog_2_test_segment_0558.mat,0.0996721
Dog_2_test_segment_0559.mat,4.98175e-07
Dog_2_test_segment_0560.mat,6.11512e-08
Dog_2_test_segment_0561.mat,7.17663e-08
Dog_2_test_segment_0562.mat,8.89486e-07
Dog_2_test_segment_0563.mat,1.52312e-08
Dog_2_test_segment_0564.mat,7.24051e-05
Dog_2_test_segment_0565.mat,1.58936e-05
Dog_2_test_segment_0566.mat,6.32257e-08
Dog_2_test_segment_0567.mat,1.14845e-09
Dog_2_test_segment_0568.mat,1.03273e-05
Dog_2_test_segment_0569.mat,0.0177075
Dog_2_test_segment_0570.mat,6.28247e-06
Dog_2_test_segment_0571.mat,5.03014e-08
Dog_2_test_segment_0572.mat,3.18305e-09
Dog_2_test_segment_0573.mat,3.30016e-08
Dog_2_test_segment_0574.mat,5.48591e-08
Dog_2_test_segment_0575.mat,7.42195e-06
Dog_2_test_segment_0576.mat,2.41034e-09
Dog_2_test_segment_0577.mat,6.6212e-10
Dog_2_test_segment_0578.mat,2.58729e-07
Dog_2_test_segment_0579.mat,1.92893e-08
Dog_2_test_segment_0580.mat,0.348432
Dog_2_test_segment_0581.mat,1.36541e-07
Dog_2_test_segment_0582.mat,2.71034e-10
Dog_2_test_segment_0583.mat,5.84475e-08
Dog_2_test_segment_0584.mat,1.04096e-06
Dog_2_test_segment_0585.mat,1.36061e-06
Dog_2_test_segment_0586.mat,1.94907e-07
Dog_2_test_segment_0587.mat,3.42977e-06
Dog_2_test_segment_0588.mat,1.6864e-07
Dog_2_test_segment_0589.mat,2.43816e-06
Dog_2_test_segment_0590.mat,2.5353e-07
Dog_2_test_segment_0591.mat,8.78808e-10
Dog_2_test_segment_0592.mat,1.50428e-08
Dog_2_test_segment_0593.mat,2.55458e-09
Dog_2_test_segment_0594.mat,3.6809e-08
Dog_2_test_segment_0595.mat,1.29259e-05
Dog_2_test_segment_0596.mat,8.8729e-07
Dog_2_test_segment_0597.mat,2.34323e-06
Dog_2_test_segment_0598.mat,0.00689231
Dog_2_test_segment_0599.mat,8.47792e-11
Dog_2_test_segment_0600.mat,3.93435e-11
Dog_2_test_segment_0601.mat,3.46356e-12
Dog_2_test_segment_0602.mat,0.151654
Dog_2_test_segment_0603.mat,1.85016e-06
Dog_2_test_segment_0604.mat,2.67322e-08
Dog_2_test_segment_0605.mat,8.21085e-10
Dog_2_test_segment_0606.mat,4.71714e-09
Dog_2_test_segment_0607.mat,1.31553e-10
Dog_2_test_segment_0608.mat,0.00255207
Dog_2_test_segment_0609.mat,2.46878e-08
Dog_2_test_segment_0610.mat,2.03138e-05
Dog_2_test_segment_0611.mat,9.0758e-05
Dog_2_test_segment_0612.mat,2.44335e-06
Dog_2_test_segment_0613.mat,8.03817e-09
Dog_2_test_segment_0614.mat,5.19884e-12
Dog_2_test_segment_0615.mat,6.30595e-09
Dog_2_test_segment_0616.mat,5.52394e-08
Dog_2_test_segment_0617.mat,8.05843e-09
Dog_2_test_segment_0618.mat,6.07944e-08
Dog_2_test_segment_0619.mat,1.52374e-05
Dog_2_test_segment_0620.mat,7.12342e-06
Dog_2_test_segment_0621.mat,3.3695e-08
Dog_2_test_segment_0622.mat,0.998512
Dog_2_test_segment_0623.mat,8.64163e-11
Dog_2_test_segment_0624.mat,6.21686e-08
Dog_2_test_segment_0625.mat,9.9021e-09
Dog_2_test_segment_0626.mat,1.36516e-06
Dog_2_test_segment_0627.mat,0.000943056
Dog_2_test_segment_0628.mat,9.30358e-08
Dog_2_test_segment_0629.mat,5.56809e-09
Dog_2_test_segment_0630.mat,1.58826e-09
Dog_2_test_segment_0631.mat,0.000681398
Dog_2_test_segment_0632.mat,4.55311e-06
Dog_2_test_segment_0633.mat,1.90582e-09
Dog_2_test_segment_0634.mat,2.92826e-12
Dog_2_test_segment_0635.mat,1.09119e-07
Dog_2_test_segment_0636.mat,4.74234e-08
Dog_2_test_segment_0637.mat,4.87343e-10
Dog_2_test_segment_0638.mat,4.57561e-07
