clip,preictal
Dog_2_test_segment_0062.mat,0.000159604
Dog_2_test_segment_0063.mat,9.45141e-08
Dog_2_test_segment_0064.mat,7.14755e-08
Dog_2_test_segment_0065.mat,7.53331e-05
Dog_2_test_segment_0066.mat,0.00053986
Dog_2_test_segment_0067.mat,7.45343e-08
Dog_2_test_segment_0068.mat,3.02803e-08
Dog_2_test_segment_0069.mat,0.0192762
Dog_2_test_segment_0070.mat,0.000743659
Dog_2_test_segment_0071.mat,1.65718e-07
Dog_2_test_segment_0072.mat,1.3421e-08
Dog_2_test_segment_0073.mat,1.73911e-08
Dog_2_test_segment_0074.mat,0.00957245
Dog_2_test_segment_0075.mat,1.13908e-07
Dog_2_test_segment_0076.mat,0.000113062
Dog_2_test_segment_0077.mat,0.00219502
Dog_2_test_segment_0078.mat,3.67759e-08
Dog_2_test_segment_0079.mat,1.41529e-08
Dog_2_test_segment_0080.mat,2.68088e-09
Dog_2_test_segment_0081.mat,6.23066e-07
Dog_2_test_segment_0082.mat,5.60543e-08
Dog_2_test_segment_0083.mat,1.88932e-09
Dog_2_test_segment_0084.mat,0.0218782
Dog_2_test_segment_0085.mat,7.14571e-06
Dog_2_test_segment_0086.mat,1.02622e-05
Dog_2_test_segment_0087.mat,7.52038e-07
Dog_2_test_segment_0088.mat,2.31881e-09
Dog_2_test_segment_0089.mat,5.26766e-08
Dog_2_test_segment_0090.mat,3.90522e-06
Dog_2_test_segment_0091.mat,4.2819e-06
Dog_2_test_segment_0092.mat,3.18581e-07
Dog_2_test_segment_0093.mat,1.02979e-08
Dog_2_test_segment_0094.mat,1.63318e-08
Dog_2_test_segment_0095.mat,0.00511753
Dog_2_test_segment_0096.mat,4.17474e-07
Dog_2_test_segment_0097.mat,7.77499e-07
Dog_2_test_segment_0098.mat,2.56879e-05
Dog_2_test_segment_0099.mat,2.60717e-07
Dog_2_test_segment_0100.mat,9.67128e-08
Dog_2_test_segment_0101.mat,4.99357e-08
Dog_2_test_segment_0102.mat,1.29038e-08
Dog_2_test_segment_0103.mat,8.11849e-08
Dog_2_test_segment_0104.mat,2.61112e-07
Dog_2_test_segment_0105.mat,1.11321e-07
Dog_2_test_segment_0106.mat,1.06699e-05
Dog_2_test_segment_0107.mat,0.731659
Dog_2_test_segment_0108.mat,3.37733e-07
Dog_2_test_segment_0109.mat,1.19413e-06
Dog_2_test_segment_0110.mat,1.50714e-08
Dog_2_test_segment_0111.mat,1.48999e-07
Dog_2_test_segment_0112.mat,1.37512e-05
Dog_2_test_segment_0113.mat,1.14192e-05
Dog_2_test_segment_0114.mat,3.28706e-08
Dog_2_test_segment_0115.mat,1.65509e-08
Dog_2_test_segment_0116.mat,0.000334303
Dog_2_test_segment_0117.mat,5.42725e-06
Dog_2_test_segment_0118.mat,3.81855e-08
Dog_2_test_segment_0119.mat,2.33641e-07
Dog_2_test_segment_0120.mat,4.1735e-07
Dog_2_test_segment_0121.mat,7.22926e-09
Dog_2_test_segment_0122.mat,2.02092e-06
Dog_2_test_segment_0123.mat,1.69492e-06
Dog_2_test_segment_0124.mat,1.41616e-05
Dog_2_test_segment_0125.mat,5.75414e-08
Dog_2_test_segment_0126.mat,7.45654e-07
Dog_2_test_segment_0127.mat,4.88338e-08
Dog_2_test_segment_0128.mat,1.10335e-08
Dog_2_test_segment_0129.mat,1.75949e-08
Dog_2_test_segment_0130.mat,0.197224
Dog_2_test_segment_0131.mat,1.33105e-08
Dog_2_test_segment_0132.mat,4.6072e-08
Dog_2_test_segment_0133.mat,1.79262e-09
Dog_2_test_segment_0134.mat,1.36629e-08
Dog_2_test_segment_0135.mat,2.14839e-08
Dog_2_test_segment_0136.mat,0.561943
Dog_2_test_segment_0137.mat,4.67555e-08
Dog_2_test_segment_0138.mat,2.61564e-08
Dog_2_test_segment_0139.mat,9.67855e-08
Dog_2_test_segment_0140.mat,1.61412e-08
Dog_2_test_segment_0141.mat,6.38947e-09
Dog_2_test_segment_0142.mat,1.11495e-08
Dog_2_test_segment_0143.mat,6.10542e-05
Dog_2_test_segment_0144.mat,2.64705e-08
Dog_2_test_segment_0145.mat,0.997729
Dog_2_test_segment_0146.mat,0.999988
Dog_2_test_segment_0147.mat,9.83563e-09
Dog_2_test_segment_0148.mat,2.71043e-07
Dog_2_test_segment_0149.mat,3.90319e-07
Dog_2_test_segment_0150.mat,3.07627e-07
Dog_2_test_segment_0151.mat,2.1293e-09
Dog_2_test_segment_0152.mat,5.08799e-07
Dog_2_test_segment_0153.mat,1.38888e-08
Dog_2_test_segment_0154.mat,5.22981e-07
Dog_2_test_segment_0155.mat,9.37995e-08
Dog_2_test_segment_0156.mat,1.20141e-06
Dog_2_test_segment_0157.mat,6.77078e-08
Dog_2_test_segment_0158.mat,9.37945e-07
Dog_2_test_segment_0159.mat,1.1003e-07
Dog_2_test_segment_0160.mat,5.94926e-06
Dog_2_test_segment_0161.mat,7.97808e-08
Dog_2_test_segment_0162.mat,4.7355e-06
Dog_2_test_segment_0163.mat,1.45132e-08
Dog_2_test_segment_0164.mat,9.94203e-07
Dog_2_test_segment_0165.mat,3.47995e-07
Dog_2_test_segment_0166.mat,0.00362689
Dog_2_test_segment_0167.mat,0.000586273
Dog_2_test_segment_0168.mat,5.02567e-06
Dog_2_test_segment_0169.mat,3.68047e-07
Dog_2_test_segment_0170.mat,0.00186208
Dog_2_test_segment_0171.mat,6.83289e-09
Dog_2_test_segment_0172.mat,0.0122328
Dog_2_test_segment_0173.mat,3.93329e-09
Dog_2_test_segment_0174.mat,8.32761e-07
Dog_2_test_segment_0175.mat,4.02888e-08
Dog_2_test_segment_0176.mat,1.23899e-08
Dog_2_test_segment_0177.mat,3.06108e-07
Dog_2_test_segment_0178.mat,2.17373e-08
Dog_2_test_segment_0179.mat,7.83319e-08
Dog_2_test_segment_0180.mat,4.99864e-07
Dog_2_test_segment_0181.mat,5.29534e-08
Dog_2_test_segment_0182.mat,0.999988
Dog_2_test_segment_0183.mat,8.37372e-09
Dog_2_test_segment_0184.mat,0.0171134
Dog_2_test_segment_0185.mat,5.54132e-07
Dog_2_test_segment_0186.mat,0.0179574
Dog_2_test_segment_0187.mat,2.16065e-08
Dog_2_test_segment_0188.mat,8.33875e-09
Dog_2_test_segment_0189.mat,2.41866e-08
Dog_2_test_segment_0190.mat,5.98966e-06
Dog_2_test_segment_0191.mat,6.81109e-08
Dog_2_test_segment_0192.mat,1.69675e-08
Dog_2_test_segment_0193.mat,2.67034e-08
Dog_2_test_segment_0194.mat,1.22291e-06
Dog_2_test_segment_0195.mat,6.92011e-05
Dog_2_test_segment_0196.mat,2.74719e-06
Dog_2_test_segment_0197.mat,3.41972e-09
Dog_2_test_segment_0198.mat,6.91623e-05
Dog_2_test_segment_0199.mat,2.7644e-08
Dog_2_test_segment_0200.mat,6.91641e-07
Dog_2_test_segment_0201.mat,2.10147e-06
Dog_2_test_segment_0202.mat,2.18148e-08
Dog_2_test_segment_0203.mat,3.03693e-09
Dog_2_test_segment_0204.mat,1.44338e-07
Dog_2_test_segment_0205.mat,1.53862e-08
Dog_2_test_segment_0206.mat,2.34517e-06
Dog_2_test_segment_0207.mat,5.22485e-09
Dog_2_test_segment_0208.mat,2.00145e-06
Dog_2_test_segment_0209.mat,2.11982e-08
Dog_2_test_segment_0210.mat,6.11812e-08
Dog_2_test_segment_0211.mat,2.66222e-06
Dog_2_test_segment_0212.mat,7.88385e-06
Dog_2_test_segment_0213.mat,2.70787e-06
Dog_2_test_segment_0214.mat,9.33957e-09
Dog_2_test_segment_0215.mat,1.78356e-08
Dog_2_test_segment_0216.mat,1.62414e-07
Dog_2_test_segment_0217.mat,2.16998e-09
Dog_2_test_segment_0218.mat,4.81618e-05
Dog_2_test_segment_0219.mat,9.18494e-08
Dog_2_test_segment_0220.mat,1.92765e-06
Dog_2_test_segment_0221.mat,6.1056e-07
Dog_2_test_segment_0222.mat,1.18611e-08
Dog_2_test_segment_0223.mat,1.66752e-05
Dog_2_test_segment_0224.mat,3.88283e-09
Dog_2_test_segment_0225.mat,7.33342e-07
Dog_2_test_segment_0226.mat,5.14515e-08
Dog_2_test_segment_0227.mat,8.46813e-09
Dog_2_test_segment_0228.mat,2.73978e-08
Dog_2_test_segment_0229.mat,0.000491886
Dog_2_test_segment_0230.mat,1.62952e-07
Dog_2_test_segment_0231.mat,7.36558e-08
Dog_2_test_segment_0232.mat,5.00249e-07
Dog_2_test_segment_0233.mat,1.20349e-08
Dog_2_test_segment_0234.mat,0.939106
Dog_2_test_segment_0235.mat,0.000499727
Dog_2_test_segment_0236.mat,5.5896e-07
Dog_2_test_segment_0237.mat,8.54951e-08
Dog_2_test_segment_0238.mat,0.0080284
Dog_2_test_segment_0239.mat,1.09013e-07
Dog_2_test_segment_0240.mat,2.09534e-06
Dog_2_test_segment_0241.mat,3.78142e-08
Dog_2_test_segment_0242.mat,8.43456e-08
Dog_2_test_segment_0243.mat,8.35675e-08
Dog_2_test_segment_0244.mat,1.99751e-08
Dog_2_test_segment_0245.mat,1.88377e-09
Dog_2_test_segment_0246.mat,1.01022e-08
Dog_2_test_segment_0247.mat,1.31999e-05
Dog_2_test_segment_0248.mat,2.0924e-08
Dog_2_test_segment_0249.mat,8.35182e-09
Dog_2_test_segment_0250.mat,2.67044e-09
Dog_2_test_segment_0251.mat,0.000281929
Dog_2_test_segment_0252.mat,5.49831e-07
Dog_2_test_segment_0253.mat,2.96444e-08
Dog_2_test_segment_0254.mat,4.23093e-08
Dog_2_test_segment_0255.mat,1.79023e-07
Dog_2_test_segment_0256.mat,6.00719e-08
Dog_2_test_segment_0257.mat,1.28599e-06
Dog_2_test_segment_0258.mat,0.0004761
Dog_2_test_segment_0259.mat,1.34332e-07
Dog_2_test_segment_0260.mat,4.4954e-09
Dog_2_test_segment_0261.mat,2.1846e-08
Dog_2_test_segment_0262.mat,9.96438e-06
Dog_2_test_segment_0263.mat,4.6378e-06
Dog_2_test_segment_0264.mat,0.999989
Dog_2_test_segment_0265.mat,1.1795e-07
Dog_2_test_segment_0266.mat,2.39201e-06
Dog_2_test_segment_0267.mat,6.07014e-07
Dog_2_test_segment_0268.mat,4.94036e-08
Dog_2_test_segment_0269.mat,3.24442e-07
Dog_2_test_segment_0270.mat,0.102595
Dog_2_test_segment_0271.mat,4.46905e-08
Dog_2_test_segment_0272.mat,2.04619e-06
Dog_2_test_segment_0273.mat,1.54198e-08
Dog_2_test_segment_0274.mat,1.847e-09
Dog_2_test_segment_0275.mat,1.79546e-08
Dog_2_test_segment_0276.mat,3.9455e-07
Dog_2_test_segment_0277.mat,1.8235e-08
Dog_2_test_segment_0278.mat,2.45477e-09
Dog_2_test_segment_0279.mat,3.57347e-08
Dog_2_test_segment_0280.mat,3.48823e-08
Dog_2_test_segment_0281.mat,2.99685e-06
Dog_2_test_segment_0282.mat,1.58793e-08
Dog_2_test_segment_0283.mat,3.42435e-08
Dog_2_test_segment_0284.mat,1.36145e-06
Dog_2_test_segment_0285.mat,2.45063e-07
Dog_2_test_segment_0286.mat,1.66542e-06
Dog_2_test_segment_0287.mat,1.16006e-08
Dog_2_test_segment_0288.mat,6.14467e-08
Dog_2_test_segment_0289.mat,6.41796e-08
Dog_2_test_segment_0290.mat,1.70106e-08
Dog_2_test_segment_0291.mat,5.93829e-07
Dog_2_test_segment_0292.mat,1.97143e-08
Dog_2_test_segment_0293.mat,0.889255
Dog_2_test_segment_0294.mat,4.87119e-07
Dog_2_test_segment_0295.mat,4.34767e-07
Dog_2_test_segment_0296.mat,1.93799e-07
Dog_2_test_segment_0297.mat,3.15526e-09
Dog_2_test_segment_0298.mat,4.5467e-06
Dog_2_test_segment_0299.mat,4.33098e-09
Dog_2_test_segment_0300.mat,4.57509e-06
Dog_2_test_segment_0301.mat,7.63849e-07
Dog_2_test_segment_0302.mat,7.04534e-09
Dog_2_test_segment_0303.mat,6.41732e-08
Dog_2_test_segment_0304.mat,0.000354579
Dog_2_test_segment_0305.mat,1.13784e-06
Dog_2_test_segment_0306.mat,3.04571e-07
Dog_2_test_segment_0307.mat,4.07095e-08
Dog_2_test_segment_0308.mat,2.65006e-08
Dog_2_test_segment_0309.mat,2.03648e-06
Dog_2_test_segment_0310.mat,6.15551e-08
Dog_2_test_segment_0311.mat,4.15802e-06
Dog_2_test_segment_0312.mat,1.50431e-07
Dog_2_test_segment_0313.mat,3.60533e-08
Dog_2_test_segment_0314.mat,2.19061e-06
Dog_2_test_segment_0315.mat,1.22192e-07
Dog_2_test_segment_0316.mat,1.99176e-08
Dog_2_test_segment_0317.mat,0.598801
Dog_2_test_segment_0318.mat,3.2101e-08
Dog_2_test_segment_0319.mat,6.16137e-05
Dog_2_test_segment_0320.mat,0.000220601
Dog_2_test_segment_0321.mat,4.64631e-09
Dog_2_test_segment_0322.mat,5.65312e-08
Dog_2_test_segment_0323.mat,0.985671
Dog_2_test_segment_0324.mat,7.32893e-09
Dog_2_test_segment_0325.mat,1.40459e-07
Dog_2_test_segment_0326.mat,1.70757e-08
Dog_2_test_segment_0327.mat,0.000365354
Dog_2_test_segment_0328.mat,1.57326e-07
Dog_2_test_segment_0329.mat,2.81554e-06
Dog_2_test_segment_0330.mat,0.610871
Dog_2_test_segment_0331.mat,1.46561e-05
Dog_2_test_segment_0332.mat,1.81657e-08
Dog_2_test_segment_0333.mat,2.03461e-07
Dog_2_test_segment_0334.mat,7.87487e-07
Dog_2_test_segment_0335.mat,1.21634e-08
Dog_2_test_segment_0336.mat,3.25042e-08
Dog_2_test_segment_0337.mat,1.23867e-06
Dog_2_test_segment_0338.mat,8.65213e-08
Dog_2_test_segment_0339.mat,1.47796e-06
Dog_2_test_segment_0340.mat,0.0485699
Dog_2_test_segment_0341.mat,9.6774e-09
Dog_2_test_segment_0342.mat,6.53525e-07
Dog_2_test_segment_0343.mat,6.85836e-06
Dog_2_test_segment_0344.mat,9.70927e-05
Dog_2_test_segment_0345.mat,9.35893e-06
Dog_2_test_segment_0346.mat,2.67766e-07
Dog_2_test_segment_0347.mat,9.42723e-08
Dog_2_test_segment_0348.mat,7.26158e-08
Dog_2_test_segment_0349.mat,7.80392e-08
Dog_2_test_segment_0350.mat,3.26458e-08
Dog_2_test_segment_0351.mat,0.979763
Dog_2_test_segment_0352.mat,2.27228e-07
Dog_2_test_segment_0353.mat,1.83469e-05
Dog_2_test_segment_0354.mat,9.60591e-08
Dog_2_test_segment_0355.mat,5.68728e-08
Dog_2_test_segment_0356.mat,2.27655e-07
Dog_2_test_segment_0357.mat,3.09756e-07
Dog_2_test_segment_0358.mat,6.81604e-09
Dog_2_test_segment_0359.mat,9.50945e-08
Dog_2_test_segment_0360.mat,5.15951e-08
Dog_2_test_segment_0361.mat,2.44434e-05
Dog_2_test_segment_0362.mat,7.17961e-08
Dog_2_test_segment_0363.mat,1.49508e-08
Dog_2_test_segment_0364.mat,6.95037e-06
Dog_2_test_segment_0365.mat,3.18288e-08
Dog_2_test_segment_0366.mat,7.82264e-08
Dog_2_test_segment_0367.mat,9.4738e-07
Dog_2_test_segment_0368.mat,1.82254e-06
Dog_2_test_segment_0369.mat,1.72442e-07
Dog_2_test_segment_0370.mat,6.46447e-08
Dog_2_test_segment_0371.mat,6.66684e-06
Dog_2_test_segment_0372.mat,0.00301519
Dog_2_test_segment_0373.mat,3.64056e-09
Dog_2_test_segment_0374.mat,3.49561e-07
Dog_2_test_segment_0375.mat,2.00691e-08
Dog_2_test_segment_0376.mat,3.16553e-08
Dog_2_test_segment_0377.mat,6.00543e-05
Dog_2_test_segment_0378.mat,3.40305e-05
Dog_2_test_segment_0379.mat,1.5697e-05
Dog_2_test_segment_0380.mat,1.51759e-05
Dog_2_test_segment_0381.mat,0.00128795
Dog_2_test_segment_0382.mat,2.1238e-06
Dog_2_test_segment_0383.mat,2.03829e-08
Dog_2_test_segment_0384.mat,4.49679e-05
Dog_2_test_segment_0385.mat,9.75748e-08
Dog_2_test_segment_0386.mat,3.95232e-08
Dog_2_test_segment_0387.mat,2.87913e-08
Dog_2_test_segment_0388.mat,4.47078e-05
Dog_2_test_segment_0389.mat,1.68772e-06
Dog_2_test_segment_0390.mat,6.64113e-07
Dog_2_test_segment_0391.mat,3.02842e-08
Dog_2_test_segment_0392.mat,9.39134e-05
Dog_2_test_segment_0393.mat,3.78424e-07
Dog_2_test_segment_0394.mat,0.000406283
Dog_2_test_segment_0395.mat,4.02999e-06
Dog_2_test_segment_0396.mat,1.22728e-08
Dog_2_test_segment_0397.mat,2.0385e-07
Dog_2_test_segment_0398.mat,7.48254e-07
Dog_2_test_segment_0399.mat,3.70366e-08
Dog_2_test_segment_0400.mat,0.998838
Dog_2_test_segment_0401.mat,1.06962e-05
Dog_2_test_segment_0402.mat,2.90373e-06
Dog_2_test_segment_0403.mat,7.06594e-06
Dog_2_test_segment_0404.mat,6.15861e-05
Dog_2_test_segment_0405.mat,3.9182e-08
Dog_2_test_segment_0406.mat,1.88583e-07
Dog_2_test_segment_0407.mat,6.76759e-06
Dog_2_test_segment_0408.mat,0.00126143
Dog_2_test_segment_0409.mat,2.19036e-07
Dog_2_test_segment_0410.mat,1.26972e-05
Dog_2_test_segment_0411.mat,7.09313e-08
Dog_2_test_segment_0412.mat,3.2422e-09
Dog_2_test_segment_0413.mat,1.82717e-06
Dog_2_test_segment_0414.mat,1.07239e-05
Dog_2_test_segment_0415.mat,2.18062e-07
Dog_2_test_segment_0416.mat,4.53583e-08
Dog_2_test_segment_0417.mat,3.17119e-05
Dog_2_test_segment_0418.mat,1.01941e-06
Dog_2_test_segment_0419.mat,0.715846
Dog_2_test_segment_0420.mat,8.51559e-09
Dog_2_test_segment_0421.mat,4.97559e-07
Dog_2_test_segment_0422.mat,7.58031e-06
Dog_2_test_segment_0423.mat,1.06696e-06
Dog_2_test_segment_0424.mat,1.51722e-08
Dog_2_test_segment_0425.mat,1.99165e-08
Dog_2_test_segment_0426.mat,1.4377e-07
Dog_2_test_segment_0427.mat,1.45211e-06
Dog_2_test_segment_0428.mat,4.66751e-08
Dog_2_test_segment_0429.mat,9.08363e-09
Dog_2_test_segment_0430.mat,1.93433e-07
Dog_2_test_segment_0431.mat,0.999978
Dog_2_test_segment_0432.mat,1.55525e-09
Dog_2_test_segment_0433.mat,9.84217e-08
Dog_2_test_segment_0434.mat,2.08364e-06
Dog_2_test_segment_0435.mat,0.000224551
Dog_2_test_segment_0436.mat,0.00279427
Dog_2_test_segment_0437.mat,3.36323e-07
Dog_2_test_segment_0438.mat,5.3208e-09
Dog_2_test_segment_0439.mat,3.21851e-08
Dog_2_test_segment_0440.mat,1.93873e-05
Dog_2_test_segment_0441.mat,5.97661e-08
Dog_2_test_segment_0442.mat,0.0442897
Dog_2_test_segment_0443.mat,2.01688e-09
Dog_2_test_segment_0444.mat,2.32259e-08
Dog_2_test_segment_0445.mat,2.51139e-08
Dog_2_test_segment_0446.mat,4.32676e-06
Dog_2_test_segment_0447.mat,3.25145e-07
Dog_2_test_segment_0448.mat,7.47514e-08
Dog_2_test_segment_0449.mat,1.70608e-06
Dog_2_test_segment_0450.mat,7.8066e-08
Dog_2_test_segment_0451.mat,0.436647
Dog_2_test_segment_0452.mat,2.69343e-07
Dog_2_test_segment_0453.mat,1.0805e-08
Dog_2_test_segment_0454.mat,1.58529e-09
Dog_2_test_segment_0455.mat,5.03373e-07
Dog_2_test_segment_0456.mat,3.36455e-08
Dog_2_test_segment_0457.mat,4.69699e-07
Dog_2_test_segment_0458.mat,1.71735e-08
Dog_2_test_segment_0459.mat,1.77924e-08
Dog_2_test_segment_0460.mat,0.00071203
Dog_2_test_segment_0461.mat,1.18241e-06
Dog_2_test_segment_0462.mat,8.43892e-08
Dog_2_test_segment_0463.mat,4.19222e-08
Dog_2_test_segment_0464.mat,5.1342e-09
Dog_2_test_segment_0465.mat,3.49436e-06
Dog_2_test_segment_0466.mat,0.00755366
Dog_2_test_segment_0467.mat,3.00489e-08
Dog_2_test_segment_0468.mat,9.79795e-08
Dog_2_test_segment_0469.mat,0.00180097
Dog_2_test_segment_0470.mat,3.55056e-09
Dog_2_test_segment_0471.mat,2.47772e-06
Dog_2_test_segment_0472.mat,1.02414e-08
Dog_2_test_segment_0473.mat,2.65365e-08
Dog_2_test_segment_0474.mat,3.82585e-07
Dog_2_test_segment_0475.mat,1.95474e-07
Dog_2_test_segment_0476.mat,1.0385e-08
Dog_2_test_segment_0477.mat,7.91862e-08
Dog_2_test_segment_0478.mat,3.28864e-05
Dog_2_test_segment_0479.mat,1.89369e-08
Dog_2_test_segment_0480.mat,5.43054e-08
Dog_2_test_segment_0481.mat,1.42521e-07
Dog_2_test_segment_0482.mat,3.24926e-08
Dog_2_test_segment_0483.mat,7.01445e-06
Dog_2_test_segment_0484.mat,1.0983e-06
Dog_2_test_segment_0485.mat,4.44984e-07
Dog_2_test_segment_0486.mat,9.26968e-08
Dog_2_test_segment_0487.mat,4.57693e-08
Dog_2_test_segment_0488.mat,7.76814e-08
Dog_2_test_segment_0489.mat,3.19786e-08
Dog_2_test_segment_0490.mat,2.16944e-08
Dog_2_test_segment_0491.mat,2.5159e-06
Dog_2_test_segment_0492.mat,4.18732e-06
Dog_2_test_segment_0493.mat,8.73958e-08
Dog_2_test_segment_0494.mat,1.24052e-07
Dog_2_test_segment_0495.mat,7.02247e-08
Dog_2_test_segment_0496.mat,3.81708e-08
Dog_2_test_segment_0497.mat,0.000110484
Dog_2_test_segment_0498.mat,5.53822e-07
Dog_2_test_segment_0499.mat,1.23035e-08
Dog_2_test_segment_0500.mat,3.06308e-06
Dog_2_test_segment_0501.mat,5.70525e-08
Dog_2_test_segment_0502.mat,1.24694e-07
Dog_2_test_segment_0503.mat,0.000371781
Dog_2_test_segment_0504.mat,4.6248e-07
Dog_2_test_segment_0505.mat,0.000239593
Dog_2_test_segment_0506.mat,5.03732e-09
Dog_2_test_segment_0507.mat,5.33853e-07
Dog_2_test_segment_0508.mat,1.0949e-07
Dog_2_test_segment_0509.mat,3.84016e-08
Dog_2_test_segment_0510.mat,3.28704e-08
Dog_2_test_segment_0511.mat,1.08213e-07
Dog_2_test_segment_0512.mat,4.49794e-09
Dog_2_test_segment_0513.mat,0.00171976
Dog_2_test_segment_0514.mat,3.21769e-08
Dog_2_test_segment_0515.mat,4.79758e-09
Dog_2_test_segment_0516.mat,0.000463127
Dog_2_test_segment_0517.mat,3.45038e-08
Dog_2_test_segment_0518.mat,6.28013e-08
Dog_2_test_segment_0519.mat,4.35767e-08
Dog_2_test_segment_0520.mat,6.22985e-08
Dog_2_test_segment_0521.mat,0.00510941
Dog_2_test_segment_0522.mat,1.31266e-08
Dog_2_test_segment_0523.mat,0.889398
Dog_2_test_segment_0524.mat,0.000188451
Dog_2_test_segment_0525.mat,2.93022e-08
Dog_2_test_segment_0526.mat,4.93067e-07
Dog_2_test_segment_0527.mat,8.9826e-08
Dog_2_test_segment_0528.mat,6.5148e-09
Dog_2_test_segment_0529.mat,0.000629159
Dog_2_test_segment_0530.mat,4.83753e-08
Dog_2_test_segment_0531.mat,0.00421693
Dog_2_test_segment_0532.mat,3.33107e-07
Dog_2_test_segment_0533.mat,2.81584e-07
Dog_2_test_segment_0534.mat,1.30279e-05
Dog_2_test_segment_0535.mat,1.25399e-05
Dog_2_test_segment_0536.mat,9.23357e-09
Dog_2_test_segment_0537.mat,1.26158e-06
Dog_2_test_segment_0538.mat,0.0112669
Dog_2_test_segment_0539.mat,5.44367e-06
Dog_2_test_segment_0540.mat,8.66521e-08
Dog_2_test_segment_0541.mat,9.30844e-09
Dog_2_test_segment_0542.mat,1.26871e-07
Dog_2_test_segment_0543.mat,7.04624e-09
Dog_2_test_segment_0544.mat,1.29986e-07
Dog_2_test_segment_0545.mat,5.13433e-07
Dog_2_test_segment_0546.mat,1.13929e-08
Dog_2_test_segment_0547.mat,4.6776e-09
Dog_2_test_segment_0548.mat,4.50387e-08
Dog_2_test_segment_0549.mat,0.415895
Dog_2_test_segment_0550.mat,4.6177e-07
Dog_2_test_segment_0551.mat,0.00109474
Dog_2_test_segment_0552.mat,4.22975e-08
Dog_2_test_segment_0553.mat,8.86514e-08
Dog_2_test_segment_0554.mat,0.370005
Dog_2_test_segment_0555.mat,0.0387611
Dog_2_test_segment_0556.mat,4.18213e-07
Dog_2_test_segment_0557.mat,0.000165407
Dog_2_test_segment_0558.mat,0.0344403
Dog_2_test_segment_0559.mat,7.83602e-08
Dog_2_test_segment_0560.mat,6.68264e-08
Dog_2_test_segment_0561.mat,5.53485e-08
Dog_2_test_segment_0562.mat,1.67439e-07
Dog_2_test_segment_0563.mat,2.51921e-08
Dog_2_test_segment_0564.mat,0.000226313
Dog_2_test_segment_0565.mat,2.31579e-06
Dog_2_test_segment_0566.mat,6.21339e-08
Dog_2_test_segment_0567.mat,1.62777e-08
Dog_2_test_segment_0568.mat,1.21319e-05
Dog_2_test_segment_0569.mat,0.036668
Dog_2_test_segment_0570.mat,3.66544e-06
Dog_2_test_segment_0571.mat,4.45746e-08
Dog_2_test_segment_0572.mat,3.29117e-08
Dog_2_test_segment_0573.mat,1.07873e-07
Dog_2_test_segment_0574.mat,5.65224e-08
Dog_2_test_segment_0575.mat,2.29887e-06
Dog_2_test_segment_0576.mat,1.13946e-08
Dog_2_test_segment_0577.mat,1.24951e-08
Dog_2_test_segment_0578.mat,1.83484e-07
Dog_2_test_segment_0579.mat,5.04488e-08
Dog_2_test_segment_0580.mat,0.815975
Dog_2_test_segment_0581.mat,9.24223e-08
Dog_2_test_segment_0582.mat,5.51754e-09
Dog_2_test_segment_0583.mat,1.21525e-07
Dog_2_test_segment_0584.mat,3.17489e-07
Dog_2_test_segment_0585.mat,1.83618e-06
Dog_2_test_segment_0586.mat,3.92691e-07
Dog_2_test_segment_0587.mat,7.09346e-07
Dog_2_test_segment_0588.mat,1.32439e-07
Dog_2_test_segment_0589.mat,1.87803e-06
Dog_2_test_segment_0590.mat,5.54431e-08
Dog_2_test_segment_0591.mat,1.23402e-08
Dog_2_test_segment_0592.mat,2.44934e-08
Dog_2_test_segment_0593.mat,1.10448e-08
Dog_2_test_segment_0594.mat,1.04231e-07
Dog_2_test_segment_0595.mat,2.16759e-05
Dog_2_test_segment_0596.mat,8.44014e-07
Dog_2_test_segment_0597.mat,1.63815e-06
Dog_2_test_segment_0598.mat,0.000525039
Dog_2_test_segment_0599.mat,4.30268e-09
Dog_2_test_segment_0600.mat,3.72622e-09
Dog_2_test_segment_0601.mat,2.54986e-09
Dog_2_test_segment_0602.mat,0.156216
Dog_2_test_segment_0603.mat,9.89736e-07
Dog_2_test_segment_0604.mat,2.80671e-08
Dog_2_test_segment_0605.mat,1.16855e-08
Dog_2_test_segment_0606.mat,2.98809e-08
Dog_2_test_segment_0607.mat,7.21832e-09
Dog_2_test_segment_0608.mat,0.00074051
Dog_2_test_segment_0609.mat,7.1363e-08
Dog_2_test_segment_0610.mat,9.67674e-06
Dog_2_test_segment_0611.mat,1.08291e-05
Dog_2_test_segment_0612.mat,2.39218e-06
Dog_2_test_segment_0613.mat,1.9128e-08
Dog_2_test_segment_0614.mat,2.61619e-09
Dog_2_test_segment_0615.mat,3.7322e-08
Dog_2_test_segment_0616.mat,6.49367e-08
Dog_2_test_segment_0617.mat,1.97615e-08
Dog_2_test_segment_0618.mat,3.74941e-08
Dog_2_test_segment_0619.mat,8.97443e-06
Dog_2_test_segment_0620.mat,1.04035e-05
Dog_2_test_segment_0621.mat,6.4586e-08
Dog_2_test_segment_0622.mat,0.997042
Dog_2_test_segment_0623.mat,5.3935e-09
Dog_2_test_segment_0624.mat,4.95779e-08
Dog_2_test_segment_0625.mat,5.05666e-08
Dog_2_test_segment_0626.mat,3.72886e-07
Dog_2_test_segment_0627.mat,3.10771e-05
