clip,preictal
Dog_2_test_segment_0071.mat,0.000129750353303
Dog_2_test_segment_0072.mat,0.00600943367726
Dog_2_test_segment_0073.mat,3.45838914754e-05
Dog_2_test_segment_0074.mat,0.650314456446
Dog_2_test_segment_0075.mat,0.00136687995883
Dog_2_test_segment_0076.mat,0.272971547096
Dog_2_test_segment_0077.mat,0.146108349594
Dog_2_test_segment_0078.mat,0.234545080886
Dog_2_test_segment_0079.mat,0.000732525134687
Dog_2_test_segment_0080.mat,2.47936405069e-09
Dog_2_test_segment_0081.mat,0.127235790921
Dog_2_test_segment_0082.mat,0.151319588772
Dog_2_test_segment_0083.mat,3.35610934507e-12
Dog_2_test_segment_0084.mat,0.905604400471
Dog_2_test_segment_0085.mat,0.16169685208
Dog_2_test_segment_0086.mat,0.140320255721
Dog_2_test_segment_0087.mat,0.00247107791537
Dog_2_test_segment_0088.mat,1.15053457251e-09
Dog_2_test_segment_0089.mat,0.00184766885015
Dog_2_test_segment_0090.mat,0.198633391313
Dog_2_test_segment_0091.mat,0.0445366071778
Dog_2_test_segment_0092.mat,0.0925092973675
Dog_2_test_segment_0093.mat,1.21326616714e-07
Dog_2_test_segment_0094.mat,0.000127829383528
Dog_2_test_segment_0095.mat,0.203755045547
Dog_2_test_segment_0096.mat,0.0951151268434
Dog_2_test_segment_0097.mat,0.000113276528313
Dog_2_test_segment_0098.mat,0.350110209328
Dog_2_test_segment_0099.mat,0.00374947137738
Dog_2_test_segment_0100.mat,6.85986711501e-06
Dog_2_test_segment_0101.mat,0.000290189580528
Dog_2_test_segment_0102.mat,1.02706349957e-07
Dog_2_test_segment_0103.mat,0.0351967920594
Dog_2_test_segment_0104.mat,0.016236664867
Dog_2_test_segment_0105.mat,0.00277200432521
Dog_2_test_segment_0106.mat,0.128524524948
Dog_2_test_segment_0107.mat,0.50130352597
Dog_2_test_segment_0108.mat,0.0509421515037
Dog_2_test_segment_0109.mat,0.243243599224
Dog_2_test_segment_0110.mat,1.35975910144e-06
Dog_2_test_segment_0111.mat,0.00260574237837
Dog_2_test_segment_0112.mat,0.0668382534458
Dog_2_test_segment_0113.mat,0.0398638229297
Dog_2_test_segment_0114.mat,0.0314197025814
Dog_2_test_segment_0115.mat,0.00360237904783
Dog_2_test_segment_0116.mat,0.412869044831
Dog_2_test_segment_0117.mat,0.21126855159
Dog_2_test_segment_0118.mat,0.0207711358314
Dog_2_test_segment_0119.mat,0.00134093201221
Dog_2_test_segment_0120.mat,0.0389770765664
Dog_2_test_segment_0121.mat,6.40787279825e-07
Dog_2_test_segment_0122.mat,0.0157868900798
Dog_2_test_segment_0123.mat,0.122646093647
Dog_2_test_segment_0124.mat,0.00325286370514
Dog_2_test_segment_0125.mat,0.000291944861791
Dog_2_test_segment_0126.mat,0.0193681836757
Dog_2_test_segment_0127.mat,0.00254342425473
Dog_2_test_segment_0128.mat,3.96426253051e-06
Dog_2_test_segment_0129.mat,1.22182752517e-06
Dog_2_test_segment_0130.mat,0.744594768321
Dog_2_test_segment_0131.mat,3.18877277695e-05
Dog_2_test_segment_0132.mat,0.107912962901
Dog_2_test_segment_0133.mat,1.11723390582e-11
Dog_2_test_segment_0134.mat,0.00215067893622
Dog_2_test_segment_0135.mat,0.00231541892632
Dog_2_test_segment_0136.mat,0.98719339174
Dog_2_test_segment_0137.mat,0.00239710931772
Dog_2_test_segment_0138.mat,0.0116824264929
Dog_2_test_segment_0139.mat,0.00146545530042
Dog_2_test_segment_0140.mat,1.27542526018e-06
Dog_2_test_segment_0141.mat,0.000639805780599
Dog_2_test_segment_0142.mat,0.00251742772341
Dog_2_test_segment_0143.mat,0.0296578343395
Dog_2_test_segment_0144.mat,9.19035102972e-06
Dog_2_test_segment_0145.mat,0.999608784413
Dog_2_test_segment_0146.mat,0.999763010729
Dog_2_test_segment_0147.mat,1.32895778084e-05
Dog_2_test_segment_0148.mat,0.00261207104515
Dog_2_test_segment_0149.mat,0.00260406225666
Dog_2_test_segment_0150.mat,0.00151245713703
Dog_2_test_segment_0151.mat,1.45659704151e-09
Dog_2_test_segment_0152.mat,0.641114449285
Dog_2_test_segment_0153.mat,1.00364488511e-05
Dog_2_test_segment_0154.mat,0.0926992336524
Dog_2_test_segment_0155.mat,0.00133187499464
Dog_2_test_segment_0156.mat,0.148311113825
Dog_2_test_segment_0157.mat,0.0150590245013
Dog_2_test_segment_0158.mat,0.0407800997841
Dog_2_test_segment_0159.mat,0.00106690807234
Dog_2_test_segment_0160.mat,0.271533005129
Dog_2_test_segment_0161.mat,0.00301977199214
Dog_2_test_segment_0162.mat,0.597783781891
Dog_2_test_segment_0163.mat,1.51297221661e-05
Dog_2_test_segment_0164.mat,0.147521322585
Dog_2_test_segment_0165.mat,0.0318918949245
Dog_2_test_segment_0166.mat,0.469278422753
Dog_2_test_segment_0167.mat,0.206285678399
Dog_2_test_segment_0168.mat,0.00699777177455
Dog_2_test_segment_0169.mat,0.034163183278
Dog_2_test_segment_0170.mat,0.500372028438
Dog_2_test_segment_0171.mat,1.12444016859e-05
Dog_2_test_segment_0172.mat,0.282443027393
Dog_2_test_segment_0173.mat,4.00893849298e-09
Dog_2_test_segment_0174.mat,0.0155366824995
Dog_2_test_segment_0175.mat,0.00883660762968
Dog_2_test_segment_0176.mat,0.00162758784304
Dog_2_test_segment_0177.mat,0.0124566540967
Dog_2_test_segment_0178.mat,1.0701187489e-05
Dog_2_test_segment_0179.mat,0.00035334224698
Dog_2_test_segment_0180.mat,0.116758009158
Dog_2_test_segment_0181.mat,0.00321688024477
Dog_2_test_segment_0182.mat,0.999408304083
Dog_2_test_segment_0183.mat,9.27568223421e-06
Dog_2_test_segment_0184.mat,0.447812134209
Dog_2_test_segment_0185.mat,0.0065340524613
Dog_2_test_segment_0186.mat,0.161666298361
Dog_2_test_segment_0187.mat,0.00119908975598
Dog_2_test_segment_0188.mat,4.0187678868e-06
Dog_2_test_segment_0189.mat,0.00385881002121
Dog_2_test_segment_0190.mat,0.434657706503
Dog_2_test_segment_0191.mat,2.48864038563e-05
Dog_2_test_segment_0192.mat,8.09697383818e-06
Dog_2_test_segment_0193.mat,3.35762145151e-05
Dog_2_test_segment_0194.mat,0.00155324382456
Dog_2_test_segment_0195.mat,0.228808129399
Dog_2_test_segment_0196.mat,0.088586413027
Dog_2_test_segment_0197.mat,1.46139804861e-08
Dog_2_test_segment_0198.mat,0.0284290041762
Dog_2_test_segment_0199.mat,0.00164975583972
Dog_2_test_segment_0200.mat,0.000697401803717
Dog_2_test_segment_0201.mat,0.222941005396
Dog_2_test_segment_0202.mat,0.000704142944184
Dog_2_test_segment_0203.mat,3.8422237986e-07
Dog_2_test_segment_0204.mat,0.00712860472841
Dog_2_test_segment_0205.mat,0.00385202657572
Dog_2_test_segment_0206.mat,0.0243376510749
Dog_2_test_segment_0207.mat,0.0423867600734
Dog_2_test_segment_0208.mat,0.00213210710334
Dog_2_test_segment_0209.mat,0.00524776734265
Dog_2_test_segment_0210.mat,0.00762533798366
Dog_2_test_segment_0211.mat,0.0541487564983
Dog_2_test_segment_0212.mat,0.224180637289
Dog_2_test_segment_0213.mat,0.0159382786153
Dog_2_test_segment_0214.mat,1.43725929746e-06
Dog_2_test_segment_0215.mat,0.022599177537
Dog_2_test_segment_0216.mat,0.124375609194
Dog_2_test_segment_0217.mat,2.09622899825e-09
Dog_2_test_segment_0218.mat,0.210094474336
Dog_2_test_segment_0219.mat,0.000642437695267
Dog_2_test_segment_0220.mat,0.194792097583
Dog_2_test_segment_0221.mat,0.025622539542
Dog_2_test_segment_0222.mat,6.41568809046e-07
Dog_2_test_segment_0223.mat,0.0522940531397
Dog_2_test_segment_0224.mat,0.0402005139849
Dog_2_test_segment_0225.mat,3.11021974112e-05
Dog_2_test_segment_0226.mat,0.0142461716819
Dog_2_test_segment_0227.mat,4.08153188079e-07
Dog_2_test_segment_0228.mat,0.0184103074723
Dog_2_test_segment_0229.mat,0.649425722762
Dog_2_test_segment_0230.mat,0.0360276101175
Dog_2_test_segment_0231.mat,0.000368901500753
Dog_2_test_segment_0232.mat,0.000578144757333
Dog_2_test_segment_0233.mat,2.60402171064e-07
Dog_2_test_segment_0234.mat,0.218212443679
Dog_2_test_segment_0235.mat,0.246422558692
Dog_2_test_segment_0236.mat,0.204315560284
Dog_2_test_segment_0237.mat,0.0894507235554
Dog_2_test_segment_0238.mat,0.206228847548
Dog_2_test_segment_0239.mat,0.000382188637237
Dog_2_test_segment_0240.mat,0.173597156552
Dog_2_test_segment_0241.mat,0.00016901905655
Dog_2_test_segment_0242.mat,0.000353542809812
Dog_2_test_segment_0243.mat,0.000309400010282
Dog_2_test_segment_0244.mat,0.000417830074927
Dog_2_test_segment_0245.mat,8.88567206384e-08
Dog_2_test_segment_0246.mat,0.000261811012991
Dog_2_test_segment_0247.mat,0.0107557909213
Dog_2_test_segment_0248.mat,0.0109939573189
Dog_2_test_segment_0249.mat,0.000667045217341
Dog_2_test_segment_0250.mat,3.01218619159e-10
Dog_2_test_segment_0251.mat,0.152042219625
Dog_2_test_segment_0252.mat,0.0775613598437
Dog_2_test_segment_0253.mat,0.0330361655118
Dog_2_test_segment_0254.mat,0.00015255127374
Dog_2_test_segment_0255.mat,0.0373762484616
Dog_2_test_segment_0256.mat,0.0044959668283
Dog_2_test_segment_0257.mat,0.0330387525322
Dog_2_test_segment_0258.mat,0.517858337473
Dog_2_test_segment_0259.mat,0.00234952588547
Dog_2_test_segment_0260.mat,0.400096325219
Dog_2_test_segment_0261.mat,0.00215974627767
Dog_2_test_segment_0262.mat,0.0595163955252
Dog_2_test_segment_0263.mat,0.316967752594
Dog_2_test_segment_0264.mat,0.999173835359
Dog_2_test_segment_0265.mat,0.00243081680078
Dog_2_test_segment_0266.mat,0.00500094538937
Dog_2_test_segment_0267.mat,0.000790063327625
Dog_2_test_segment_0268.mat,0.00421625899186
Dog_2_test_segment_0269.mat,0.131741442219
Dog_2_test_segment_0270.mat,0.348224107981
Dog_2_test_segment_0271.mat,3.4651313528e-05
Dog_2_test_segment_0272.mat,0.355290093233
Dog_2_test_segment_0273.mat,0.00278238787697
Dog_2_test_segment_0274.mat,1.15226477822e-13
Dog_2_test_segment_0275.mat,0.00307235840423
Dog_2_test_segment_0276.mat,0.0119305449887
Dog_2_test_segment_0277.mat,0.000297194268593
Dog_2_test_segment_0278.mat,1.36946756029e-09
Dog_2_test_segment_0279.mat,3.07385944896e-05
Dog_2_test_segment_0280.mat,0.0279309953365
Dog_2_test_segment_0281.mat,0.144441577816
Dog_2_test_segment_0282.mat,0.000364261450049
Dog_2_test_segment_0283.mat,0.00295433637324
Dog_2_test_segment_0284.mat,0.213934807028
Dog_2_test_segment_0285.mat,0.00643951240597
Dog_2_test_segment_0286.mat,0.1214392294
Dog_2_test_segment_0287.mat,0.00129743369763
Dog_2_test_segment_0288.mat,0.0226653989197
Dog_2_test_segment_0289.mat,0.00400403707451
Dog_2_test_segment_0290.mat,0.00136559264426
Dog_2_test_segment_0291.mat,0.00865791920964
Dog_2_test_segment_0292.mat,0.0556186427364
Dog_2_test_segment_0293.mat,0.241640493746
Dog_2_test_segment_0294.mat,0.351333892523
Dog_2_test_segment_0295.mat,0.0578304875284
Dog_2_test_segment_0296.mat,0.162268822517
Dog_2_test_segment_0297.mat,0.000150726712226
Dog_2_test_segment_0298.mat,0.0111952274261
Dog_2_test_segment_0299.mat,1.02549601746e-06
Dog_2_test_segment_0300.mat,0.00378712815681
Dog_2_test_segment_0301.mat,0.064809740755
Dog_2_test_segment_0302.mat,0.0439155432997
Dog_2_test_segment_0303.mat,0.000396967606694
Dog_2_test_segment_0304.mat,0.171749179756
Dog_2_test_segment_0305.mat,0.159212134417
Dog_2_test_segment_0306.mat,0.188409886458
Dog_2_test_segment_0307.mat,2.90694675973e-05
Dog_2_test_segment_0308.mat,0.0752387532815
Dog_2_test_segment_0309.mat,0.152553170739
Dog_2_test_segment_0310.mat,0.000314455044911
Dog_2_test_segment_0311.mat,0.620350428394
Dog_2_test_segment_0312.mat,0.000798788551292
Dog_2_test_segment_0313.mat,0.00599833350856
Dog_2_test_segment_0314.mat,0.0124823051942
Dog_2_test_segment_0315.mat,0.000500361769747
Dog_2_test_segment_0316.mat,4.11659821665e-06
Dog_2_test_segment_0317.mat,0.285218675157
Dog_2_test_segment_0318.mat,0.00155203194396
Dog_2_test_segment_0319.mat,0.125663367697
Dog_2_test_segment_0320.mat,0.28025184739
Dog_2_test_segment_0321.mat,3.33347507491e-07
Dog_2_test_segment_0322.mat,0.00122228393921
Dog_2_test_segment_0323.mat,0.392955838969
Dog_2_test_segment_0324.mat,1.47092085673e-05
Dog_2_test_segment_0325.mat,0.00333734134207
Dog_2_test_segment_0326.mat,0.000165248504725
Dog_2_test_segment_0327.mat,0.400642509077
Dog_2_test_segment_0328.mat,0.0514794460052
Dog_2_test_segment_0329.mat,0.00813121424491
Dog_2_test_segment_0330.mat,0.424340978434
Dog_2_test_segment_0331.mat,0.191620908714
Dog_2_test_segment_0332.mat,6.76884041707e-06
Dog_2_test_segment_0333.mat,0.103987507502
Dog_2_test_segment_0334.mat,0.0405585528317
Dog_2_test_segment_0335.mat,8.47015867001e-06
Dog_2_test_segment_0336.mat,0.0073126574184
Dog_2_test_segment_0337.mat,0.0944462424737
Dog_2_test_segment_0338.mat,0.0826034558918
Dog_2_test_segment_0339.mat,0.00281628390933
Dog_2_test_segment_0340.mat,0.110328289875
Dog_2_test_segment_0341.mat,0.000616598090924
Dog_2_test_segment_0342.mat,0.0370700914371
Dog_2_test_segment_0343.mat,0.0645074165956
Dog_2_test_segment_0344.mat,0.405908261998
Dog_2_test_segment_0345.mat,0.255742384362
Dog_2_test_segment_0346.mat,0.27156937925
Dog_2_test_segment_0347.mat,0.0323077169094
Dog_2_test_segment_0348.mat,0.000688025599987
Dog_2_test_segment_0349.mat,0.00791005417428
Dog_2_test_segment_0350.mat,0.0113748110233
Dog_2_test_segment_0351.mat,0.762746177449
Dog_2_test_segment_0352.mat,0.00662810117387
Dog_2_test_segment_0353.mat,0.182307930215
Dog_2_test_segment_0354.mat,0.00393880266933
Dog_2_test_segment_0355.mat,0.00361174991146
Dog_2_test_segment_0356.mat,0.00453227394698
Dog_2_test_segment_0357.mat,0.0424970072896
Dog_2_test_segment_0358.mat,2.65484374715e-07
Dog_2_test_segment_0359.mat,0.0142237161335
Dog_2_test_segment_0360.mat,0.00114819571016
Dog_2_test_segment_0361.mat,0.0161293996954
Dog_2_test_segment_0362.mat,0.235178629658
Dog_2_test_segment_0363.mat,0.000234323959367
Dog_2_test_segment_0364.mat,0.0999355792122
Dog_2_test_segment_0365.mat,0.0781489450849
Dog_2_test_segment_0366.mat,0.00120845423592
Dog_2_test_segment_0367.mat,0.0364605910479
Dog_2_test_segment_0368.mat,0.00349690238805
Dog_2_test_segment_0369.mat,0.112161218589
Dog_2_test_segment_0370.mat,0.00078856260792
Dog_2_test_segment_0371.mat,0.0754435064995
Dog_2_test_segment_0372.mat,0.149608385885
Dog_2_test_segment_0373.mat,0.000109158990317
Dog_2_test_segment_0374.mat,0.000190375192064
Dog_2_test_segment_0375.mat,0.00895262243768
Dog_2_test_segment_0376.mat,2.44604081092e-05
Dog_2_test_segment_0377.mat,0.442405976032
Dog_2_test_segment_0378.mat,0.56044696657
Dog_2_test_segment_0379.mat,0.122883103549
Dog_2_test_segment_0380.mat,0.140247716538
Dog_2_test_segment_0381.mat,0.800092548798
Dog_2_test_segment_0382.mat,0.102215375403
Dog_2_test_segment_0383.mat,0.0010659015671
Dog_2_test_segment_0384.mat,0.343754085745
Dog_2_test_segment_0385.mat,0.0150243791352
Dog_2_test_segment_0386.mat,0.00126391821672
Dog_2_test_segment_0387.mat,4.87679301421e-08
Dog_2_test_segment_0388.mat,0.0213146381569
Dog_2_test_segment_0389.mat,0.000876018314886
Dog_2_test_segment_0390.mat,0.0609151652982
Dog_2_test_segment_0391.mat,5.07078221032e-05
Dog_2_test_segment_0392.mat,0.143204569723
Dog_2_test_segment_0393.mat,0.00134302115521
Dog_2_test_segment_0394.mat,0.116566407562
Dog_2_test_segment_0395.mat,0.127835480001
Dog_2_test_segment_0396.mat,9.70734872648e-05
Dog_2_test_segment_0397.mat,0.0050551103466
Dog_2_test_segment_0398.mat,0.39394851148
Dog_2_test_segment_0399.mat,1.32697170565e-05
Dog_2_test_segment_0400.mat,0.809971590044
Dog_2_test_segment_0401.mat,0.122681665535
Dog_2_test_segment_0402.mat,0.243682960628
Dog_2_test_segment_0403.mat,0.0557732985413
Dog_2_test_segment_0404.mat,0.114334007668
Dog_2_test_segment_0405.mat,1.25141078605e-05
Dog_2_test_segment_0406.mat,0.0449878688932
Dog_2_test_segment_0407.mat,0.0205124198734
Dog_2_test_segment_0408.mat,0.118437809854
Dog_2_test_segment_0409.mat,0.000141944644752
Dog_2_test_segment_0410.mat,0.00828377733088
Dog_2_test_segment_0411.mat,0.000456306310032
Dog_2_test_segment_0412.mat,2.23547456936e-06
Dog_2_test_segment_0413.mat,0.0983842580179
Dog_2_test_segment_0414.mat,0.00942681463111
Dog_2_test_segment_0415.mat,0.0305442682861
Dog_2_test_segment_0416.mat,6.05143177528e-05
Dog_2_test_segment_0417.mat,0.185150071285
Dog_2_test_segment_0418.mat,0.0688795256325
Dog_2_test_segment_0419.mat,0.492301848535
Dog_2_test_segment_0420.mat,2.05766271094e-07
Dog_2_test_segment_0421.mat,0.00605463540217
Dog_2_test_segment_0422.mat,0.245496176077
Dog_2_test_segment_0423.mat,0.0957723386687
Dog_2_test_segment_0424.mat,0.000330828943035
Dog_2_test_segment_0425.mat,0.000127009660637
Dog_2_test_segment_0426.mat,0.0161769688049
Dog_2_test_segment_0427.mat,0.0739197432098
Dog_2_test_segment_0428.mat,2.32153117353e-05
Dog_2_test_segment_0429.mat,2.08737099448e-06
Dog_2_test_segment_0430.mat,0.0223640914176
Dog_2_test_segment_0431.mat,0.999955700186
Dog_2_test_segment_0432.mat,2.20002247409e-15
Dog_2_test_segment_0433.mat,0.0743087465465
Dog_2_test_segment_0434.mat,0.436195657562
Dog_2_test_segment_0435.mat,0.0175520449083
Dog_2_test_segment_0436.mat,0.0729576831038
Dog_2_test_segment_0437.mat,0.0624816809575
Dog_2_test_segment_0438.mat,1.07872474108e-05
Dog_2_test_segment_0439.mat,0.112104463696
Dog_2_test_segment_0440.mat,0.0759389214554
Dog_2_test_segment_0441.mat,0.0167243263183
Dog_2_test_segment_0442.mat,0.258060719022
Dog_2_test_segment_0443.mat,0.0417042794229
Dog_2_test_segment_0444.mat,4.93355500903e-08
Dog_2_test_segment_0445.mat,0.00608035395764
Dog_2_test_segment_0446.mat,0.0923565288079
Dog_2_test_segment_0447.mat,0.159341753188
Dog_2_test_segment_0448.mat,2.29261068436e-05
Dog_2_test_segment_0449.mat,0.00686184103146
Dog_2_test_segment_0450.mat,0.000930252624769
Dog_2_test_segment_0451.mat,0.978604897804
Dog_2_test_segment_0452.mat,0.0293532086539
Dog_2_test_segment_0453.mat,0.00619709447536
Dog_2_test_segment_0454.mat,1.10052577731e-12
Dog_2_test_segment_0455.mat,0.256258880752
Dog_2_test_segment_0456.mat,1.44633575957e-05
Dog_2_test_segment_0457.mat,0.100686653139
Dog_2_test_segment_0458.mat,9.01300409621e-05
Dog_2_test_segment_0459.mat,0.000521620177471
Dog_2_test_segment_0460.mat,0.0824826078307
Dog_2_test_segment_0461.mat,0.15039194042
Dog_2_test_segment_0462.mat,0.000222887803799
Dog_2_test_segment_0463.mat,0.00087187106177
Dog_2_test_segment_0464.mat,3.29565546943e-06
Dog_2_test_segment_0465.mat,0.0446225009707
Dog_2_test_segment_0466.mat,0.123768914223
Dog_2_test_segment_0467.mat,0.0492393572071
Dog_2_test_segment_0468.mat,0.0397235669161
Dog_2_test_segment_0469.mat,0.541452907788
Dog_2_test_segment_0470.mat,8.98749703941e-08
Dog_2_test_segment_0471.mat,0.0109506048112
Dog_2_test_segment_0472.mat,3.37694595969e-07
Dog_2_test_segment_0473.mat,0.00662089841571
Dog_2_test_segment_0474.mat,0.0266797833883
Dog_2_test_segment_0475.mat,0.0756182345294
Dog_2_test_segment_0476.mat,8.37445562431e-05
Dog_2_test_segment_0477.mat,0.0318350702052
Dog_2_test_segment_0478.mat,0.235178809562
Dog_2_test_segment_0479.mat,8.2081772609e-05
Dog_2_test_segment_0480.mat,0.00553861532194
Dog_2_test_segment_0481.mat,0.00107294503897
Dog_2_test_segment_0482.mat,0.00081058351305
Dog_2_test_segment_0483.mat,0.166871287436
Dog_2_test_segment_0484.mat,0.00166071922385
Dog_2_test_segment_0485.mat,0.000157768851196
Dog_2_test_segment_0486.mat,0.00622145477359
Dog_2_test_segment_0487.mat,0.00431489785382
Dog_2_test_segment_0488.mat,0.00988719801711
Dog_2_test_segment_0489.mat,0.0768918095087
Dog_2_test_segment_0490.mat,0.0437829014718
Dog_2_test_segment_0491.mat,0.257212829519
Dog_2_test_segment_0492.mat,0.00231245773282
Dog_2_test_segment_0493.mat,0.10123248078
Dog_2_test_segment_0494.mat,0.00177900236706
Dog_2_test_segment_0495.mat,0.022482691697
Dog_2_test_segment_0496.mat,0.0206385504586
Dog_2_test_segment_0497.mat,0.613757547497
Dog_2_test_segment_0498.mat,0.027145269588
Dog_2_test_segment_0499.mat,1.9733716418e-05
Dog_2_test_segment_0500.mat,0.0898360278686
Dog_2_test_segment_0501.mat,0.000483979417117
Dog_2_test_segment_0502.mat,5.76028793506e-06
Dog_2_test_segment_0503.mat,0.129791454464
Dog_2_test_segment_0504.mat,0.0269517855852
Dog_2_test_segment_0505.mat,0.238799114436
Dog_2_test_segment_0506.mat,1.02632972039e-07
Dog_2_test_segment_0507.mat,0.00336419579823
Dog_2_test_segment_0508.mat,0.00352966316099
Dog_2_test_segment_0509.mat,0.00091469981576
Dog_2_test_segment_0510.mat,0.000127193536569
Dog_2_test_segment_0511.mat,0.0111914320863
Dog_2_test_segment_0512.mat,1.04598492669e-05
Dog_2_test_segment_0513.mat,0.367311173776
Dog_2_test_segment_0514.mat,0.00310791320819
Dog_2_test_segment_0515.mat,1.42694896349e-06
Dog_2_test_segment_0516.mat,0.0147827412271
Dog_2_test_segment_0517.mat,0.000903512556841
Dog_2_test_segment_0518.mat,0.0238944608697
Dog_2_test_segment_0519.mat,0.000476105958937
Dog_2_test_segment_0520.mat,0.0027010382557
Dog_2_test_segment_0521.mat,0.352150518635
Dog_2_test_segment_0522.mat,6.09648544439e-05
Dog_2_test_segment_0523.mat,0.269760853653
Dog_2_test_segment_0524.mat,0.115400886453
Dog_2_test_segment_0525.mat,0.000824321332253
Dog_2_test_segment_0526.mat,0.000119142488853
Dog_2_test_segment_0527.mat,1.14421086973e-05
Dog_2_test_segment_0528.mat,3.58303877255e-10
Dog_2_test_segment_0529.mat,0.741940219024
Dog_2_test_segment_0530.mat,0.00236923994639
Dog_2_test_segment_0531.mat,0.561935468679
Dog_2_test_segment_0532.mat,0.0010005692089
Dog_2_test_segment_0533.mat,0.00166867059103
Dog_2_test_segment_0534.mat,0.0977974533503
Dog_2_test_segment_0535.mat,0.186883537438
Dog_2_test_segment_0536.mat,0.00122275039229
Dog_2_test_segment_0537.mat,0.0490159277221
Dog_2_test_segment_0538.mat,0.231207552437
Dog_2_test_segment_0539.mat,0.0685060920308
Dog_2_test_segment_0540.mat,0.000162275508691
Dog_2_test_segment_0541.mat,8.04682163929e-08
Dog_2_test_segment_0542.mat,0.000393774371272
Dog_2_test_segment_0543.mat,2.33425468634e-06
Dog_2_test_segment_0544.mat,0.000282328052535
Dog_2_test_segment_0545.mat,0.00193746799492
Dog_2_test_segment_0546.mat,0.000815695941833
Dog_2_test_segment_0547.mat,2.56712173791e-06
Dog_2_test_segment_0548.mat,0.00163633194223
Dog_2_test_segment_0549.mat,0.465566272289
Dog_2_test_segment_0550.mat,0.00850679431305
Dog_2_test_segment_0551.mat,0.501562290698
Dog_2_test_segment_0552.mat,0.00177680426414
Dog_2_test_segment_0553.mat,0.18104862536
Dog_2_test_segment_0554.mat,0.159129504737
Dog_2_test_segment_0555.mat,0.0317127650578
Dog_2_test_segment_0556.mat,0.00401205692707
Dog_2_test_segment_0557.mat,0.0824736666473
Dog_2_test_segment_0558.mat,0.592214596844
Dog_2_test_segment_0559.mat,0.113169347524
Dog_2_test_segment_0560.mat,0.00149155571395
Dog_2_test_segment_0561.mat,0.00032229390984
Dog_2_test_segment_0562.mat,0.0546917473925
Dog_2_test_segment_0563.mat,5.70259768979e-05
Dog_2_test_segment_0564.mat,0.162149202954
Dog_2_test_segment_0565.mat,0.000915081996036
Dog_2_test_segment_0566.mat,0.020481674556
Dog_2_test_segment_0567.mat,0.000478952830114
Dog_2_test_segment_0568.mat,0.391944404555
Dog_2_test_segment_0569.mat,0.664069552597
Dog_2_test_segment_0570.mat,0.0758985564122
Dog_2_test_segment_0571.mat,3.98310374785e-05
Dog_2_test_segment_0572.mat,0.0139949826273
Dog_2_test_segment_0573.mat,0.0791225652115
Dog_2_test_segment_0574.mat,0.0292226010917
Dog_2_test_segment_0575.mat,0.131769836428
Dog_2_test_segment_0576.mat,3.06177098244e-05
Dog_2_test_segment_0577.mat,0.0221605143441
Dog_2_test_segment_0578.mat,0.110341203095
Dog_2_test_segment_0579.mat,0.000533790467733
Dog_2_test_segment_0580.mat,0.994027278715
Dog_2_test_segment_0581.mat,0.000369209811427
Dog_2_test_segment_0582.mat,3.10320199542e-08
Dog_2_test_segment_0583.mat,0.00102968288487
Dog_2_test_segment_0584.mat,0.0502929353039
Dog_2_test_segment_0585.mat,0.0548132213786
Dog_2_test_segment_0586.mat,0.0263790636621
Dog_2_test_segment_0587.mat,0.00229674916115
Dog_2_test_segment_0588.mat,0.00393116876395
Dog_2_test_segment_0589.mat,0.0570868510129
Dog_2_test_segment_0590.mat,0.000796352611417
Dog_2_test_segment_0591.mat,9.89440744511e-05
Dog_2_test_segment_0592.mat,0.0406652673189
Dog_2_test_segment_0593.mat,0.0104332199729
Dog_2_test_segment_0594.mat,0.0363957222819
Dog_2_test_segment_0595.mat,0.0868538137681
Dog_2_test_segment_0596.mat,0.0212034270533
Dog_2_test_segment_0597.mat,0.130708490079
Dog_2_test_segment_0598.mat,0.447106152676
Dog_2_test_segment_0599.mat,3.52203322246e-08
Dog_2_test_segment_0600.mat,1.0054059547e-09
Dog_2_test_segment_0601.mat,7.41199980997e-10
Dog_2_test_segment_0602.mat,0.691274224107
Dog_2_test_segment_0603.mat,0.00014190314019
Dog_2_test_segment_0604.mat,0.00723387294706
Dog_2_test_segment_0605.mat,4.43830806049e-06
Dog_2_test_segment_0606.mat,6.008468878e-06
Dog_2_test_segment_0607.mat,5.44157873005e-05
Dog_2_test_segment_0608.mat,0.390540195275
Dog_2_test_segment_0609.mat,9.19576883588e-05
Dog_2_test_segment_0610.mat,0.22079356308
Dog_2_test_segment_0611.mat,0.143228393086
Dog_2_test_segment_0612.mat,0.0215375867175
Dog_2_test_segment_0613.mat,0.00041483109007
Dog_2_test_segment_0614.mat,4.90904351982e-12
Dog_2_test_segment_0615.mat,0.000846613437951
Dog_2_test_segment_0616.mat,0.00899350969776
Dog_2_test_segment_0617.mat,0.00465773950225
Dog_2_test_segment_0618.mat,0.0138543661321
Dog_2_test_segment_0619.mat,0.000996057591083
Dog_2_test_segment_0620.mat,0.176488938446
Dog_2_test_segment_0621.mat,0.00797068698344
Dog_2_test_segment_0622.mat,0.97121220955
Dog_2_test_segment_0623.mat,4.09425953725e-07
Dog_2_test_segment_0624.mat,0.00469075950822
Dog_2_test_segment_0625.mat,0.0365251802974
Dog_2_test_segment_0626.mat,0.0206072897459
Dog_2_test_segment_0627.mat,0.193608514871
Dog_2_test_segment_0628.mat,8.34353702909e-05
