clip,preictal
Dog_1_holdout_segment_1079.mat,6.523742217858856e-08
Dog_1_holdout_segment_1080.mat,7.718934435930771e-10
Dog_1_holdout_segment_1081.mat,1.843420040027684e-05
Dog_1_holdout_segment_1082.mat,2.747327304071216e-10
Dog_1_holdout_segment_1083.mat,1.7930432988444401e-06
Dog_1_holdout_segment_1084.mat,4.376268932518322e-08
Dog_1_holdout_segment_1085.mat,7.239958056420683e-10
Dog_1_holdout_segment_1086.mat,3.5144987518473236e-10
Dog_1_holdout_segment_1087.mat,2.1808855046594217e-09
Dog_1_holdout_segment_1088.mat,6.320365632005158e-09
Dog_1_holdout_segment_1089.mat,1.0906132551981492e-15
Dog_1_holdout_segment_1090.mat,5.301216220760735e-10
Dog_1_holdout_segment_1091.mat,2.582589422912872e-07
Dog_1_holdout_segment_1092.mat,1.0354654158083092e-08
Dog_1_holdout_segment_1093.mat,2.0360364835404825e-08
Dog_1_holdout_segment_1094.mat,4.832219984601602e-05
Dog_1_holdout_segment_1095.mat,8.56962491284595e-09
Dog_1_holdout_segment_1096.mat,4.3564911471256835e-09
Dog_1_holdout_segment_1097.mat,1.2349131775312933e-07
Dog_1_holdout_segment_1098.mat,2.6370182672974468e-05
Dog_1_holdout_segment_1099.mat,7.32310731991688e-12
Dog_1_holdout_segment_1100.mat,3.663252564087355e-08
Dog_1_holdout_segment_1101.mat,1.0855397733544566e-07
Dog_1_holdout_segment_1102.mat,2.2292889828581156e-12
Dog_1_holdout_segment_1103.mat,9.419490086230373e-06
Dog_1_holdout_segment_1104.mat,0.8084499220463872
Dog_1_holdout_segment_1105.mat,3.0024009392733646e-06
Dog_1_holdout_segment_1106.mat,0.004549487985137433
Dog_1_holdout_segment_1107.mat,1.4981789684513775e-11
Dog_1_holdout_segment_1108.mat,0.0005015210014796028
Dog_1_holdout_segment_1109.mat,1.2066852239412828e-12
Dog_1_holdout_segment_1110.mat,0.00012532576409365475
Dog_1_holdout_segment_1111.mat,0.008198602890199167
Dog_1_holdout_segment_1112.mat,4.965756187812385e-16
Dog_1_holdout_segment_1113.mat,0.0012494529090461106
Dog_1_holdout_segment_1114.mat,3.9351143131087787e-10
Dog_1_holdout_segment_1115.mat,1.1431694102531035e-08
Dog_1_holdout_segment_1116.mat,2.1283634233717884e-06
Dog_1_holdout_segment_1117.mat,6.387795441173633e-10
Dog_1_holdout_segment_1118.mat,1.155708434937078e-05
Dog_1_holdout_segment_1119.mat,1.4825949868602613e-07
Dog_1_holdout_segment_1120.mat,1.6444466221400757e-07
Dog_1_holdout_segment_1121.mat,6.9027841088287225e-09
Dog_1_holdout_segment_1122.mat,2.8671348966943718e-06
Dog_1_holdout_segment_1123.mat,3.9686008005693506e-07
Dog_1_holdout_segment_1124.mat,1.1106650519555489e-08
Dog_1_holdout_segment_1125.mat,3.1520360597491317e-06
Dog_1_holdout_segment_1126.mat,5.1048596622008166e-11
Dog_1_holdout_segment_1127.mat,5.328463356374782e-12
Dog_1_holdout_segment_1128.mat,3.985890543168627e-09
Dog_1_holdout_segment_1129.mat,2.111718734968149e-10
Dog_1_holdout_segment_1130.mat,2.65361911882743e-09
Dog_1_holdout_segment_1131.mat,1.9744218981555805e-13
Dog_1_holdout_segment_1132.mat,1.3722614648910587e-06
Dog_1_holdout_segment_1133.mat,3.077101033749094e-06
Dog_1_holdout_segment_1134.mat,1.764863272973792e-10
Dog_1_holdout_segment_1135.mat,1.1028573917549745e-07
Dog_1_holdout_segment_1136.mat,1.2958484146350126e-07
Dog_1_holdout_segment_1137.mat,2.6650738654504804e-08
Dog_1_holdout_segment_1138.mat,8.62409645170967e-09
Dog_1_holdout_segment_1139.mat,3.8685767730204904e-07
Dog_1_holdout_segment_1140.mat,1.9532176545341584e-05
Dog_1_holdout_segment_1141.mat,1.3053844732080148e-08
Dog_1_holdout_segment_1142.mat,1.661267319455806e-08
Dog_1_holdout_segment_1143.mat,2.222739110617628e-05
Dog_1_holdout_segment_1144.mat,0.0003652700850493422
Dog_1_holdout_segment_1145.mat,1.3029318804408153e-12
Dog_1_holdout_segment_1146.mat,8.01953273086166e-08
Dog_1_holdout_segment_1147.mat,8.898729259337502e-09
Dog_1_holdout_segment_1148.mat,7.642187369215533e-07
Dog_1_holdout_segment_1149.mat,1.5958485868057014e-06
Dog_1_holdout_segment_1150.mat,3.729471146925738e-09
Dog_1_holdout_segment_1151.mat,4.37565586007982e-08
Dog_1_holdout_segment_1152.mat,1.9234774570044714e-07
Dog_1_holdout_segment_1153.mat,5.214979502690821e-11
Dog_1_holdout_segment_1154.mat,5.452676501987244e-09
Dog_1_holdout_segment_1155.mat,2.422596377668087e-06
Dog_1_holdout_segment_1156.mat,2.405817138215725e-08
Dog_1_holdout_segment_1157.mat,7.343675020595034e-12
Dog_1_holdout_segment_1158.mat,3.486732537901382e-06
Dog_1_holdout_segment_1159.mat,6.505098214678425e-10
Dog_1_holdout_segment_1160.mat,0.0001373323030694558
Dog_1_holdout_segment_1161.mat,1.0046263472619673e-05
Dog_1_holdout_segment_1162.mat,0.08129436117432579
Dog_1_holdout_segment_1163.mat,3.628099345533876e-08
Dog_1_holdout_segment_1164.mat,4.3406643258098505e-12
Dog_1_holdout_segment_1165.mat,2.8123071763420175e-12
Dog_1_holdout_segment_1166.mat,2.442366561696215e-08
Dog_1_holdout_segment_1167.mat,8.913295302434906e-11
Dog_1_holdout_segment_1168.mat,1.0714795330766999e-07
Dog_1_holdout_segment_1169.mat,1.17949253777724e-12
Dog_1_holdout_segment_1170.mat,7.53994531621704e-13
Dog_1_holdout_segment_1171.mat,1.5379822406181523e-08
Dog_1_holdout_segment_1172.mat,2.0611190996452037e-08
Dog_1_holdout_segment_1173.mat,1.761755736459407e-05
Dog_1_holdout_segment_1174.mat,6.043869414681914e-06
Dog_1_holdout_segment_1175.mat,8.877810100418836e-16
Dog_1_holdout_segment_1176.mat,2.4901134914648407e-06
Dog_1_holdout_segment_1177.mat,2.9404433967734962e-06
Dog_1_holdout_segment_1178.mat,1.8300822000713224e-11
Dog_1_holdout_segment_1179.mat,3.7386552595712115e-07
Dog_1_holdout_segment_1180.mat,1.1392930849878222e-10
Dog_1_holdout_segment_1181.mat,2.3844195686756163e-10
Dog_1_holdout_segment_1182.mat,0.00010198644985974686
Dog_1_holdout_segment_1183.mat,7.053156160088399e-07
Dog_1_holdout_segment_1184.mat,1.889552114321618e-09
Dog_1_holdout_segment_1185.mat,8.665684814371229e-08
Dog_1_holdout_segment_1186.mat,3.3801137754907753e-07
Dog_1_holdout_segment_1187.mat,0.0009143632309229518
Dog_1_holdout_segment_1188.mat,5.196567521530744e-09
Dog_1_holdout_segment_1189.mat,2.4564870288764835e-05
Dog_1_holdout_segment_1190.mat,4.21419735651707e-09
Dog_1_holdout_segment_1191.mat,6.145792115744529e-07
Dog_1_holdout_segment_1192.mat,3.5401438747548294e-10
Dog_1_holdout_segment_1193.mat,1.5271110270187584e-06
Dog_1_holdout_segment_1194.mat,7.565961802408334e-07
Dog_1_holdout_segment_1195.mat,5.521415182635449e-09
Dog_1_holdout_segment_1196.mat,1.0653640003669785e-08
Dog_1_holdout_segment_1197.mat,4.725442229978519e-07
Dog_1_holdout_segment_1198.mat,3.5500879414862968e-09
Dog_1_holdout_segment_1199.mat,0.00019635047543418063
Dog_1_holdout_segment_1200.mat,2.151200049597892e-07
Dog_1_holdout_segment_1201.mat,1.5627563043700016e-10
Dog_1_holdout_segment_1202.mat,3.1709649245805957e-07
Dog_1_holdout_segment_1203.mat,0.06345138448742206
Dog_1_holdout_segment_1204.mat,0.010570976071195917
Dog_1_holdout_segment_1205.mat,4.1129439893604734e-09
Dog_1_holdout_segment_1206.mat,6.957000093160907e-10
Dog_1_holdout_segment_1207.mat,2.9426732683092017e-12
Dog_1_holdout_segment_1208.mat,2.8177249441618428e-05
Dog_1_holdout_segment_1209.mat,7.837142415363005e-05
Dog_1_holdout_segment_1210.mat,6.45933249010124e-10
Dog_1_holdout_segment_1211.mat,8.668555096292149e-08
Dog_1_holdout_segment_1212.mat,6.651507691546842e-17
Dog_1_holdout_segment_1213.mat,6.021617120933096e-13
Dog_1_holdout_segment_1214.mat,5.471267824209758e-12
Dog_1_holdout_segment_1215.mat,9.560062676639205e-06
Dog_1_holdout_segment_1216.mat,1.9797303331774947e-10
Dog_1_holdout_segment_1217.mat,2.676171448470618e-07
Dog_1_holdout_segment_1218.mat,0.0033620271051654493
Dog_1_holdout_segment_1219.mat,3.102226472306285e-09
Dog_1_holdout_segment_1220.mat,3.997594129165622e-07
Dog_1_holdout_segment_1221.mat,2.3869913628284862e-11
Dog_1_holdout_segment_1222.mat,0.004685015706707606
Dog_1_holdout_segment_1223.mat,9.998662619370497e-11
Dog_1_holdout_segment_1224.mat,3.4189121379483577e-08
Dog_1_holdout_segment_1225.mat,3.6049728931269017e-10
Dog_1_holdout_segment_1226.mat,2.0722425907201832e-10
Dog_1_holdout_segment_1227.mat,0.0005790168961806637
Dog_1_holdout_segment_1228.mat,1.8825917255241142e-08
Dog_1_holdout_segment_1229.mat,2.063175081195243e-08
Dog_1_holdout_segment_1230.mat,7.09156800912081e-11
Dog_1_holdout_segment_1231.mat,9.376465558221113e-08
Dog_1_holdout_segment_1232.mat,3.722282194584831e-10
Dog_1_holdout_segment_1233.mat,7.266013482724766e-09
Dog_1_holdout_segment_1234.mat,3.3020928125492314e-10
Dog_1_holdout_segment_1235.mat,5.742116137986637e-07
Dog_1_holdout_segment_1236.mat,0.09118592171967002
Dog_1_holdout_segment_1237.mat,4.953087430367743e-13
Dog_1_holdout_segment_1238.mat,2.4103461709211555e-06
Dog_1_holdout_segment_1239.mat,3.9334678885967906e-08
Dog_1_holdout_segment_1240.mat,0.0038381347667068902
Dog_1_holdout_segment_1241.mat,2.8183866423459383e-07
Dog_1_holdout_segment_1242.mat,7.75481622918931e-09
Dog_1_holdout_segment_1243.mat,1.1642675208395171e-08
Dog_1_holdout_segment_1244.mat,2.119493589790814e-08
Dog_1_holdout_segment_1245.mat,2.3672858962475527e-07
Dog_1_holdout_segment_1246.mat,0.00010474329140014445
Dog_1_holdout_segment_1247.mat,7.615619099799557e-14
Dog_1_holdout_segment_1248.mat,0.0001599673789230614
Dog_1_holdout_segment_1249.mat,9.400654719260886e-05
Dog_1_holdout_segment_1250.mat,2.0938245815086154e-08
Dog_1_holdout_segment_1251.mat,8.585243492673671e-15
Dog_1_holdout_segment_1252.mat,0.0005024733445345579
Dog_1_holdout_segment_1253.mat,1.7385991827e-10
Dog_1_holdout_segment_1254.mat,3.367292299935491e-06
Dog_1_holdout_segment_1255.mat,5.22040230361912e-09
Dog_1_holdout_segment_1256.mat,2.3796089839809992e-09
Dog_1_holdout_segment_1257.mat,9.864862046124947e-07
Dog_1_holdout_segment_1258.mat,0.00025382894953592883
Dog_1_holdout_segment_1259.mat,1.705086869538227e-08
Dog_1_holdout_segment_1260.mat,3.36046571108693e-06
Dog_1_holdout_segment_1261.mat,6.367025177339625e-07
Dog_1_holdout_segment_1262.mat,1.3302165130378317e-06
Dog_1_holdout_segment_1263.mat,1.7768581063643734e-08
Dog_1_holdout_segment_1264.mat,9.210235937868577e-11
Dog_1_holdout_segment_1265.mat,1.3550445019721923e-08
Dog_1_holdout_segment_1266.mat,0.029290091407647937
Dog_1_holdout_segment_1267.mat,8.14973960604257e-08
Dog_1_holdout_segment_1268.mat,1.0392375564892472e-05
Dog_1_holdout_segment_1269.mat,3.3437302519891935e-10
Dog_1_holdout_segment_1270.mat,3.7649111707508174e-10
Dog_1_holdout_segment_1271.mat,9.325253520150497e-11
Dog_1_holdout_segment_1272.mat,6.8372944560083864e-06
Dog_1_holdout_segment_1273.mat,1.9634586144379005e-09
Dog_1_holdout_segment_1274.mat,2.2569347775364786e-10
Dog_1_holdout_segment_1275.mat,7.670186877075048e-10
Dog_1_holdout_segment_1276.mat,2.865131427848849e-05
Dog_1_holdout_segment_1277.mat,7.198622218688342e-10
Dog_1_holdout_segment_1278.mat,4.905354317307517e-14
Dog_1_holdout_segment_1279.mat,2.601298961524769e-07
Dog_1_holdout_segment_1280.mat,1.8560342924827608e-09
Dog_1_holdout_segment_1281.mat,9.840381258145897e-11
Dog_1_holdout_segment_1282.mat,6.363304537377608e-08
Dog_1_holdout_segment_1283.mat,1.0637891331321494e-08
Dog_1_holdout_segment_1284.mat,3.925700032782321e-06
Dog_1_holdout_segment_1285.mat,2.8811045221626596e-11
Dog_1_holdout_segment_1286.mat,2.113574300622124e-09
Dog_1_holdout_segment_1287.mat,1.8465456594803339e-07
Dog_1_holdout_segment_1288.mat,2.768592541365995e-10
Dog_1_holdout_segment_1289.mat,5.857523679728712e-08
Dog_1_holdout_segment_1290.mat,2.674182045478778e-10
Dog_1_holdout_segment_1291.mat,1.9670237002463027e-10
Dog_1_holdout_segment_1292.mat,1.8284676935155613e-09
Dog_1_holdout_segment_1293.mat,5.000866162727803e-13
Dog_1_holdout_segment_1294.mat,1.2080114548513198e-14
Dog_1_holdout_segment_1295.mat,3.324695773290214e-11
Dog_1_holdout_segment_1296.mat,2.001311743606613e-09
Dog_1_holdout_segment_1297.mat,1.581412028930524e-10
Dog_1_holdout_segment_1298.mat,7.879330701043546e-08
Dog_1_holdout_segment_1299.mat,5.9141064255583046e-06
Dog_1_holdout_segment_1300.mat,2.9482231523912503e-08
Dog_1_holdout_segment_1301.mat,2.398837297100302e-10
Dog_1_holdout_segment_1302.mat,0.03514850959079138
Dog_1_holdout_segment_1303.mat,1.0394790023024211e-10
Dog_1_holdout_segment_1304.mat,1.548466429029737e-07
Dog_1_holdout_segment_1305.mat,1.1246823023769804e-10
Dog_1_holdout_segment_1306.mat,0.0004903077849464809
Dog_1_holdout_segment_1307.mat,0.0005981129535293796
Dog_1_holdout_segment_1308.mat,4.256100400136335e-09
Dog_1_holdout_segment_1309.mat,0.00063576697075325
Dog_1_holdout_segment_1310.mat,4.0179274272706905e-05
Dog_1_holdout_segment_1311.mat,3.678208109942842e-14
Dog_1_holdout_segment_1312.mat,4.736802727914952e-09
Dog_1_holdout_segment_1313.mat,7.232168898884529e-11
Dog_1_holdout_segment_1314.mat,1.7758414737905532e-13
Dog_1_holdout_segment_1315.mat,8.945140224962426e-11
Dog_1_holdout_segment_1316.mat,5.700306175710079e-09
Dog_1_holdout_segment_1317.mat,4.0450460903283226e-10
Dog_1_holdout_segment_1318.mat,1.185506882236674e-05
Dog_1_holdout_segment_1319.mat,1.555366461844866e-05
Dog_1_holdout_segment_1320.mat,9.810150295101553e-08
Dog_1_holdout_segment_1321.mat,2.989247343145979e-07
Dog_1_holdout_segment_1322.mat,1.4829821562249728e-09
Dog_1_holdout_segment_1323.mat,1.0314755682303394e-10
Dog_1_holdout_segment_1324.mat,2.3385613323681717e-08
Dog_1_holdout_segment_1325.mat,3.056023101152415e-10
Dog_1_holdout_segment_1326.mat,1.0823939396135489e-06
Dog_1_holdout_segment_1327.mat,1.3949994449224751e-07
Dog_1_holdout_segment_1328.mat,1.228080410760523e-08
Dog_1_holdout_segment_1329.mat,0.15873202737198278
Dog_1_holdout_segment_1330.mat,5.703724265318919e-10
Dog_1_holdout_segment_1331.mat,1.144284850894292e-05
Dog_1_holdout_segment_1332.mat,3.899147582871107e-12
Dog_1_holdout_segment_1333.mat,2.1356573372019225e-14
Dog_1_holdout_segment_1334.mat,4.3590999889930037e-16
Dog_1_holdout_segment_1335.mat,1.0036167386740785e-11
Dog_1_holdout_segment_1336.mat,0.15173880060951295
Dog_1_holdout_segment_1337.mat,2.689453142960818e-12
Dog_1_holdout_segment_1338.mat,3.8614701200481275e-09
Dog_1_holdout_segment_1339.mat,5.4402898906687933e-11
Dog_1_holdout_segment_1340.mat,5.273616398643079e-09
Dog_1_holdout_segment_1341.mat,8.237716132568512e-09
Dog_1_holdout_segment_1342.mat,2.3466862722293427e-10
Dog_1_holdout_segment_1343.mat,0.00017975363944093152
Dog_1_holdout_segment_1344.mat,8.072528756338654e-11
Dog_1_holdout_segment_1345.mat,4.763850335663884e-09
Dog_1_holdout_segment_1346.mat,1.0274255455709394e-09
Dog_1_holdout_segment_1347.mat,7.835044397033206e-11
Dog_1_holdout_segment_1348.mat,1.0018137736440871e-08
Dog_1_holdout_segment_1349.mat,4.2028538498275354e-05
Dog_1_holdout_segment_1350.mat,6.094976384521507e-11
Dog_1_holdout_segment_1351.mat,6.395838280166627e-06
Dog_1_holdout_segment_1352.mat,3.5646655774982646e-09
Dog_1_holdout_segment_1353.mat,2.4632550740337112e-08
Dog_1_holdout_segment_1354.mat,2.0000030268340676e-08
Dog_1_holdout_segment_1355.mat,4.420922859782227e-07
Dog_1_holdout_segment_1356.mat,1.2730688132625538e-08
Dog_1_holdout_segment_1357.mat,3.6182264881771075e-11
Dog_1_holdout_segment_1358.mat,0.00033574828401576953
Dog_1_holdout_segment_1359.mat,0.00011876631727757403
Dog_1_holdout_segment_1360.mat,1.5388190626866644e-09
Dog_1_holdout_segment_1361.mat,5.656214853541094e-07
Dog_1_holdout_segment_1362.mat,3.496015592757912e-07
Dog_1_holdout_segment_1363.mat,2.3963402086445268e-09
Dog_1_holdout_segment_1364.mat,1.866483453630605e-05
Dog_1_holdout_segment_1365.mat,3.3278655294989297e-09
Dog_1_holdout_segment_1366.mat,0.012652905785684345
Dog_1_holdout_segment_1367.mat,3.40778730696966e-06
Dog_1_holdout_segment_1368.mat,7.116941322284526e-05
Dog_1_holdout_segment_1369.mat,2.2302164859465892e-07
Dog_1_holdout_segment_1370.mat,1.8429633197825253e-16
Dog_1_holdout_segment_1371.mat,1.34624331354222e-11
Dog_1_holdout_segment_1372.mat,1.3620049984619687e-15
Dog_1_holdout_segment_1373.mat,3.134304448032902e-11
Dog_1_holdout_segment_1374.mat,3.802717497234927e-08
Dog_1_holdout_segment_1375.mat,1.2046951499785875e-12
Dog_1_holdout_segment_1376.mat,4.046708540865536e-08
Dog_1_holdout_segment_1377.mat,6.747751288232368e-13
Dog_1_holdout_segment_1378.mat,1.828542850783314e-11
Dog_1_holdout_segment_1379.mat,0.027863456357194956
Dog_1_holdout_segment_1380.mat,1.8721817027700673e-06
Dog_1_holdout_segment_1381.mat,2.3048819408274574e-05
Dog_1_holdout_segment_1382.mat,1.015279976916884e-11
Dog_1_holdout_segment_1383.mat,5.635240016440429e-11
Dog_1_holdout_segment_1384.mat,1.2232647225559336e-11
Dog_1_holdout_segment_1385.mat,0.0010432183339562852
Dog_1_holdout_segment_1386.mat,3.099021164618524e-11
Dog_1_holdout_segment_1387.mat,2.6418263833183804e-07
Dog_1_holdout_segment_1388.mat,5.006392157563203e-16
Dog_1_holdout_segment_1389.mat,9.01632950928517e-10
Dog_1_holdout_segment_1390.mat,0.0002244818727491807
Dog_1_holdout_segment_1391.mat,5.6839144818069106e-11
Dog_1_holdout_segment_1392.mat,1.458260913620956e-13
Dog_1_holdout_segment_1393.mat,3.2784767037100083e-07
Dog_1_holdout_segment_1394.mat,1.6248444299244498e-08
Dog_1_holdout_segment_1395.mat,3.350682726847109e-10
Dog_1_holdout_segment_1396.mat,4.000608574301884e-08
Dog_1_holdout_segment_1397.mat,0.002789303898777235
Dog_1_holdout_segment_1398.mat,1.2689719740584893e-06
Dog_1_holdout_segment_1399.mat,1.2559557777593471e-08
Dog_1_holdout_segment_1400.mat,1.1879264057900676e-07
Dog_1_holdout_segment_1401.mat,2.758193480049391e-07
Dog_1_holdout_segment_1402.mat,2.0067285263101025e-08
Dog_1_holdout_segment_1403.mat,7.529080643203975e-10
Dog_1_holdout_segment_1404.mat,2.6242706458379935e-07
Dog_1_holdout_segment_1405.mat,1.1503322434967858e-09
Dog_1_holdout_segment_1406.mat,2.7725568848182803e-10
Dog_1_holdout_segment_1407.mat,0.00040573177103953994
Dog_1_holdout_segment_1408.mat,1.9245387897904525e-17
Dog_1_holdout_segment_1409.mat,5.7766784915560366e-11
Dog_1_holdout_segment_1410.mat,3.2179286109430296e-07
Dog_1_holdout_segment_1411.mat,1.8561872033122054e-05
Dog_1_holdout_segment_1412.mat,3.147075501984658e-14
Dog_1_holdout_segment_1413.mat,3.901183781232517e-11
Dog_1_holdout_segment_1414.mat,0.0007690488084840239
Dog_1_holdout_segment_1415.mat,0.0006139665876515925
Dog_1_holdout_segment_1416.mat,4.247006172933998e-08
Dog_1_holdout_segment_1417.mat,8.356883098803038e-13
Dog_1_holdout_segment_1418.mat,1.3271323200296492e-09
Dog_1_holdout_segment_1419.mat,6.485039188009057e-07
Dog_1_holdout_segment_1420.mat,4.117565376047894e-07
Dog_1_holdout_segment_1421.mat,2.768339329765516e-09
Dog_1_holdout_segment_1422.mat,0.00028810609251433424
Dog_1_holdout_segment_1423.mat,6.962094562815711e-06
Dog_1_holdout_segment_1424.mat,3.1877192832191215e-12
Dog_1_holdout_segment_1425.mat,1.5769076636709953e-07
Dog_1_holdout_segment_1426.mat,0.001486060740265162
Dog_1_holdout_segment_1427.mat,0.6948377791702209
Dog_1_holdout_segment_1428.mat,5.338190290436654e-07
Dog_1_holdout_segment_1429.mat,2.465882782559434e-10
Dog_1_holdout_segment_1430.mat,3.6745251003372946e-07
Dog_1_holdout_segment_1431.mat,5.69960153419052e-11
Dog_1_holdout_segment_1432.mat,1.2249171099844066e-07
Dog_1_holdout_segment_1433.mat,9.042955861101409e-12
Dog_1_holdout_segment_1434.mat,5.7643324422464505e-12
Dog_1_holdout_segment_1435.mat,7.250577158467137e-05
Dog_1_holdout_segment_1436.mat,1.4110522577490563e-05
Dog_1_holdout_segment_1437.mat,2.0962497916459837e-09
Dog_1_holdout_segment_1438.mat,1.2678892604569406e-09
Dog_1_holdout_segment_1439.mat,0.06816161906841241
Dog_1_holdout_segment_1440.mat,9.010159373586101e-10
Dog_1_holdout_segment_1441.mat,2.1403554123771712e-11
Dog_1_holdout_segment_1442.mat,3.0649609157696553e-06
Dog_1_holdout_segment_1443.mat,8.175168900639628e-08
Dog_1_holdout_segment_1444.mat,2.202489015420418e-18
Dog_1_holdout_segment_1445.mat,0.0003561443096741006
Dog_1_holdout_segment_1446.mat,0.1344103784799372
Dog_1_holdout_segment_1447.mat,0.015031167991245206
Dog_1_holdout_segment_1448.mat,6.281871371908798e-10
Dog_1_holdout_segment_1449.mat,3.85318802290251e-13
Dog_1_holdout_segment_1450.mat,3.125985497165974e-08
Dog_1_holdout_segment_1451.mat,5.2485820335202494e-05
Dog_1_holdout_segment_1452.mat,2.769603627623394e-07
Dog_1_holdout_segment_1453.mat,1.3654762503898585e-10
Dog_1_holdout_segment_1454.mat,3.582906106113177e-05
Dog_1_holdout_segment_1455.mat,0.0003198253162274277
Dog_1_holdout_segment_1456.mat,3.025619309516501e-07
Dog_1_holdout_segment_1457.mat,5.915362495258677e-07
Dog_1_holdout_segment_1458.mat,2.186995100707617e-06
Dog_1_holdout_segment_1459.mat,2.0732457960265807e-08
Dog_1_holdout_segment_1460.mat,1.9701913556235213e-08
Dog_1_holdout_segment_1461.mat,7.166003875965958e-11
Dog_1_holdout_segment_1462.mat,9.152626559595087e-13
Dog_1_holdout_segment_1463.mat,1.2735093101809029e-09
Dog_1_holdout_segment_1464.mat,5.675074402558292e-08
Dog_1_holdout_segment_1465.mat,2.5455053319657518e-08
Dog_1_holdout_segment_1466.mat,1.0568245300381825e-12
Dog_1_holdout_segment_1467.mat,1.2233368698600048e-12
Dog_1_holdout_segment_1468.mat,2.1146417258767204e-14
Dog_1_holdout_segment_1469.mat,2.5831441397387276e-10
Dog_1_holdout_segment_1470.mat,2.441915698426579e-11
Dog_1_holdout_segment_1471.mat,1.9570342970657198e-13
Dog_1_holdout_segment_1472.mat,1.5924396379518473e-17
Dog_1_holdout_segment_1473.mat,9.305253598299852e-10
Dog_1_holdout_segment_1474.mat,1.3756269330876815e-07
Dog_1_holdout_segment_1475.mat,3.0374300446983847e-09
Dog_1_holdout_segment_1476.mat,3.489851974701532e-11
Dog_1_holdout_segment_1477.mat,0.9146484234315452
Dog_1_holdout_segment_1478.mat,6.830409662538392e-09
Dog_1_holdout_segment_1479.mat,4.9654768047662055e-09
Dog_1_holdout_segment_1480.mat,2.528680057960001e-09
Dog_1_holdout_segment_1481.mat,1.2263310927701112e-07
Dog_1_holdout_segment_1482.mat,3.339119484880575e-05
Dog_1_holdout_segment_1483.mat,6.080161308414146e-06
Dog_1_holdout_segment_1484.mat,4.2401682064618915e-08
Dog_1_holdout_segment_1485.mat,8.229972817249023e-08
Dog_1_holdout_segment_1486.mat,2.224962188644467e-08
Dog_1_holdout_segment_1487.mat,7.264253146441142e-05
Dog_1_holdout_segment_1488.mat,1.848036430453665e-09
Dog_1_holdout_segment_1489.mat,5.90598873370536e-06
Dog_1_holdout_segment_1490.mat,4.2772427539459576e-13
Dog_1_holdout_segment_1491.mat,5.193839343196679e-10
Dog_1_holdout_segment_1492.mat,3.1582988367689627e-10
Dog_1_holdout_segment_1493.mat,1.1368900773467102e-10
Dog_1_holdout_segment_1494.mat,1.8321469484142377e-12
Dog_1_holdout_segment_1495.mat,4.872923056442249e-10
Dog_1_holdout_segment_1496.mat,0.0004450749780432221
Dog_1_holdout_segment_1497.mat,8.886493497264279e-10
Dog_1_holdout_segment_1498.mat,1.2105470189976646e-05
Dog_1_holdout_segment_1499.mat,1.1795258255645463e-10
Dog_1_holdout_segment_1500.mat,1.096743886989432e-06
Dog_1_holdout_segment_1501.mat,3.9611407213128445e-09
Dog_1_holdout_segment_1502.mat,0.0005392217445435372
Dog_1_holdout_segment_1503.mat,0.0005869318785353152
Dog_1_holdout_segment_1504.mat,0.05658949308160294
Dog_1_holdout_segment_1505.mat,1.6893793093503092e-06
Dog_1_holdout_segment_1506.mat,1.0659214596296512e-08
Dog_1_holdout_segment_1507.mat,9.224999050525293e-09
Dog_1_holdout_segment_1508.mat,0.0010048891523482114
Dog_1_holdout_segment_1509.mat,2.3594270751076963e-09
Dog_1_holdout_segment_1510.mat,8.081458471618105e-14
Dog_1_holdout_segment_1511.mat,1.7086750520661555e-09
Dog_1_holdout_segment_1512.mat,1.0928262987519619e-11
Dog_1_holdout_segment_1513.mat,2.0570806072344975e-08
Dog_1_holdout_segment_1514.mat,7.363217634001336e-10
Dog_1_holdout_segment_1515.mat,0.01764583708521496
Dog_1_holdout_segment_1516.mat,2.5780208569419335e-07
Dog_1_holdout_segment_1517.mat,1.1017533813568755e-07
Dog_1_holdout_segment_1518.mat,4.164960662013989e-06
Dog_1_holdout_segment_1519.mat,5.263703120855601e-08
Dog_1_holdout_segment_1520.mat,1.0764455613673293e-08
Dog_1_holdout_segment_1521.mat,6.006907975815213e-15
Dog_1_holdout_segment_1522.mat,2.6087878259002784e-06
Dog_1_holdout_segment_1523.mat,2.570640851915665e-10
Dog_1_holdout_segment_1524.mat,6.893659768093079e-12
Dog_1_holdout_segment_1525.mat,1.173012967620008e-08
Dog_1_holdout_segment_1526.mat,1.587079784105519e-06
Dog_1_holdout_segment_1527.mat,4.869987311695538e-09
Dog_1_holdout_segment_1528.mat,4.8602012823749315e-17
Dog_1_holdout_segment_1529.mat,0.012107049646031773
Dog_1_holdout_segment_1530.mat,1.92893426851259e-05
Dog_1_holdout_segment_1531.mat,1.0018022889426857e-10
Dog_1_holdout_segment_1532.mat,1.4351585582764937e-07
Dog_1_holdout_segment_1533.mat,3.593142586409545e-09
Dog_1_holdout_segment_1534.mat,7.474055817645003e-07
Dog_1_holdout_segment_1535.mat,2.518856513788129e-12
Dog_1_holdout_segment_1536.mat,7.254235515022326e-05
Dog_1_holdout_segment_1537.mat,1.918307785768455e-11
Dog_1_holdout_segment_1538.mat,0.11952315419310197
Dog_1_holdout_segment_1539.mat,2.2361451857757303e-09
Dog_1_holdout_segment_1540.mat,5.346625784503541e-09
Dog_1_holdout_segment_1541.mat,0.0012100914689386296
