clip,preictal
Dog_2_test_segment_0480.mat,1.4015493362717797e-06
Dog_2_test_segment_0481.mat,8.032566919572703e-05
Dog_2_test_segment_0482.mat,9.046229194997279e-08
Dog_2_test_segment_0483.mat,0.0008412978154632893
Dog_2_test_segment_0484.mat,0.00040535800348805433
Dog_2_test_segment_0485.mat,4.420986410623628e-06
Dog_2_test_segment_0486.mat,3.1351305378152614e-07
Dog_2_test_segment_0487.mat,3.9529721278132186e-08
Dog_2_test_segment_0488.mat,1.4569646151310837e-06
Dog_2_test_segment_0489.mat,1.600073953428755e-05
Dog_2_test_segment_0490.mat,2.2123188147448854e-08
Dog_2_test_segment_0491.mat,0.002267382549849829
Dog_2_test_segment_0492.mat,6.050295477652798e-06
Dog_2_test_segment_0493.mat,5.972441113049453e-07
Dog_2_test_segment_0494.mat,7.886630292251454e-08
Dog_2_test_segment_0495.mat,2.334558957724378e-08
Dog_2_test_segment_0496.mat,5.570275297399823e-06
Dog_2_test_segment_0497.mat,0.06323503814921916
Dog_2_test_segment_0498.mat,2.996740782351788e-07
Dog_2_test_segment_0499.mat,2.5830191220385327e-09
Dog_2_test_segment_0500.mat,0.0005713533135952381
Dog_2_test_segment_0501.mat,1.6316630117222607e-07
Dog_2_test_segment_0502.mat,7.822547451335909e-08
Dog_2_test_segment_0503.mat,0.0003319659493945161
Dog_2_test_segment_0504.mat,8.485625749193709e-06
Dog_2_test_segment_0505.mat,5.4092127531940076e-05
Dog_2_test_segment_0506.mat,1.0600993839815444e-09
Dog_2_test_segment_0507.mat,5.495908575104853e-06
Dog_2_test_segment_0508.mat,4.46728970943194e-07
Dog_2_test_segment_0509.mat,2.0390076923384183e-06
Dog_2_test_segment_0510.mat,1.2550394460009436e-05
Dog_2_test_segment_0511.mat,0.000196502861294668
Dog_2_test_segment_0512.mat,1.0330068863398928e-09
Dog_2_test_segment_0513.mat,0.15553106761892888
Dog_2_test_segment_0514.mat,7.808669167976838e-08
Dog_2_test_segment_0515.mat,1.3386397091693175e-09
Dog_2_test_segment_0516.mat,0.022741128546044313
Dog_2_test_segment_0517.mat,1.1124010987179635e-07
Dog_2_test_segment_0518.mat,6.115205267051989e-07
Dog_2_test_segment_0519.mat,3.9598662884589585e-06
Dog_2_test_segment_0520.mat,1.2287255142503838e-06
Dog_2_test_segment_0521.mat,0.0021180622823748726
Dog_2_test_segment_0522.mat,1.7918283198629492e-06
Dog_2_test_segment_0523.mat,0.0004600251238298089
Dog_2_test_segment_0524.mat,0.0001143758038761855
Dog_2_test_segment_0525.mat,4.626159099348391e-09
Dog_2_test_segment_0526.mat,3.4098745037541233e-06
Dog_2_test_segment_0527.mat,2.400414527571361e-09
Dog_2_test_segment_0528.mat,1.0101324690357898e-09
Dog_2_test_segment_0529.mat,0.15035241754616757
Dog_2_test_segment_0530.mat,3.349516439287105e-07
Dog_2_test_segment_0531.mat,0.6463793018520537
Dog_2_test_segment_0532.mat,6.5114456683072765e-06
Dog_2_test_segment_0533.mat,6.327632432009645e-06
Dog_2_test_segment_0534.mat,7.064790054195456e-06
Dog_2_test_segment_0535.mat,0.021319825890986903
Dog_2_test_segment_0536.mat,6.878029746757798e-09
Dog_2_test_segment_0537.mat,0.0010071107846042848
Dog_2_test_segment_0538.mat,4.376912761716572e-05
Dog_2_test_segment_0539.mat,0.00012946016109136895
Dog_2_test_segment_0540.mat,3.962452429734967e-07
Dog_2_test_segment_0541.mat,7.48859260401031e-07
Dog_2_test_segment_0542.mat,1.3742346635293982e-05
Dog_2_test_segment_0543.mat,3.564855664408651e-07
Dog_2_test_segment_0544.mat,3.462438756243366e-05
Dog_2_test_segment_0545.mat,0.00020318497713767383
Dog_2_test_segment_0546.mat,9.785009397458836e-07
Dog_2_test_segment_0547.mat,2.1414324945878773e-09
Dog_2_test_segment_0548.mat,1.378353495630509e-07
Dog_2_test_segment_0549.mat,0.5081337961543686
Dog_2_test_segment_0550.mat,5.251411979436072e-06
Dog_2_test_segment_0551.mat,1.2742603636780691e-05
Dog_2_test_segment_0552.mat,1.0517400945943488e-07
Dog_2_test_segment_0553.mat,1.1487064708863455e-06
Dog_2_test_segment_0554.mat,0.011157459594573661
Dog_2_test_segment_0555.mat,0.008864840719924464
Dog_2_test_segment_0556.mat,4.8582103229970225e-06
Dog_2_test_segment_0557.mat,0.001887073198868304
Dog_2_test_segment_0558.mat,0.7497184057630658
Dog_2_test_segment_0559.mat,1.4736723213392372e-05
Dog_2_test_segment_0560.mat,7.600077828434543e-07
Dog_2_test_segment_0561.mat,1.7189452711282023e-07
Dog_2_test_segment_0562.mat,7.093632032052795e-07
Dog_2_test_segment_0563.mat,3.913412709307338e-07
Dog_2_test_segment_0564.mat,0.0006861069398083847
Dog_2_test_segment_0565.mat,0.0006261596414873169
Dog_2_test_segment_0566.mat,9.75448919860488e-07
Dog_2_test_segment_0567.mat,3.0738343448702023e-09
Dog_2_test_segment_0568.mat,0.002989677271578231
Dog_2_test_segment_0569.mat,0.08185862923616444
Dog_2_test_segment_0570.mat,0.00013723184418637188
Dog_2_test_segment_0571.mat,1.945951246670354e-07
Dog_2_test_segment_0572.mat,1.0821791172546157e-08
Dog_2_test_segment_0573.mat,3.316412411198749e-05
Dog_2_test_segment_0574.mat,7.520330819093297e-07
Dog_2_test_segment_0575.mat,6.8839105434789015e-06
Dog_2_test_segment_0576.mat,4.560472835078354e-09
Dog_2_test_segment_0577.mat,5.210998018549845e-09
Dog_2_test_segment_0578.mat,7.377825409713118e-06
Dog_2_test_segment_0579.mat,7.243682302124411e-08
Dog_2_test_segment_0580.mat,0.8891183810578963
Dog_2_test_segment_0581.mat,1.607683542050721e-05
Dog_2_test_segment_0582.mat,1.0848066303045983e-07
Dog_2_test_segment_0583.mat,2.5819523694322883e-06
Dog_2_test_segment_0584.mat,2.396625221021896e-06
Dog_2_test_segment_0585.mat,2.0560314043591573e-05
Dog_2_test_segment_0586.mat,2.82002575628447e-07
Dog_2_test_segment_0587.mat,1.917004482841744e-06
Dog_2_test_segment_0588.mat,7.446409923226688e-08
Dog_2_test_segment_0589.mat,3.236161341997194e-05
Dog_2_test_segment_0590.mat,1.128346219417466e-06
Dog_2_test_segment_0591.mat,3.45536029367269e-07
Dog_2_test_segment_0592.mat,4.603872379444071e-07
Dog_2_test_segment_0593.mat,2.2509968283744047e-08
Dog_2_test_segment_0594.mat,4.940436830888285e-08
Dog_2_test_segment_0595.mat,6.389503060056612e-05
Dog_2_test_segment_0596.mat,3.688725691635235e-05
Dog_2_test_segment_0597.mat,1.0086833830799503e-05
Dog_2_test_segment_0598.mat,0.012229181295308587
Dog_2_test_segment_0599.mat,1.0298778881722233e-09
Dog_2_test_segment_0600.mat,4.425327837386357e-09
Dog_2_test_segment_0601.mat,1.0018882799043574e-09
Dog_2_test_segment_0602.mat,0.9822002852804324
Dog_2_test_segment_0603.mat,3.925240901207591e-06
Dog_2_test_segment_0604.mat,3.6880523636591856e-06
Dog_2_test_segment_0605.mat,5.270644683796291e-08
Dog_2_test_segment_0606.mat,3.3058877395069163e-09
Dog_2_test_segment_0607.mat,1.0183105142845224e-09
Dog_2_test_segment_0608.mat,0.0030377491369109914
Dog_2_test_segment_0609.mat,1.0241170523652413e-08
Dog_2_test_segment_0610.mat,0.0002307084351354639
Dog_2_test_segment_0611.mat,0.03510276222216487
Dog_2_test_segment_0612.mat,3.182487087495089e-06
Dog_2_test_segment_0613.mat,3.491990079492449e-07
Dog_2_test_segment_0614.mat,1.474381019040505e-09
Dog_2_test_segment_0615.mat,5.989921410541542e-09
Dog_2_test_segment_0616.mat,3.2011742881142545e-07
Dog_2_test_segment_0617.mat,1.4985418815501487e-07
Dog_2_test_segment_0618.mat,1.6612386466822116e-05
Dog_2_test_segment_0619.mat,2.5835228209073094e-05
Dog_2_test_segment_0620.mat,6.181687924449173e-07
Dog_2_test_segment_0621.mat,1.7318222193023603e-05
Dog_2_test_segment_0622.mat,0.9999886406670258
Dog_2_test_segment_0623.mat,1.0879994846042607e-09
Dog_2_test_segment_0624.mat,7.583985564098456e-08
Dog_2_test_segment_0625.mat,1.1080158374915303e-08
Dog_2_test_segment_0626.mat,0.0008539573732979369
Dog_2_test_segment_0627.mat,0.02618314072849306
Dog_2_test_segment_0628.mat,3.4316242849066776e-09
Dog_2_test_segment_0629.mat,6.735111751123786e-08
Dog_2_test_segment_0630.mat,4.31973941200902e-09
Dog_2_test_segment_0631.mat,0.00020466034799028728
Dog_2_test_segment_0632.mat,2.7680875528643914e-05
Dog_2_test_segment_0633.mat,5.477392337309762e-09
Dog_2_test_segment_0634.mat,1.0017039870213478e-09
Dog_2_test_segment_0635.mat,1.19884796728276e-05
Dog_2_test_segment_0636.mat,1.5369696199693877e-07
Dog_2_test_segment_0637.mat,1.5274011975758325e-09
Dog_2_test_segment_0638.mat,1.7934949366231375e-05
Dog_2_test_segment_0639.mat,1.5370892789500295e-09
Dog_2_test_segment_0640.mat,1.1035419520080008e-05
Dog_2_test_segment_0641.mat,0.0003760555892190709
Dog_2_test_segment_0642.mat,6.9322770042352114e-06
Dog_2_test_segment_0643.mat,1.1690857383641552e-06
Dog_2_test_segment_0644.mat,1.3892206497411695e-07
Dog_2_test_segment_0645.mat,1.9322704515303468e-07
Dog_2_test_segment_0646.mat,2.541493052063279e-09
Dog_2_test_segment_0647.mat,0.0005308518013148873
Dog_2_test_segment_0648.mat,3.9531326578347825e-05
Dog_2_test_segment_0649.mat,1.0002572679953235e-09
Dog_2_test_segment_0650.mat,7.542947210292939e-06
Dog_2_test_segment_0651.mat,2.5671903778026227e-08
Dog_2_test_segment_0652.mat,2.3233072690012825e-08
Dog_2_test_segment_0653.mat,1.0941702536981418e-07
Dog_2_test_segment_0654.mat,0.004643876174449111
Dog_2_test_segment_0655.mat,3.176728743903359e-09
Dog_2_test_segment_0656.mat,3.353129014697633e-06
Dog_2_test_segment_0657.mat,2.805697053419214e-09
Dog_2_test_segment_0658.mat,1.2238287899883947e-09
Dog_2_test_segment_0659.mat,2.1884678546865602e-09
Dog_2_test_segment_0660.mat,0.00019549005890757317
Dog_2_test_segment_0661.mat,0.0006794749959324647
Dog_2_test_segment_0662.mat,3.502992605289409e-09
Dog_2_test_segment_0663.mat,2.0817672391324048e-06
Dog_2_test_segment_0664.mat,7.842898114273872e-07
Dog_2_test_segment_0665.mat,8.09161390475022e-07
Dog_2_test_segment_0666.mat,1.2361331209837266e-05
Dog_2_test_segment_0667.mat,1.46624522585504e-09
Dog_2_test_segment_0668.mat,2.8231789731294958e-05
Dog_2_test_segment_0669.mat,0.0007977066102977743
Dog_2_test_segment_0670.mat,6.178385033488417e-07
Dog_2_test_segment_0671.mat,1.0856719312350162e-06
Dog_2_test_segment_0672.mat,1.2714829098543631e-06
Dog_2_test_segment_0673.mat,3.7429129120509054e-05
Dog_2_test_segment_0674.mat,3.0029202588208247e-07
Dog_2_test_segment_0675.mat,0.0004640851638840012
Dog_2_test_segment_0676.mat,0.19964240127474467
Dog_2_test_segment_0677.mat,1.2548061945950713e-09
Dog_2_test_segment_0678.mat,2.718457277483277e-08
Dog_2_test_segment_0679.mat,4.663432905376804e-05
Dog_2_test_segment_0680.mat,1.5246887445590843e-06
Dog_2_test_segment_0681.mat,0.0029070170714167276
Dog_2_test_segment_0682.mat,5.962321138760699e-06
Dog_2_test_segment_0683.mat,2.5332980216448645e-08
Dog_2_test_segment_0684.mat,1.1109144115835314e-05
Dog_2_test_segment_0685.mat,5.147535021976579e-06
Dog_2_test_segment_0686.mat,1.0600603072424356e-06
Dog_2_test_segment_0687.mat,4.2394758146707164e-08
Dog_2_test_segment_0688.mat,0.031064744291444898
Dog_2_test_segment_0689.mat,0.028683223467709167
Dog_2_test_segment_0690.mat,4.674432843206453e-07
Dog_2_test_segment_0691.mat,0.0002944947780138159
Dog_2_test_segment_0692.mat,8.477431831423618e-06
Dog_2_test_segment_0693.mat,3.8376343575887494e-05
Dog_2_test_segment_0694.mat,1.333584777700555e-07
Dog_2_test_segment_0695.mat,9.879826704272613e-08
Dog_2_test_segment_0696.mat,1.2410421262550863e-09
Dog_2_test_segment_0697.mat,8.741672550799421e-08
Dog_2_test_segment_0698.mat,0.01037134842660679
Dog_2_test_segment_0699.mat,0.00014200777904360912
Dog_2_test_segment_0700.mat,1.0530504149108737e-09
Dog_2_test_segment_0701.mat,3.2294424613915754e-06
Dog_2_test_segment_0702.mat,8.097799402798911e-08
Dog_2_test_segment_0703.mat,6.800091457649727e-09
Dog_2_test_segment_0704.mat,0.00011677212181942725
Dog_2_test_segment_0705.mat,3.636122223101532e-07
Dog_2_test_segment_0706.mat,6.49176673292868e-08
Dog_2_test_segment_0707.mat,2.4883771298270107e-05
Dog_2_test_segment_0708.mat,6.665009999629638e-07
Dog_2_test_segment_0709.mat,1.5950236277066297e-09
Dog_2_test_segment_0710.mat,4.615489478495913e-06
Dog_2_test_segment_0711.mat,3.3660223067621447e-09
Dog_2_test_segment_0712.mat,3.1535498597582616e-05
Dog_2_test_segment_0713.mat,5.191108994860554e-06
Dog_2_test_segment_0714.mat,2.3438176151291143e-08
Dog_2_test_segment_0715.mat,0.0257445426081423
Dog_2_test_segment_0716.mat,0.0453933172514478
Dog_2_test_segment_0717.mat,4.476316772990015e-08
Dog_2_test_segment_0718.mat,2.8072062073648113e-06
Dog_2_test_segment_0719.mat,3.690703968595014e-07
Dog_2_test_segment_0720.mat,0.00011371876707441753
Dog_2_test_segment_0721.mat,8.388213082523472e-06
Dog_2_test_segment_0722.mat,0.2776445139085874
Dog_2_test_segment_0723.mat,8.881862979331552e-06
Dog_2_test_segment_0724.mat,6.268485876644441e-07
Dog_2_test_segment_0725.mat,1.1645397785917395e-09
Dog_2_test_segment_0726.mat,2.1597147680672823e-08
Dog_2_test_segment_0727.mat,2.6036039869347064e-07
Dog_2_test_segment_0728.mat,0.008479658697224762
Dog_2_test_segment_0729.mat,2.3463444631588885e-07
Dog_2_test_segment_0730.mat,1.4705370062474627e-05
Dog_2_test_segment_0731.mat,1.068606341215619e-05
Dog_2_test_segment_0732.mat,3.488223662477099e-05
Dog_2_test_segment_0733.mat,2.035386485638386e-08
Dog_2_test_segment_0734.mat,2.578550442857138e-07
Dog_2_test_segment_0735.mat,2.510285987132086e-06
Dog_2_test_segment_0736.mat,2.5739686004654864e-06
Dog_2_test_segment_0737.mat,1.7592733011979557e-07
Dog_2_test_segment_0738.mat,2.035182806691769e-08
Dog_2_test_segment_0739.mat,9.376258528851819e-07
Dog_2_test_segment_0740.mat,0.00024268586748329825
Dog_2_test_segment_0741.mat,0.0007965766559386413
Dog_2_test_segment_0742.mat,2.756186455066874e-08
Dog_2_test_segment_0743.mat,3.953345674030993e-06
Dog_2_test_segment_0744.mat,6.716207005665301e-06
Dog_2_test_segment_0745.mat,4.236882821146718e-06
Dog_2_test_segment_0746.mat,2.0139199750445048e-05
Dog_2_test_segment_0747.mat,1.1840939117262778e-09
Dog_2_test_segment_0748.mat,0.13734393318839253
Dog_2_test_segment_0749.mat,1.5611999830510776e-05
Dog_2_test_segment_0750.mat,1.3258830363691225e-08
Dog_2_test_segment_0751.mat,1.000050973966805e-09
Dog_2_test_segment_0752.mat,8.54303544326601e-06
Dog_2_test_segment_0753.mat,7.317479457579053e-05
Dog_2_test_segment_0754.mat,0.04762660064103627
Dog_2_test_segment_0755.mat,0.0014106392781371917
Dog_2_test_segment_0756.mat,0.0002132817813601433
Dog_2_test_segment_0757.mat,6.971686873974717e-05
Dog_2_test_segment_0758.mat,6.1220537909914406e-09
Dog_2_test_segment_0759.mat,1.1788068319083465e-07
Dog_2_test_segment_0760.mat,8.72924808376955e-05
Dog_2_test_segment_0761.mat,1.7677162482062598e-05
Dog_2_test_segment_0762.mat,9.761102415247468e-06
Dog_2_test_segment_0763.mat,7.897211486471532e-05
Dog_2_test_segment_0764.mat,5.3296847922871744e-09
Dog_2_test_segment_0765.mat,3.530095077417678e-07
Dog_2_test_segment_0766.mat,2.1128643834849462e-08
Dog_2_test_segment_0767.mat,0.003865501126869552
Dog_2_test_segment_0768.mat,3.244748151904605e-07
Dog_2_test_segment_0769.mat,3.0139886021715885e-07
Dog_2_test_segment_0770.mat,4.620730420976121e-07
Dog_2_test_segment_0771.mat,2.2078473888436655e-05
Dog_2_test_segment_0772.mat,2.7364448669649498e-08
Dog_2_test_segment_0773.mat,1.241575203468639e-07
Dog_2_test_segment_0774.mat,0.00041569672524390504
Dog_2_test_segment_0775.mat,0.0039897134296827666
Dog_2_test_segment_0776.mat,2.382414601394386e-07
Dog_2_test_segment_0777.mat,1.5689527076437947e-05
Dog_2_test_segment_0778.mat,0.0001017064105508662
Dog_2_test_segment_0779.mat,0.012280040085926053
Dog_2_test_segment_0780.mat,2.106554105646521e-08
Dog_2_test_segment_0781.mat,8.916417552079716e-07
Dog_2_test_segment_0782.mat,6.794766913046642e-08
Dog_2_test_segment_0783.mat,1.2249079476932416e-05
Dog_2_test_segment_0784.mat,4.86241871550413e-09
Dog_2_test_segment_0785.mat,6.14814627437063e-08
Dog_2_test_segment_0786.mat,4.522345563960188e-08
Dog_2_test_segment_0787.mat,5.852784269785289e-05
Dog_2_test_segment_0788.mat,2.069326164150647e-08
Dog_2_test_segment_0789.mat,1.269463956349551e-06
Dog_2_test_segment_0790.mat,1.6823740148544175e-07
Dog_2_test_segment_0791.mat,3.925043435406358e-06
Dog_2_test_segment_0792.mat,2.883934581549419e-05
Dog_2_test_segment_0793.mat,8.100553287485999e-09
Dog_2_test_segment_0794.mat,0.009082616197065138
Dog_2_test_segment_0795.mat,2.9221453747538005e-06
Dog_2_test_segment_0796.mat,3.1571014959575984e-05
Dog_2_test_segment_0797.mat,4.435191424345696e-09
Dog_2_test_segment_0798.mat,0.012035086308517
Dog_2_test_segment_0799.mat,7.700907452111266e-09
Dog_2_test_segment_0800.mat,0.14122798399284114
Dog_2_test_segment_0801.mat,1.1043659515799265e-09
Dog_2_test_segment_0802.mat,7.266647044477294e-09
Dog_2_test_segment_0803.mat,1.7124930866671407e-09
Dog_2_test_segment_0804.mat,3.0774927942118456e-06
Dog_2_test_segment_0805.mat,8.096104597929766e-07
Dog_2_test_segment_0806.mat,1.0962845839542078e-08
Dog_2_test_segment_0807.mat,1.0250836773938209e-05
Dog_2_test_segment_0808.mat,1.001062903662705e-09
Dog_2_test_segment_0809.mat,0.00011233722395605472
Dog_2_test_segment_0810.mat,0.00352976798089584
Dog_2_test_segment_0811.mat,5.913912891785971e-06
Dog_2_test_segment_0812.mat,8.085210176968965e-07
Dog_2_test_segment_0813.mat,5.987802207684118e-07
Dog_2_test_segment_0814.mat,0.00015112047879293635
Dog_2_test_segment_0815.mat,3.3254733553545677e-07
Dog_2_test_segment_0816.mat,7.223091481973726e-05
Dog_2_test_segment_0817.mat,0.0004565871936418084
Dog_2_test_segment_0818.mat,0.0401215585758177
Dog_2_test_segment_0819.mat,0.025956403257570527
Dog_2_test_segment_0820.mat,9.579039308201609e-06
Dog_2_test_segment_0821.mat,3.955896745463642e-06
Dog_2_test_segment_0822.mat,3.382668616863188e-08
Dog_2_test_segment_0823.mat,0.007775172369258471
Dog_2_test_segment_0824.mat,7.921536584275287e-05
Dog_2_test_segment_0825.mat,1.0004363613964513e-09
Dog_2_test_segment_0826.mat,5.368943008894752e-07
Dog_2_test_segment_0827.mat,1.3482974367448544e-07
Dog_2_test_segment_0828.mat,2.0432028229237765e-07
Dog_2_test_segment_0829.mat,5.292534780629885e-07
Dog_2_test_segment_0830.mat,0.000296983601535328
Dog_2_test_segment_0831.mat,1.9486119889722586e-07
Dog_2_test_segment_0832.mat,6.406971833066336e-07
Dog_2_test_segment_0833.mat,2.4457986754516533e-08
Dog_2_test_segment_0834.mat,2.741845408395599e-06
Dog_2_test_segment_0835.mat,9.236743787914215e-08
Dog_2_test_segment_0836.mat,9.442842914303756e-09
Dog_2_test_segment_0837.mat,2.0535140996958986e-08
Dog_2_test_segment_0838.mat,1.8338617573961027e-06
Dog_2_test_segment_0839.mat,2.161981905314328e-09
Dog_2_test_segment_0840.mat,3.43224433623422e-08
Dog_2_test_segment_0841.mat,0.00022877287957508009
Dog_2_test_segment_0842.mat,1.7429488243115855e-06
Dog_2_test_segment_0843.mat,5.750914709584201e-09
Dog_2_test_segment_0844.mat,3.7737745508525365e-06
Dog_2_test_segment_0845.mat,0.0033021440866238825
Dog_2_test_segment_0846.mat,1.1682655957446105e-09
Dog_2_test_segment_0847.mat,0.0013619497103627453
Dog_2_test_segment_0848.mat,0.014592346540624213
Dog_2_test_segment_0849.mat,3.1037447138864714e-08
Dog_2_test_segment_0850.mat,1.3466159742676846e-09
Dog_2_test_segment_0851.mat,2.2654852817836336e-08
Dog_2_test_segment_0852.mat,7.571564942263186e-06
Dog_2_test_segment_0853.mat,0.9999897117372917
Dog_2_test_segment_0854.mat,1.9287459994826304e-06
Dog_2_test_segment_0855.mat,3.712917708834368e-05
Dog_2_test_segment_0856.mat,9.494765983642873e-08
Dog_2_test_segment_0857.mat,2.5214669985740338e-05
Dog_2_test_segment_0858.mat,0.002021982171738771
Dog_2_test_segment_0859.mat,6.182660483862469e-09
Dog_2_test_segment_0860.mat,8.516026043084357e-08
Dog_2_test_segment_0861.mat,0.007794888703768603
Dog_2_test_segment_0862.mat,1.1123767367856851e-07
Dog_2_test_segment_0863.mat,2.022927880189562e-06
Dog_2_test_segment_0864.mat,1.7352293275997108e-05
Dog_2_test_segment_0865.mat,1.0102841564549294e-09
Dog_2_test_segment_0866.mat,1.1159202712625138e-05
Dog_2_test_segment_0867.mat,6.572107255024214e-07
Dog_2_test_segment_0868.mat,3.777075076575959e-05
Dog_2_test_segment_0869.mat,1.8637774916328083e-09
Dog_2_test_segment_0870.mat,2.627137957108019e-06
Dog_2_test_segment_0871.mat,7.306793597367921e-05
Dog_2_test_segment_0872.mat,0.0005103209546601083
Dog_2_test_segment_0873.mat,1.0749090889706e-08
Dog_2_test_segment_0874.mat,0.0006983561648796124
Dog_2_test_segment_0875.mat,5.746395531710842e-06
Dog_2_test_segment_0876.mat,0.039191812732531486
Dog_2_test_segment_0877.mat,1.5595792932296323e-05
Dog_2_test_segment_0878.mat,0.0001422078051305847
Dog_2_test_segment_0879.mat,2.78728357293404e-05
Dog_2_test_segment_0880.mat,0.004284452749522114
Dog_2_test_segment_0881.mat,1.0300881916610176e-05
Dog_2_test_segment_0882.mat,0.016288436822243204
Dog_2_test_segment_0883.mat,0.0005447422390088755
Dog_2_test_segment_0884.mat,3.9894893793950106e-07
Dog_2_test_segment_0885.mat,1.0477600233275814e-05
Dog_2_test_segment_0886.mat,5.840196030818894e-08
Dog_2_test_segment_0887.mat,3.9683347740900215e-08
Dog_2_test_segment_0888.mat,8.619851576798942e-08
Dog_2_test_segment_0889.mat,6.564350217638813e-08
Dog_2_test_segment_0890.mat,6.7444455795510394e-09
Dog_2_test_segment_0891.mat,1.1919448081643438e-05
Dog_2_test_segment_0892.mat,4.604670085457761e-05
Dog_2_test_segment_0893.mat,6.529986552966321e-06
Dog_2_test_segment_0894.mat,9.220121739826599e-07
Dog_2_test_segment_0895.mat,1.8135712747422817e-05
Dog_2_test_segment_0896.mat,0.071881263703118
Dog_2_test_segment_0897.mat,4.522775361731958e-06
Dog_2_test_segment_0898.mat,8.969031082742513e-07
Dog_2_test_segment_0899.mat,1.6768493919409275e-05
Dog_2_test_segment_0900.mat,2.8536772109745803e-09
Dog_2_test_segment_0901.mat,9.580619313536383e-05
Dog_2_test_segment_0902.mat,1.2540380404432379e-05
Dog_2_test_segment_0903.mat,0.06313282654809524
Dog_2_test_segment_0904.mat,4.6385829034714376e-05
Dog_2_test_segment_0905.mat,5.6192119494224194e-05
Dog_2_test_segment_0906.mat,7.63645555059275e-07
Dog_2_test_segment_0907.mat,2.9985047803710374e-08
Dog_2_test_segment_0908.mat,1.1667324387949902e-05
Dog_2_test_segment_0909.mat,5.067170109147882e-09
Dog_2_test_segment_0910.mat,7.532044717477879e-07
Dog_2_test_segment_0911.mat,0.7708044638341895
Dog_2_test_segment_0912.mat,8.028028374081096e-07
Dog_2_test_segment_0913.mat,6.4798290312717e-08
Dog_2_test_segment_0914.mat,0.5100166736681979
Dog_2_test_segment_0915.mat,1.0154373805241042e-08
Dog_2_test_segment_0916.mat,1.5719931438473525e-09
Dog_2_test_segment_0917.mat,3.807494395763053e-06
Dog_2_test_segment_0918.mat,0.005791219943114133
Dog_2_test_segment_0919.mat,1.0021303381259243e-09
Dog_2_test_segment_0920.mat,1.081975731748642e-08
Dog_2_test_segment_0921.mat,2.7593170915374524e-06
Dog_2_test_segment_0922.mat,1.0203306381629815e-08
Dog_2_test_segment_0923.mat,0.00010323725045813458
Dog_2_test_segment_0924.mat,0.0002686002997385297
Dog_2_test_segment_0925.mat,2.9657408953823467e-07
Dog_2_test_segment_0926.mat,6.651155759852672e-09
Dog_2_test_segment_0927.mat,1.649250881195153e-06
Dog_2_test_segment_0928.mat,4.028459923075807e-05
Dog_2_test_segment_0929.mat,4.924776362792187e-07
Dog_2_test_segment_0930.mat,6.404113675815457e-05
Dog_2_test_segment_0931.mat,3.3701298122412723e-09
Dog_2_test_segment_0932.mat,1.3178679830578793e-09
Dog_2_test_segment_0933.mat,1.0058831322983627e-06
Dog_2_test_segment_0934.mat,0.06326158037770098
Dog_2_test_segment_0935.mat,0.000317809178614148
Dog_2_test_segment_0936.mat,1.377919873825475e-07
Dog_2_test_segment_0937.mat,0.00036763877436096407
Dog_2_test_segment_0938.mat,0.2998338960248802
Dog_2_test_segment_0939.mat,2.4733408225497693e-09
Dog_2_test_segment_0940.mat,6.173369989639762e-09
Dog_2_test_segment_0941.mat,1.0043147556887956e-09
Dog_2_test_segment_0942.mat,0.0017035704242769904
Dog_2_test_segment_0943.mat,4.23148980317526e-05
Dog_2_test_segment_0944.mat,1.1854424260298432e-06
Dog_2_test_segment_0945.mat,0.16256039561976485
Dog_2_test_segment_0946.mat,1.0075878915981212e-09
Dog_2_test_segment_0947.mat,8.951671656067304e-06
Dog_2_test_segment_0948.mat,1.3079209073869654e-08
Dog_2_test_segment_0949.mat,1.1289632253229165e-06
Dog_2_test_segment_0950.mat,1.8595493013655527e-06
Dog_2_test_segment_0951.mat,1.2424296988400917e-07
Dog_2_test_segment_0952.mat,9.901377166397985e-06
Dog_2_test_segment_0953.mat,1.7209563074945066e-07
Dog_2_test_segment_0954.mat,4.290257400303991e-08
Dog_2_test_segment_0955.mat,6.462824454900399e-07
Dog_2_test_segment_0956.mat,6.74844133604712e-05
Dog_2_test_segment_0957.mat,2.3009444480764796e-06
Dog_2_test_segment_0958.mat,0.0007879552899003549
Dog_2_test_segment_0959.mat,2.8532274601813054e-06
Dog_2_test_segment_0960.mat,0.00681440492122515
Dog_2_test_segment_0961.mat,1.0208428018082435e-09
Dog_2_test_segment_0962.mat,0.014623274965815808
Dog_2_test_segment_0963.mat,9.572909153443408e-07
Dog_2_test_segment_0964.mat,1.650934732935575e-08
Dog_2_test_segment_0965.mat,2.0622397820398107e-05
Dog_2_test_segment_0966.mat,1.443617005943393e-08
Dog_2_test_segment_0967.mat,1.0013602478334723e-09
Dog_2_test_segment_0968.mat,4.028380539036323e-06
Dog_2_test_segment_0969.mat,9.573972091742912e-05
Dog_2_test_segment_0970.mat,0.00019565689226630454
Dog_2_test_segment_0971.mat,1.4913266345406841e-05
Dog_2_test_segment_0972.mat,3.840426217046902e-05
Dog_2_test_segment_0973.mat,1.8939560858908936e-06
Dog_2_test_segment_0974.mat,0.18335478092006388
Dog_2_test_segment_0975.mat,8.552948500263197e-05
Dog_2_test_segment_0976.mat,6.716041663806404e-09
Dog_2_test_segment_0977.mat,0.0010020447621301707
Dog_2_test_segment_0978.mat,1.0146617473560756e-09
