clip,preictal
Dog_1_holdout_test_segment_1212.mat, 0
Dog_1_holdout_test_segment_1213.mat, 0
Dog_1_holdout_test_segment_1214.mat, 0
Dog_1_holdout_test_segment_1215.mat, 0
Dog_1_holdout_test_segment_1216.mat, 0
Dog_1_holdout_test_segment_1217.mat, 0
Dog_1_holdout_test_segment_1218.mat, 0
Dog_1_holdout_test_segment_1219.mat, 0
Dog_1_holdout_test_segment_1220.mat, 0
Dog_1_holdout_test_segment_1221.mat, 0
Dog_1_holdout_test_segment_1222.mat, 0
Dog_1_holdout_test_segment_1223.mat, 0
Dog_1_holdout_test_segment_1224.mat, 0
Dog_1_holdout_test_segment_1225.mat, 0
Dog_1_holdout_test_segment_1226.mat, 0
Dog_1_holdout_test_segment_1227.mat, 0
Dog_1_holdout_test_segment_1228.mat, 0
Dog_1_holdout_test_segment_1229.mat, 0
Dog_1_holdout_test_segment_1230.mat, 0
Dog_1_holdout_test_segment_1231.mat, 0
Dog_1_holdout_test_segment_1232.mat, 0
Dog_1_holdout_test_segment_1233.mat, 0
Dog_1_holdout_test_segment_1234.mat, 0
Dog_1_holdout_test_segment_1235.mat, 0
Dog_1_holdout_test_segment_1236.mat, 0
Dog_1_holdout_test_segment_1237.mat, 0
Dog_1_holdout_test_segment_1238.mat, 0
Dog_1_holdout_test_segment_1239.mat, 0
Dog_1_holdout_test_segment_1240.mat, 0
Dog_1_holdout_test_segment_1241.mat, 0
Dog_1_holdout_test_segment_1242.mat, 0
Dog_1_holdout_test_segment_1243.mat, 0
Dog_1_holdout_test_segment_1244.mat, 0
Dog_1_holdout_test_segment_1245.mat, 0
Dog_1_holdout_test_segment_1246.mat, 0
Dog_1_holdout_test_segment_1247.mat, 0
Dog_1_holdout_test_segment_1248.mat, 0
Dog_1_holdout_test_segment_1249.mat, 0
Dog_1_holdout_test_segment_1250.mat, 0
Dog_1_holdout_test_segment_1251.mat, 0
Dog_1_holdout_test_segment_1252.mat, 0
Dog_1_holdout_test_segment_1253.mat, 0
Dog_1_holdout_test_segment_1254.mat, 0
Dog_1_holdout_test_segment_1255.mat, 0
Dog_1_holdout_test_segment_1256.mat, 0
Dog_1_holdout_test_segment_1257.mat, 0
Dog_1_holdout_test_segment_1258.mat, 0
Dog_1_holdout_test_segment_1259.mat, 0
Dog_1_holdout_test_segment_1260.mat, 0
Dog_1_holdout_test_segment_1261.mat, 0
Dog_1_holdout_test_segment_1262.mat, 0
Dog_1_holdout_test_segment_1263.mat, 0
Dog_1_holdout_test_segment_1264.mat, 0
Dog_1_holdout_test_segment_1265.mat, 0
Dog_1_holdout_test_segment_1266.mat, 0
Dog_1_holdout_test_segment_1267.mat, 0
Dog_1_holdout_test_segment_1268.mat, 0
Dog_1_holdout_test_segment_1269.mat, 0
Dog_1_holdout_test_segment_1270.mat, 0
Dog_1_holdout_test_segment_1271.mat, 0
Dog_1_holdout_test_segment_1272.mat, 0
Dog_1_holdout_test_segment_1273.mat, 0
Dog_1_holdout_test_segment_1274.mat, 0
Dog_1_holdout_test_segment_1275.mat, 0
Dog_1_holdout_test_segment_1276.mat, 0
Dog_1_holdout_test_segment_1277.mat, 0
Dog_1_holdout_test_segment_1278.mat, 0
Dog_1_holdout_test_segment_1279.mat, 0
Dog_1_holdout_test_segment_1280.mat, 0
Dog_1_holdout_test_segment_1281.mat, 0
Dog_1_holdout_test_segment_1282.mat, 0
Dog_1_holdout_test_segment_1283.mat, 0
Dog_1_holdout_test_segment_1284.mat, 0
Dog_1_holdout_test_segment_1285.mat, 0
Dog_1_holdout_test_segment_1286.mat, 0
Dog_1_holdout_test_segment_1287.mat, 0
Dog_1_holdout_test_segment_1288.mat, 0
Dog_1_holdout_test_segment_1289.mat, 0
Dog_1_holdout_test_segment_1290.mat, 0
Dog_1_holdout_test_segment_1291.mat, 0
Dog_1_holdout_test_segment_1292.mat, 0
Dog_1_holdout_test_segment_1293.mat, 0
Dog_1_holdout_test_segment_1294.mat, 0
Dog_1_holdout_test_segment_1295.mat, 0
Dog_1_holdout_test_segment_1296.mat, 0
Dog_1_holdout_test_segment_1297.mat, 0
Dog_1_holdout_test_segment_1298.mat, 0
Dog_1_holdout_test_segment_1299.mat, 0
Dog_1_holdout_test_segment_1300.mat, 0
Dog_1_holdout_test_segment_1301.mat, 0
Dog_1_holdout_test_segment_1302.mat, 0
Dog_1_holdout_test_segment_1303.mat, 0
Dog_1_holdout_test_segment_1304.mat, 0
Dog_1_holdout_test_segment_1305.mat, 0
Dog_1_holdout_test_segment_1306.mat, 0
Dog_1_holdout_test_segment_1307.mat, 0
Dog_1_holdout_test_segment_1308.mat, 0
Dog_1_holdout_test_segment_1309.mat, 0
Dog_1_holdout_test_segment_1310.mat, 0
Dog_1_holdout_test_segment_1311.mat, 0
Dog_1_holdout_test_segment_1312.mat, 0
Dog_1_holdout_test_segment_1313.mat, 0
Dog_1_holdout_test_segment_1314.mat, 0
Dog_1_holdout_test_segment_1315.mat, 0
Dog_1_holdout_test_segment_1316.mat, 0
Dog_1_holdout_test_segment_1317.mat, 0
Dog_1_holdout_test_segment_1318.mat, 0
Dog_1_holdout_test_segment_1319.mat, 0
Dog_1_holdout_test_segment_1320.mat, 0
Dog_1_holdout_test_segment_1321.mat, 0
Dog_1_holdout_test_segment_1322.mat, 0
Dog_1_holdout_test_segment_1323.mat, 0
Dog_1_holdout_test_segment_1324.mat, 0
Dog_1_holdout_test_segment_1325.mat, 0
Dog_1_holdout_test_segment_1326.mat, 0
Dog_1_holdout_test_segment_1327.mat, 0
Dog_1_holdout_test_segment_1328.mat, 0
Dog_1_holdout_test_segment_1329.mat, 0
Dog_1_holdout_test_segment_1330.mat, 0
Dog_1_holdout_test_segment_1331.mat, 0
Dog_1_holdout_test_segment_1332.mat, 0
Dog_1_holdout_test_segment_1333.mat, 0
Dog_1_holdout_test_segment_1334.mat, 0
Dog_1_holdout_test_segment_1335.mat, 0
Dog_1_holdout_test_segment_1336.mat, 0
Dog_1_holdout_test_segment_1337.mat, 0
Dog_1_holdout_test_segment_1338.mat, 0
Dog_1_holdout_test_segment_1339.mat, 0
Dog_1_holdout_test_segment_1340.mat, 0
Dog_1_holdout_test_segment_1341.mat, 0
Dog_1_holdout_test_segment_1342.mat, 0
Dog_1_holdout_test_segment_1343.mat, 0
Dog_1_holdout_test_segment_1344.mat, 0
Dog_1_holdout_test_segment_1345.mat, 0
Dog_1_holdout_test_segment_1346.mat, 0
Dog_1_holdout_test_segment_1347.mat, 0
Dog_1_holdout_test_segment_1348.mat, 0
Dog_1_holdout_test_segment_1349.mat, 0
Dog_1_holdout_test_segment_1350.mat, 0
Dog_1_holdout_test_segment_1351.mat, 0
Dog_1_holdout_test_segment_1352.mat, 0
Dog_1_holdout_test_segment_1353.mat, 0
Dog_1_holdout_test_segment_1354.mat, 0
Dog_1_holdout_test_segment_1355.mat, 0
Dog_1_holdout_test_segment_1356.mat, 0
Dog_1_holdout_test_segment_1357.mat, 0
Dog_1_holdout_test_segment_1358.mat, 0
Dog_1_holdout_test_segment_1359.mat, 0
Dog_1_holdout_test_segment_1360.mat, 0
Dog_1_holdout_test_segment_1361.mat, 0
Dog_1_holdout_test_segment_1362.mat, 0
Dog_1_holdout_test_segment_1363.mat, 0
Dog_1_holdout_test_segment_1364.mat, 0
Dog_1_holdout_test_segment_1365.mat, 0
Dog_1_holdout_test_segment_1366.mat, 0
Dog_1_holdout_test_segment_1367.mat, 0
Dog_1_holdout_test_segment_1368.mat, 0
Dog_1_holdout_test_segment_1369.mat, 0
Dog_1_holdout_test_segment_1370.mat, 0
Dog_1_holdout_test_segment_1371.mat, 0
Dog_1_holdout_test_segment_1372.mat, 0
Dog_1_holdout_test_segment_1373.mat, 0
Dog_1_holdout_test_segment_1374.mat, 0
Dog_1_holdout_test_segment_1375.mat, 0
Dog_1_holdout_test_segment_1376.mat, 0
Dog_1_holdout_test_segment_1377.mat, 0
Dog_1_holdout_test_segment_1378.mat, 0
Dog_1_holdout_test_segment_1379.mat, 0
Dog_1_holdout_test_segment_1380.mat, 0
Dog_1_holdout_test_segment_1381.mat, 0
Dog_1_holdout_test_segment_1382.mat, 0
Dog_1_holdout_test_segment_1383.mat, 0
Dog_1_holdout_test_segment_1384.mat, 0
Dog_1_holdout_test_segment_1385.mat, 0
Dog_1_holdout_test_segment_1386.mat, 0
Dog_1_holdout_test_segment_1387.mat, 0
Dog_1_holdout_test_segment_1388.mat, 0
Dog_1_holdout_test_segment_1389.mat, 0
Dog_1_holdout_test_segment_1390.mat, 0
Dog_1_holdout_test_segment_1391.mat, 0
Dog_1_holdout_test_segment_1392.mat, 0
Dog_1_holdout_test_segment_1393.mat, 0
Dog_1_holdout_test_segment_1394.mat, 0
Dog_1_holdout_test_segment_1395.mat, 0
Dog_1_holdout_test_segment_1396.mat, 0
Dog_1_holdout_test_segment_1397.mat, 0
Dog_1_holdout_test_segment_1398.mat, 0
Dog_1_holdout_test_segment_1399.mat, 0
Dog_1_holdout_test_segment_1400.mat, 0
Dog_1_holdout_test_segment_1401.mat, 0
Dog_1_holdout_test_segment_1402.mat, 0
Dog_1_holdout_test_segment_1403.mat, 0
Dog_1_holdout_test_segment_1404.mat, 0
Dog_1_holdout_test_segment_1405.mat, 0
Dog_1_holdout_test_segment_1406.mat, 0
Dog_1_holdout_test_segment_1407.mat, 0
Dog_1_holdout_test_segment_1408.mat, 0
Dog_1_holdout_test_segment_1409.mat, 0
Dog_1_holdout_test_segment_1410.mat, 0
Dog_1_holdout_test_segment_1411.mat, 0
Dog_1_holdout_test_segment_1412.mat, 0
Dog_1_holdout_test_segment_1413.mat, 0
Dog_1_holdout_test_segment_1414.mat, 0
Dog_1_holdout_test_segment_1415.mat, 0
Dog_1_holdout_test_segment_1416.mat, 0
Dog_1_holdout_test_segment_1417.mat, 0
Dog_1_holdout_test_segment_1418.mat, 0
Dog_1_holdout_test_segment_1419.mat, 0
Dog_1_holdout_test_segment_1420.mat, 0
Dog_1_holdout_test_segment_1421.mat, 0
Dog_1_holdout_test_segment_1422.mat, 0
Dog_1_holdout_test_segment_1423.mat, 0
Dog_1_holdout_test_segment_1424.mat, 0
Dog_1_holdout_test_segment_1425.mat, 0
Dog_1_holdout_test_segment_1426.mat, 0
Dog_1_holdout_test_segment_1427.mat, 0
Dog_1_holdout_test_segment_1428.mat, 0
Dog_1_holdout_test_segment_1429.mat, 0
Dog_1_holdout_test_segment_1430.mat, 0
Dog_1_holdout_test_segment_1431.mat, 0
Dog_1_holdout_test_segment_1432.mat, 0
Dog_1_holdout_test_segment_1433.mat, 0
Dog_1_holdout_test_segment_1434.mat, 0
Dog_1_holdout_test_segment_1435.mat, 0
Dog_1_holdout_test_segment_1436.mat, 0
Dog_1_holdout_test_segment_1437.mat, 0
Dog_1_holdout_test_segment_1438.mat, 0
Dog_1_holdout_test_segment_1439.mat, 0
Dog_1_holdout_test_segment_1440.mat, 0
Dog_1_holdout_test_segment_1441.mat, 0
Dog_1_holdout_test_segment_1442.mat, 0
Dog_1_holdout_test_segment_1443.mat, 0
Dog_1_holdout_test_segment_1444.mat, 0
Dog_1_holdout_test_segment_1445.mat, 0
Dog_1_holdout_test_segment_1446.mat, 0
Dog_1_holdout_test_segment_1447.mat, 0
Dog_1_holdout_test_segment_1448.mat, 0
Dog_1_holdout_test_segment_1449.mat, 0
Dog_1_holdout_test_segment_1450.mat, 0
Dog_1_holdout_test_segment_1451.mat, 0
Dog_1_holdout_test_segment_1452.mat, 0
Dog_1_holdout_test_segment_1453.mat, 0
Dog_1_holdout_test_segment_1454.mat, 0
Dog_1_holdout_test_segment_1455.mat, 0
Dog_1_holdout_test_segment_1456.mat, 0
Dog_1_holdout_test_segment_1457.mat, 0
Dog_1_holdout_test_segment_1458.mat, 0
Dog_1_holdout_test_segment_1459.mat, 0
Dog_1_holdout_test_segment_1460.mat, 0
Dog_1_holdout_test_segment_1461.mat, 0
Dog_1_holdout_test_segment_1462.mat, 0
Dog_1_holdout_test_segment_1463.mat, 0
Dog_1_holdout_test_segment_1464.mat, 0
Dog_1_holdout_test_segment_1465.mat, 0
Dog_1_holdout_test_segment_1466.mat, 0
Dog_1_holdout_test_segment_1467.mat, 0
Dog_1_holdout_test_segment_1468.mat, 0
Dog_1_holdout_test_segment_1469.mat, 0
Dog_1_holdout_test_segment_1470.mat, 0
Dog_1_holdout_test_segment_1471.mat, 0
Dog_1_holdout_test_segment_1472.mat, 0
Dog_1_holdout_test_segment_1473.mat, 0
Dog_1_holdout_test_segment_1474.mat, 0
Dog_1_holdout_test_segment_1475.mat, 0
Dog_1_holdout_test_segment_1476.mat, 0
Dog_1_holdout_test_segment_1477.mat, 0
Dog_1_holdout_test_segment_1478.mat, 0
Dog_1_holdout_test_segment_1479.mat, 0
Dog_1_holdout_test_segment_1480.mat, 0
Dog_1_holdout_test_segment_1481.mat, 0
Dog_1_holdout_test_segment_1482.mat, 0
Dog_1_holdout_test_segment_1483.mat, 0
Dog_1_holdout_test_segment_1484.mat, 0
Dog_1_holdout_test_segment_1485.mat, 0
Dog_1_holdout_test_segment_1486.mat, 0
Dog_1_holdout_test_segment_1487.mat, 0
Dog_1_holdout_test_segment_1488.mat, 0
Dog_1_holdout_test_segment_1489.mat, 0
Dog_1_holdout_test_segment_1490.mat, 0
Dog_1_holdout_test_segment_1491.mat, 0
Dog_1_holdout_test_segment_1492.mat, 0
Dog_1_holdout_test_segment_1493.mat, 0
Dog_1_holdout_test_segment_1494.mat, 0
Dog_1_holdout_test_segment_1495.mat, 0
Dog_1_holdout_test_segment_1496.mat, 0
Dog_1_holdout_test_segment_1497.mat, 0
Dog_1_holdout_test_segment_1498.mat, 0
Dog_1_holdout_test_segment_1499.mat, 0
Dog_1_holdout_test_segment_1500.mat, 0
Dog_1_holdout_test_segment_1501.mat, 0
Dog_1_holdout_test_segment_1502.mat, 0
Dog_1_holdout_test_segment_1503.mat, 0
Dog_1_holdout_test_segment_1504.mat, 0
Dog_1_holdout_test_segment_1505.mat, 0
Dog_1_holdout_test_segment_1506.mat, 0
Dog_1_holdout_test_segment_1507.mat, 0
Dog_1_holdout_test_segment_1508.mat, 0
Dog_1_holdout_test_segment_1509.mat, 0
Dog_1_holdout_test_segment_1510.mat, 0
Dog_1_holdout_test_segment_1511.mat, 0
Dog_1_holdout_test_segment_1512.mat, 0
Dog_1_holdout_test_segment_1513.mat, 0
Dog_1_holdout_test_segment_1514.mat, 0
Dog_1_holdout_test_segment_1515.mat, 0
Dog_1_holdout_test_segment_1516.mat, 0
Dog_1_holdout_test_segment_1517.mat, 0
Dog_1_holdout_test_segment_1518.mat, 0
Dog_1_holdout_test_segment_1519.mat, 0
Dog_1_holdout_test_segment_1520.mat, 0
Dog_1_holdout_test_segment_1521.mat, 0
Dog_1_holdout_test_segment_1522.mat, 0
Dog_1_holdout_test_segment_1523.mat, 0
Dog_1_holdout_test_segment_1524.mat, 0
Dog_1_holdout_test_segment_1525.mat, 0
Dog_1_holdout_test_segment_1526.mat, 0
Dog_1_holdout_test_segment_1527.mat, 0
Dog_1_holdout_test_segment_1528.mat, 0
Dog_1_holdout_test_segment_1529.mat, 0
Dog_1_holdout_test_segment_1530.mat, 0
Dog_1_holdout_test_segment_1531.mat, 0
Dog_1_holdout_test_segment_1532.mat, 0
Dog_1_holdout_test_segment_1533.mat, 0
Dog_1_holdout_test_segment_1534.mat, 0
Dog_1_holdout_test_segment_1535.mat, 0
Dog_1_holdout_test_segment_1536.mat, 0
Dog_1_holdout_test_segment_1537.mat, 0
Dog_1_holdout_test_segment_1538.mat, 0
Dog_1_holdout_test_segment_1539.mat, 0
Dog_1_holdout_test_segment_1540.mat, 0
Dog_1_holdout_test_segment_1541.mat, 0
Dog_1_holdout_test_segment_1542.mat, 0
Dog_1_holdout_test_segment_1543.mat, 0
Dog_1_holdout_test_segment_1544.mat, 0
Dog_1_holdout_test_segment_1545.mat, 0
Dog_1_holdout_test_segment_1546.mat, 0
Dog_1_holdout_test_segment_1547.mat, 0
Dog_1_holdout_test_segment_1548.mat, 0
Dog_1_holdout_test_segment_1549.mat, 0
Dog_1_holdout_test_segment_1550.mat, 0
Dog_1_holdout_test_segment_1551.mat, 0
Dog_1_holdout_test_segment_1552.mat, 0
Dog_1_holdout_test_segment_1553.mat, 0
Dog_1_holdout_test_segment_1554.mat, 0
Dog_1_holdout_test_segment_1555.mat, 0
Dog_1_holdout_test_segment_1556.mat, 0
Dog_1_holdout_test_segment_1557.mat, 0
Dog_1_holdout_test_segment_1558.mat, 0
Dog_1_holdout_test_segment_1559.mat, 0
Dog_1_holdout_test_segment_1560.mat, 0
Dog_1_holdout_test_segment_1561.mat, 0
Dog_1_holdout_test_segment_1562.mat, 0
Dog_1_holdout_test_segment_1563.mat, 0
Dog_1_holdout_test_segment_1564.mat, 0
Dog_1_holdout_test_segment_1565.mat, 0
Dog_1_holdout_test_segment_1566.mat, 0
Dog_1_holdout_test_segment_1567.mat, 0
Dog_1_holdout_test_segment_1568.mat, 0
Dog_1_holdout_test_segment_1569.mat, 0
Dog_1_holdout_test_segment_1570.mat, 0
Dog_1_holdout_test_segment_1571.mat, 0
Dog_1_holdout_test_segment_1572.mat, 0
Dog_1_holdout_test_segment_1573.mat, 0
Dog_1_holdout_test_segment_1574.mat, 0
Dog_1_holdout_test_segment_1575.mat, 0
Dog_1_holdout_test_segment_1576.mat, 0
Dog_1_holdout_test_segment_1577.mat, 0
Dog_1_holdout_test_segment_1578.mat, 0
Dog_1_holdout_test_segment_1579.mat, 0
Dog_1_holdout_test_segment_1580.mat, 0
Dog_1_holdout_test_segment_1581.mat, 0
Dog_1_holdout_test_segment_1582.mat, 0
Dog_1_holdout_test_segment_1583.mat, 0
Dog_1_holdout_test_segment_1584.mat, 0
Dog_1_holdout_test_segment_1585.mat, 0
Dog_1_holdout_test_segment_1586.mat, 0
Dog_1_holdout_test_segment_1587.mat, 0
Dog_1_holdout_test_segment_1588.mat, 0
Dog_1_holdout_test_segment_1589.mat, 0
Dog_1_holdout_test_segment_1590.mat, 0
Dog_1_holdout_test_segment_1591.mat, 0
Dog_1_holdout_test_segment_1592.mat, 0
Dog_1_holdout_test_segment_1593.mat, 0
Dog_1_holdout_test_segment_1594.mat, 0
Dog_1_holdout_test_segment_1595.mat, 0
Dog_1_holdout_test_segment_1596.mat, 0
Dog_1_holdout_test_segment_1597.mat, 0
Dog_1_holdout_test_segment_1598.mat, 0
Dog_1_holdout_test_segment_1599.mat, 0
Dog_1_holdout_test_segment_1600.mat, 0
Dog_1_holdout_test_segment_1601.mat, 0
Dog_1_holdout_test_segment_1602.mat, 0
Dog_1_holdout_test_segment_1603.mat, 0
Dog_1_holdout_test_segment_1604.mat, 0
Dog_1_holdout_test_segment_1605.mat, 0
Dog_1_holdout_test_segment_1606.mat, 0
Dog_1_holdout_test_segment_1607.mat, 0
Dog_1_holdout_test_segment_1608.mat, 0
Dog_1_holdout_test_segment_1609.mat, 0
Dog_1_holdout_test_segment_1610.mat, 0
Dog_1_holdout_test_segment_1611.mat, 0
Dog_1_holdout_test_segment_1612.mat, 0
Dog_1_holdout_test_segment_1613.mat, 0
Dog_1_holdout_test_segment_1614.mat, 0
Dog_1_holdout_test_segment_1615.mat, 0
Dog_1_holdout_test_segment_1616.mat, 0
Dog_1_holdout_test_segment_1617.mat, 0
Dog_1_holdout_test_segment_1618.mat, 0
Dog_1_holdout_test_segment_1619.mat, 0
Dog_1_holdout_test_segment_1620.mat, 0
Dog_1_holdout_test_segment_1621.mat, 0
Dog_1_holdout_test_segment_1622.mat, 0
Dog_1_holdout_test_segment_1623.mat, 0
Dog_1_holdout_test_segment_1624.mat, 0
Dog_1_holdout_test_segment_1625.mat, 0
Dog_1_holdout_test_segment_1626.mat, 0
Dog_1_holdout_test_segment_1627.mat, 0
Dog_1_holdout_test_segment_1628.mat, 0
Dog_1_holdout_test_segment_1629.mat, 0
Dog_1_holdout_test_segment_1630.mat, 0
Dog_1_holdout_test_segment_1631.mat, 0
Dog_1_holdout_test_segment_1632.mat, 0
Dog_1_holdout_test_segment_1633.mat, 0
Dog_1_holdout_test_segment_1634.mat, 0
Dog_1_holdout_test_segment_1635.mat, 0
Dog_1_holdout_test_segment_1636.mat, 0
Dog_1_holdout_test_segment_1637.mat, 0
Dog_1_holdout_test_segment_1638.mat, 0
Dog_1_holdout_test_segment_1639.mat, 0
Dog_1_holdout_test_segment_1640.mat, 0
Dog_1_holdout_test_segment_1641.mat, 0
Dog_1_holdout_test_segment_1642.mat, 0
Dog_1_holdout_test_segment_1643.mat, 0
Dog_1_holdout_test_segment_1644.mat, 0
Dog_1_holdout_test_segment_1645.mat, 0
Dog_1_holdout_test_segment_1646.mat, 0
Dog_1_holdout_test_segment_1647.mat, 0
Dog_1_holdout_test_segment_1648.mat, 0
Dog_1_holdout_test_segment_1649.mat, 0
Dog_1_holdout_test_segment_1650.mat, 0
Dog_1_holdout_test_segment_1651.mat, 0
Dog_1_holdout_test_segment_1652.mat, 0
Dog_1_holdout_test_segment_1653.mat, 0
Dog_1_holdout_test_segment_1654.mat, 0
Dog_1_holdout_test_segment_1655.mat, 0
Dog_1_holdout_test_segment_1656.mat, 0
Dog_1_holdout_test_segment_1657.mat, 0
Dog_1_holdout_test_segment_1658.mat, 0
Dog_1_holdout_test_segment_1659.mat, 0
Dog_1_holdout_test_segment_1660.mat, 0
Dog_1_holdout_test_segment_1661.mat, 0
Dog_1_holdout_test_segment_1662.mat, 0
Dog_1_holdout_test_segment_1663.mat, 0
Dog_1_holdout_test_segment_1664.mat, 0
Dog_1_holdout_test_segment_1665.mat, 0
Dog_1_holdout_test_segment_1666.mat, 0
Dog_1_holdout_test_segment_1667.mat, 0
Dog_1_holdout_test_segment_1668.mat, 0
Dog_1_holdout_test_segment_1669.mat, 0
Dog_1_holdout_test_segment_1670.mat, 0
Dog_1_holdout_test_segment_1671.mat, 0
Dog_1_holdout_test_segment_1672.mat, 0
Dog_1_holdout_test_segment_1673.mat, 0
Dog_1_holdout_test_segment_1674.mat, 0
Dog_1_holdout_test_segment_1675.mat, 0
Dog_1_holdout_test_segment_1676.mat, 0
Dog_1_holdout_test_segment_1677.mat, 0
Dog_1_holdout_test_segment_1678.mat, 0
Dog_1_holdout_test_segment_1679.mat, 0
Dog_1_holdout_test_segment_1680.mat, 0
Dog_1_holdout_test_segment_1681.mat, 0
Dog_1_holdout_test_segment_1682.mat, 0
Dog_1_holdout_test_segment_1683.mat, 0
Dog_1_holdout_test_segment_1684.mat, 0
Dog_1_holdout_test_segment_1685.mat, 0
Dog_1_holdout_test_segment_1686.mat, 0
Dog_1_holdout_test_segment_1687.mat, 0
Dog_1_holdout_test_segment_1688.mat, 0
Dog_1_holdout_test_segment_1689.mat, 0
Dog_1_holdout_test_segment_1690.mat, 0
Dog_1_holdout_test_segment_1691.mat, 0
Dog_1_holdout_test_segment_1692.mat, 0
Dog_1_holdout_test_segment_1693.mat, 0
Dog_1_holdout_test_segment_1694.mat, 0
Dog_1_holdout_test_segment_1695.mat, 0
Dog_1_holdout_test_segment_1696.mat, 0
Dog_1_holdout_test_segment_1697.mat, 0
Dog_1_holdout_test_segment_1698.mat, 0
Dog_1_holdout_test_segment_1699.mat, 0
Dog_1_holdout_test_segment_1700.mat, 0
Dog_1_holdout_test_segment_1701.mat, 0
Dog_1_holdout_test_segment_1702.mat, 0
Dog_1_holdout_test_segment_1703.mat, 0
Dog_1_holdout_test_segment_1704.mat, 0
Dog_1_holdout_test_segment_1705.mat, 0
Dog_1_holdout_test_segment_1706.mat, 0
Dog_1_holdout_test_segment_1707.mat, 0
Dog_1_holdout_test_segment_1708.mat, 0
Dog_1_holdout_test_segment_1709.mat, 0
Dog_1_holdout_test_segment_1710.mat, 0
Dog_1_holdout_test_segment_1711.mat, 0
Dog_1_holdout_test_segment_1712.mat, 0
Dog_1_holdout_test_segment_1713.mat, 0
Dog_1_holdout_test_segment_1714.mat, 0
Dog_1_holdout_test_segment_1715.mat, 0
Dog_1_holdout_test_segment_1716.mat, 0
Dog_1_holdout_test_segment_1717.mat, 0
Dog_1_holdout_test_segment_1718.mat, 0
Dog_1_holdout_test_segment_1719.mat, 0
Dog_1_holdout_test_segment_1720.mat, 0
Dog_1_holdout_test_segment_1721.mat, 0
Dog_1_holdout_test_segment_1722.mat, 0
Dog_1_holdout_test_segment_1723.mat, 0
Dog_1_holdout_test_segment_1724.mat, 0
Dog_1_holdout_test_segment_1725.mat, 0
Dog_1_holdout_test_segment_1726.mat, 0
Dog_1_holdout_test_segment_1727.mat, 0
Dog_1_holdout_test_segment_1728.mat, 0
Dog_1_holdout_test_segment_1729.mat, 0
Dog_1_holdout_test_segment_1730.mat, 0
Dog_1_holdout_test_segment_1731.mat, 0
Dog_1_holdout_test_segment_1732.mat, 0
Dog_1_holdout_test_segment_1733.mat, 0
Dog_1_holdout_test_segment_1734.mat, 0
Dog_1_holdout_test_segment_1735.mat, 0
Dog_1_holdout_test_segment_1736.mat, 0
Dog_1_holdout_test_segment_1737.mat, 0
Dog_1_holdout_test_segment_1738.mat, 0
Dog_1_holdout_test_segment_1739.mat, 0
Dog_1_holdout_test_segment_1740.mat, 0
Dog_1_holdout_test_segment_1741.mat, 0
Dog_1_holdout_test_segment_1742.mat, 0
Dog_1_holdout_test_segment_1743.mat, 0
Dog_1_holdout_test_segment_1744.mat, 0
Dog_1_holdout_test_segment_1745.mat, 0
Dog_1_holdout_test_segment_1746.mat, 0
Dog_1_holdout_test_segment_1747.mat, 0
Dog_1_holdout_test_segment_1748.mat, 0
Dog_1_holdout_test_segment_1749.mat, 0
Dog_1_holdout_test_segment_1750.mat, 0
Dog_1_holdout_test_segment_1751.mat, 0
Dog_1_holdout_test_segment_1752.mat, 0
Dog_1_holdout_test_segment_1753.mat, 0
Dog_1_holdout_test_segment_1754.mat, 0
Dog_1_holdout_test_segment_1755.mat, 0
Dog_1_holdout_test_segment_1756.mat, 0
Dog_1_holdout_test_segment_1757.mat, 0
Dog_1_holdout_test_segment_1758.mat, 0
Dog_1_holdout_test_segment_1759.mat, 0
Dog_1_holdout_test_segment_1760.mat, 0
Dog_1_holdout_test_segment_1761.mat, 0
Dog_1_holdout_test_segment_1762.mat, 0
Dog_1_holdout_test_segment_1763.mat, 0
Dog_1_holdout_test_segment_1764.mat, 0
Dog_1_holdout_test_segment_1765.mat, 0
Dog_1_holdout_test_segment_1766.mat, 0
Dog_1_holdout_test_segment_1767.mat, 0
Dog_1_holdout_test_segment_1768.mat, 0
Dog_1_holdout_test_segment_1769.mat, 0
Dog_1_holdout_test_segment_1770.mat, 0
Dog_1_holdout_test_segment_1771.mat, 0
Dog_1_holdout_test_segment_1772.mat, 0
Dog_1_holdout_test_segment_1773.mat, 0
Dog_1_holdout_test_segment_1774.mat, 0
Dog_1_holdout_test_segment_1775.mat, 0
Dog_1_holdout_test_segment_1776.mat, 0
Dog_1_holdout_test_segment_1777.mat, 0
Dog_1_holdout_test_segment_1778.mat, 0
Dog_1_holdout_test_segment_1779.mat, 0
Dog_1_holdout_test_segment_1780.mat, 0
Dog_1_holdout_test_segment_1781.mat, 0
Dog_1_holdout_test_segment_1782.mat, 0
Dog_1_holdout_test_segment_1783.mat, 0
Dog_1_holdout_test_segment_1784.mat, 0
Dog_1_holdout_test_segment_1785.mat, 0
Dog_1_holdout_test_segment_1786.mat, 0
Dog_1_holdout_test_segment_1787.mat, 0
Dog_1_holdout_test_segment_1788.mat, 0
Dog_1_holdout_test_segment_1789.mat, 0
Dog_1_holdout_test_segment_1790.mat, 0
Dog_1_holdout_test_segment_1791.mat, 0
Dog_1_holdout_test_segment_1792.mat, 0
Dog_1_holdout_test_segment_1793.mat, 0
Dog_1_holdout_test_segment_1794.mat, 0
