clip,preictal
Dog_2_test_segment_0495.mat,0.46394911506108216
Dog_2_test_segment_0496.mat,0.4899811811787446
Dog_2_test_segment_0497.mat,0.7598566964275013
Dog_2_test_segment_0498.mat,0.567963542734623
Dog_2_test_segment_0499.mat,0.2658252983044112
Dog_2_test_segment_0500.mat,0.5773548033642726
Dog_2_test_segment_0501.mat,0.36293679581172655
Dog_2_test_segment_0502.mat,0.43225736736738724
Dog_2_test_segment_0503.mat,0.6221616853298129
Dog_2_test_segment_0504.mat,0.464960195594334
Dog_2_test_segment_0505.mat,0.5651077582889994
Dog_2_test_segment_0506.mat,0.16527785483106996
Dog_2_test_segment_0507.mat,0.5020309398553859
Dog_2_test_segment_0508.mat,0.37144217973008337
Dog_2_test_segment_0509.mat,0.45557108088451287
Dog_2_test_segment_0510.mat,0.3943321663314981
Dog_2_test_segment_0511.mat,0.627183584707703
Dog_2_test_segment_0512.mat,0.3368023918892624
Dog_2_test_segment_0513.mat,0.8249091520102342
Dog_2_test_segment_0514.mat,0.5473562505892458
Dog_2_test_segment_0515.mat,0.17240182770359583
Dog_2_test_segment_0516.mat,0.5711415438650133
Dog_2_test_segment_0517.mat,0.4857189517890928
Dog_2_test_segment_0518.mat,0.4671451097263107
Dog_2_test_segment_0519.mat,0.33049402836594033
Dog_2_test_segment_0520.mat,0.27496589489301315
Dog_2_test_segment_0521.mat,0.7193389922783945
Dog_2_test_segment_0522.mat,0.42404823416080517
Dog_2_test_segment_0523.mat,0.6614749457323903
Dog_2_test_segment_0524.mat,0.5960612190519388
Dog_2_test_segment_0525.mat,0.3789069401073708
Dog_2_test_segment_0526.mat,0.29750470101982357
Dog_2_test_segment_0527.mat,0.4888711739976189
Dog_2_test_segment_0528.mat,0.07888985348956215
Dog_2_test_segment_0529.mat,0.8491279966557839
Dog_2_test_segment_0530.mat,0.3940372887644381
Dog_2_test_segment_0531.mat,0.8729204142937187
Dog_2_test_segment_0532.mat,0.49859173688559855
Dog_2_test_segment_0533.mat,0.5849633678329377
Dog_2_test_segment_0534.mat,0.6023303709796567
Dog_2_test_segment_0535.mat,0.8049298334496005
Dog_2_test_segment_0536.mat,0.3578059033854327
Dog_2_test_segment_0537.mat,0.5872493746227527
Dog_2_test_segment_0538.mat,0.770054815586267
Dog_2_test_segment_0539.mat,0.5776715170095339
Dog_2_test_segment_0540.mat,0.28403702113022017
Dog_2_test_segment_0541.mat,0.22407973001830153
Dog_2_test_segment_0542.mat,0.3801600340894048
Dog_2_test_segment_0543.mat,0.15064565701295476
Dog_2_test_segment_0544.mat,0.3820863938882095
Dog_2_test_segment_0545.mat,0.4555277654994977
Dog_2_test_segment_0546.mat,0.2534897077729862
Dog_2_test_segment_0547.mat,0.20401506212139384
Dog_2_test_segment_0548.mat,0.30906717236730724
Dog_2_test_segment_0549.mat,0.8000304548310233
Dog_2_test_segment_0550.mat,0.5309264498324959
Dog_2_test_segment_0551.mat,0.7286573381631675
Dog_2_test_segment_0552.mat,0.5606609590740753
Dog_2_test_segment_0553.mat,0.39059958069205236
Dog_2_test_segment_0554.mat,0.594281291135545
Dog_2_test_segment_0555.mat,0.5307893953212672
Dog_2_test_segment_0556.mat,0.46816883931901504
Dog_2_test_segment_0557.mat,0.6200082342028675
Dog_2_test_segment_0558.mat,0.8514911295484185
Dog_2_test_segment_0559.mat,0.5279819474381408
Dog_2_test_segment_0560.mat,0.44619037389014654
Dog_2_test_segment_0561.mat,0.4795204488607893
Dog_2_test_segment_0562.mat,0.47706988448014825
Dog_2_test_segment_0563.mat,0.2884772902070158
Dog_2_test_segment_0564.mat,0.7441860610966722
Dog_2_test_segment_0565.mat,0.47224902429097704
Dog_2_test_segment_0566.mat,0.3727715633347852
Dog_2_test_segment_0567.mat,0.5433209557840832
Dog_2_test_segment_0568.mat,0.7570682725487448
Dog_2_test_segment_0569.mat,0.8850444027066974
Dog_2_test_segment_0570.mat,0.5630722660405926
Dog_2_test_segment_0571.mat,0.20123468750992626
Dog_2_test_segment_0572.mat,0.5230429661201986
Dog_2_test_segment_0573.mat,0.38127860357320553
Dog_2_test_segment_0574.mat,0.6470176003657664
Dog_2_test_segment_0575.mat,0.6371221988741113
Dog_2_test_segment_0576.mat,0.25910312242608774
Dog_2_test_segment_0577.mat,0.34830651997344914
Dog_2_test_segment_0578.mat,0.5552431839552046
Dog_2_test_segment_0579.mat,0.44471159907306557
Dog_2_test_segment_0580.mat,0.9526844961066866
Dog_2_test_segment_0581.mat,0.37807124279953064
Dog_2_test_segment_0582.mat,0.10846616439099362
Dog_2_test_segment_0583.mat,0.5704645343357735
Dog_2_test_segment_0584.mat,0.5928252339247531
Dog_2_test_segment_0585.mat,0.651961835653152
Dog_2_test_segment_0586.mat,0.3852040525371887
Dog_2_test_segment_0587.mat,0.5327811918018376
Dog_2_test_segment_0588.mat,0.5579913453498275
Dog_2_test_segment_0589.mat,0.5447510601984641
Dog_2_test_segment_0590.mat,0.3167842443916891
Dog_2_test_segment_0591.mat,0.42276048016701817
Dog_2_test_segment_0592.mat,0.3494384123380013
Dog_2_test_segment_0593.mat,0.3924611617650925
Dog_2_test_segment_0594.mat,0.4177538512335298
Dog_2_test_segment_0595.mat,0.5954078884788435
Dog_2_test_segment_0596.mat,0.6915506719008098
Dog_2_test_segment_0597.mat,0.7483854693042954
Dog_2_test_segment_0598.mat,0.7160333752119783
Dog_2_test_segment_0599.mat,0.16150764775949542
Dog_2_test_segment_0600.mat,0.12562748256630624
Dog_2_test_segment_0601.mat,0.08228621084297014
Dog_2_test_segment_0602.mat,0.8969078769542679
Dog_2_test_segment_0603.mat,0.2862789649291651
Dog_2_test_segment_0604.mat,0.5441668486159054
Dog_2_test_segment_0605.mat,0.408263411370855
Dog_2_test_segment_0606.mat,0.35794387903861724
Dog_2_test_segment_0607.mat,0.28593591258864953
Dog_2_test_segment_0608.mat,0.7253478718995843
Dog_2_test_segment_0609.mat,0.3923186432058696
Dog_2_test_segment_0610.mat,0.6804666544718573
Dog_2_test_segment_0611.mat,0.45274146446337704
Dog_2_test_segment_0612.mat,0.3908001450243234
Dog_2_test_segment_0613.mat,0.3263042111369837
Dog_2_test_segment_0614.mat,0.05484991532770064
Dog_2_test_segment_0615.mat,0.46845729667331965
Dog_2_test_segment_0616.mat,0.3650931023908559
Dog_2_test_segment_0617.mat,0.48799764243801563
Dog_2_test_segment_0618.mat,0.6168508106416443
Dog_2_test_segment_0619.mat,0.5383549781942354
Dog_2_test_segment_0620.mat,0.7142315113672945
Dog_2_test_segment_0621.mat,0.4304867636247812
Dog_2_test_segment_0622.mat,0.8516037102152517
Dog_2_test_segment_0623.mat,0.1271480552520992
Dog_2_test_segment_0624.mat,0.36186121303225616
Dog_2_test_segment_0625.mat,0.5963293827225978
Dog_2_test_segment_0626.mat,0.5367655540099581
Dog_2_test_segment_0627.mat,0.6855301661669049
Dog_2_test_segment_0628.mat,0.4891746428847316
Dog_2_test_segment_0629.mat,0.47448711660102366
Dog_2_test_segment_0630.mat,0.3352069672574727
Dog_2_test_segment_0631.mat,0.6986486843553372
Dog_2_test_segment_0632.mat,0.6062169099380895
Dog_2_test_segment_0633.mat,0.2833289342318655
Dog_2_test_segment_0634.mat,0.08782302162758943
Dog_2_test_segment_0635.mat,0.5587847197174659
Dog_2_test_segment_0636.mat,0.4784043943638538
Dog_2_test_segment_0637.mat,0.23779500867436543
Dog_2_test_segment_0638.mat,0.4577865389886852
Dog_2_test_segment_0639.mat,0.3840881453783645
Dog_2_test_segment_0640.mat,0.572439051428462
Dog_2_test_segment_0641.mat,0.7849330266180111
Dog_2_test_segment_0642.mat,0.49331194875500306
Dog_2_test_segment_0643.mat,0.3981782052647434
Dog_2_test_segment_0644.mat,0.6559386574063996
Dog_2_test_segment_0645.mat,0.2891417671995174
Dog_2_test_segment_0646.mat,0.2715875923311136
Dog_2_test_segment_0647.mat,0.36099334393474614
Dog_2_test_segment_0648.mat,0.7980301089725963
Dog_2_test_segment_0649.mat,0.0186042483736559
Dog_2_test_segment_0650.mat,0.5277264728574845
Dog_2_test_segment_0651.mat,0.4597652291338436
Dog_2_test_segment_0652.mat,0.3128216976433819
Dog_2_test_segment_0653.mat,0.5308979475602666
Dog_2_test_segment_0654.mat,0.8447082868613046
Dog_2_test_segment_0655.mat,0.23130724919654574
Dog_2_test_segment_0656.mat,0.6038436244649544
Dog_2_test_segment_0657.mat,0.5227193117404761
Dog_2_test_segment_0658.mat,0.15004491686775112
Dog_2_test_segment_0659.mat,0.3237317237574299
Dog_2_test_segment_0660.mat,0.2891812731331524
Dog_2_test_segment_0661.mat,0.8933486590292751
Dog_2_test_segment_0662.mat,0.2172748736130937
Dog_2_test_segment_0663.mat,0.33165412518412474
Dog_2_test_segment_0664.mat,0.4803711164748034
Dog_2_test_segment_0665.mat,0.6720212406239366
Dog_2_test_segment_0666.mat,0.3951166814361328
Dog_2_test_segment_0667.mat,0.30244208280809154
Dog_2_test_segment_0668.mat,0.40140124634015417
Dog_2_test_segment_0669.mat,0.8333032204104924
Dog_2_test_segment_0670.mat,0.6027108640243494
Dog_2_test_segment_0671.mat,0.26318511570952924
Dog_2_test_segment_0672.mat,0.47130749270306815
Dog_2_test_segment_0673.mat,0.6615137987578737
Dog_2_test_segment_0674.mat,0.49151234338069966
Dog_2_test_segment_0675.mat,0.5320899761485084
Dog_2_test_segment_0676.mat,0.7911411144195157
Dog_2_test_segment_0677.mat,0.2893215281695869
Dog_2_test_segment_0678.mat,0.5304960414030309
Dog_2_test_segment_0679.mat,0.6198207067795188
Dog_2_test_segment_0680.mat,0.31583236700885803
Dog_2_test_segment_0681.mat,0.7638672494023592
Dog_2_test_segment_0682.mat,0.6438372214832963
Dog_2_test_segment_0683.mat,0.3041047338373699
Dog_2_test_segment_0684.mat,0.8265630997867548
Dog_2_test_segment_0685.mat,0.5542842427987779
Dog_2_test_segment_0686.mat,0.5341203251151853
Dog_2_test_segment_0687.mat,0.4503006795225708
Dog_2_test_segment_0688.mat,0.5809270313402067
Dog_2_test_segment_0689.mat,0.8885405058990918
Dog_2_test_segment_0690.mat,0.5528264420296908
Dog_2_test_segment_0691.mat,0.6888915350824617
Dog_2_test_segment_0692.mat,0.5269116988427961
Dog_2_test_segment_0693.mat,0.4688211189793956
Dog_2_test_segment_0694.mat,0.42780470378390595
Dog_2_test_segment_0695.mat,0.4053368407487642
Dog_2_test_segment_0696.mat,0.27063309445790934
Dog_2_test_segment_0697.mat,0.4313224529251243
Dog_2_test_segment_0698.mat,0.6069771212191032
Dog_2_test_segment_0699.mat,0.7288920813830719
Dog_2_test_segment_0700.mat,0.19533360542228678
Dog_2_test_segment_0701.mat,0.53763615516308
Dog_2_test_segment_0702.mat,0.2982426292818879
Dog_2_test_segment_0703.mat,0.30348336998153064
Dog_2_test_segment_0704.mat,0.4501173023770268
Dog_2_test_segment_0705.mat,0.4482949153603493
Dog_2_test_segment_0706.mat,0.5130910576127203
Dog_2_test_segment_0707.mat,0.3852566168191779
Dog_2_test_segment_0708.mat,0.5449548577375611
Dog_2_test_segment_0709.mat,0.33689889125154365
Dog_2_test_segment_0710.mat,0.42636525796879876
Dog_2_test_segment_0711.mat,0.5518893221043628
Dog_2_test_segment_0712.mat,0.5731001562642861
Dog_2_test_segment_0713.mat,0.5521798114284646
Dog_2_test_segment_0714.mat,0.4850536452606864
Dog_2_test_segment_0715.mat,0.7517468273335659
Dog_2_test_segment_0716.mat,0.6949304277115992
Dog_2_test_segment_0717.mat,0.46863964345573295
Dog_2_test_segment_0718.mat,0.5642487491092144
Dog_2_test_segment_0719.mat,0.37934021539237206
Dog_2_test_segment_0720.mat,0.7894118814310815
Dog_2_test_segment_0721.mat,0.33282545344437126
Dog_2_test_segment_0722.mat,0.433592305895145
Dog_2_test_segment_0723.mat,0.8515892907169709
Dog_2_test_segment_0724.mat,0.5684348756415143
Dog_2_test_segment_0725.mat,0.254000867538419
Dog_2_test_segment_0726.mat,0.33280368706399316
Dog_2_test_segment_0727.mat,0.31175810064585585
Dog_2_test_segment_0728.mat,0.6959315623166363
Dog_2_test_segment_0729.mat,0.13032021630311524
Dog_2_test_segment_0730.mat,0.7701421354036562
Dog_2_test_segment_0731.mat,0.5064124491116695
Dog_2_test_segment_0732.mat,0.4666316046979508
Dog_2_test_segment_0733.mat,0.35901952380124497
Dog_2_test_segment_0734.mat,0.5342661429937964
Dog_2_test_segment_0735.mat,0.6310820612995477
Dog_2_test_segment_0736.mat,0.5335389186447886
Dog_2_test_segment_0737.mat,0.36828355173765365
Dog_2_test_segment_0738.mat,0.3279040118923182
Dog_2_test_segment_0739.mat,0.5353499369586725
Dog_2_test_segment_0740.mat,0.5814067280607753
Dog_2_test_segment_0741.mat,0.4496576734871766
Dog_2_test_segment_0742.mat,0.40773336595181386
Dog_2_test_segment_0743.mat,0.4422947668623775
Dog_2_test_segment_0744.mat,0.7276889730617331
Dog_2_test_segment_0745.mat,0.5581088961714996
Dog_2_test_segment_0746.mat,0.3239964475409317
Dog_2_test_segment_0747.mat,0.20754929434592878
Dog_2_test_segment_0748.mat,0.854559543357356
Dog_2_test_segment_0749.mat,0.5133851274396017
Dog_2_test_segment_0750.mat,0.3299442132127374
Dog_2_test_segment_0751.mat,0.09242982464092962
Dog_2_test_segment_0752.mat,0.6444381068281871
Dog_2_test_segment_0753.mat,0.7085849115909006
Dog_2_test_segment_0754.mat,0.6244368047961544
Dog_2_test_segment_0755.mat,0.5222997432770643
Dog_2_test_segment_0756.mat,0.7839390825220934
Dog_2_test_segment_0757.mat,0.640793466825637
Dog_2_test_segment_0758.mat,0.28676522473919647
Dog_2_test_segment_0759.mat,0.5795742626484718
Dog_2_test_segment_0760.mat,0.5111003830996441
Dog_2_test_segment_0761.mat,0.5340408789499878
Dog_2_test_segment_0762.mat,0.6710797346414714
Dog_2_test_segment_0763.mat,0.6620046098708394
Dog_2_test_segment_0764.mat,0.28361128507420563
Dog_2_test_segment_0765.mat,0.40217359283782517
Dog_2_test_segment_0766.mat,0.2758044024201616
Dog_2_test_segment_0767.mat,0.7774983470313357
Dog_2_test_segment_0768.mat,0.25512656803224454
Dog_2_test_segment_0769.mat,0.4957195928396718
Dog_2_test_segment_0770.mat,0.3929959457460443
Dog_2_test_segment_0771.mat,0.7821779107113267
Dog_2_test_segment_0772.mat,0.3861806477775147
Dog_2_test_segment_0773.mat,0.29643847760436437
Dog_2_test_segment_0774.mat,0.7379263365272387
Dog_2_test_segment_0775.mat,0.7419525263797878
Dog_2_test_segment_0776.mat,0.5403175733577442
Dog_2_test_segment_0777.mat,0.6079087305610159
Dog_2_test_segment_0778.mat,0.6027561311919759
Dog_2_test_segment_0779.mat,0.8532286595148347
Dog_2_test_segment_0780.mat,0.48495724436932985
Dog_2_test_segment_0781.mat,0.37641353806340416
Dog_2_test_segment_0782.mat,0.338344947681114
Dog_2_test_segment_0783.mat,0.726274533542285
Dog_2_test_segment_0784.mat,0.2667048071891295
Dog_2_test_segment_0785.mat,0.3861306521496316
Dog_2_test_segment_0786.mat,0.3629269137562056
Dog_2_test_segment_0787.mat,0.6236517450530431
Dog_2_test_segment_0788.mat,0.5268709108520089
Dog_2_test_segment_0789.mat,0.6019568000538615
Dog_2_test_segment_0790.mat,0.535037867451073
Dog_2_test_segment_0791.mat,0.6849934032122278
Dog_2_test_segment_0792.mat,0.7627807506013171
Dog_2_test_segment_0793.mat,0.3801155462630856
Dog_2_test_segment_0794.mat,0.9037397184464036
Dog_2_test_segment_0795.mat,0.5636146241056106
Dog_2_test_segment_0796.mat,0.6788882761299276
Dog_2_test_segment_0797.mat,0.4325801048310174
Dog_2_test_segment_0798.mat,0.7712415760562437
Dog_2_test_segment_0799.mat,0.3363989431452833
Dog_2_test_segment_0800.mat,0.9349406900427872
Dog_2_test_segment_0801.mat,0.16918616693614114
Dog_2_test_segment_0802.mat,0.6057242388118222
Dog_2_test_segment_0803.mat,0.43325016305656117
Dog_2_test_segment_0804.mat,0.3404717751871261
Dog_2_test_segment_0805.mat,0.7541942280427829
Dog_2_test_segment_0806.mat,0.248124624032935
Dog_2_test_segment_0807.mat,0.48462603207238875
Dog_2_test_segment_0808.mat,0.05811451754698292
Dog_2_test_segment_0809.mat,0.40146952750589593
Dog_2_test_segment_0810.mat,0.7947459335816015
Dog_2_test_segment_0811.mat,0.7402560557428736
Dog_2_test_segment_0812.mat,0.37906938865318207
Dog_2_test_segment_0813.mat,0.44436922858386274
Dog_2_test_segment_0814.mat,0.3664656370698066
Dog_2_test_segment_0815.mat,0.5994078309450294
Dog_2_test_segment_0816.mat,0.6718046844359683
Dog_2_test_segment_0817.mat,0.6971914952153819
Dog_2_test_segment_0818.mat,0.48092040678448256
Dog_2_test_segment_0819.mat,0.6346752338399368
Dog_2_test_segment_0820.mat,0.5031494510891324
Dog_2_test_segment_0821.mat,0.6765174768443403
Dog_2_test_segment_0822.mat,0.4566630038200828
Dog_2_test_segment_0823.mat,0.8372878037544356
Dog_2_test_segment_0824.mat,0.7273073722138983
Dog_2_test_segment_0825.mat,0.015248218848862061
Dog_2_test_segment_0826.mat,0.8181045327227023
Dog_2_test_segment_0827.mat,0.37198190141388043
Dog_2_test_segment_0828.mat,0.6039236358303041
Dog_2_test_segment_0829.mat,0.4783644425471026
Dog_2_test_segment_0830.mat,0.5301437733608347
Dog_2_test_segment_0831.mat,0.4831924320359091
Dog_2_test_segment_0832.mat,0.44337635444935436
Dog_2_test_segment_0833.mat,0.25460310779144985
Dog_2_test_segment_0834.mat,0.396673545932565
Dog_2_test_segment_0835.mat,0.3977453651081563
Dog_2_test_segment_0836.mat,0.36123005000796843
Dog_2_test_segment_0837.mat,0.3436376289244402
Dog_2_test_segment_0838.mat,0.6300436711676699
Dog_2_test_segment_0839.mat,0.21709986185836605
Dog_2_test_segment_0840.mat,0.2821626549970179
Dog_2_test_segment_0841.mat,0.4459530171353911
Dog_2_test_segment_0842.mat,0.24514961971499546
Dog_2_test_segment_0843.mat,0.4909513950380237
Dog_2_test_segment_0844.mat,0.3195984744019063
Dog_2_test_segment_0845.mat,0.4974423680347065
Dog_2_test_segment_0846.mat,0.2940372913971017
Dog_2_test_segment_0847.mat,0.7249672230841132
Dog_2_test_segment_0848.mat,0.7928880419603116
Dog_2_test_segment_0849.mat,0.42645755362586535
Dog_2_test_segment_0850.mat,0.41591966072513514
Dog_2_test_segment_0851.mat,0.508169725425053
Dog_2_test_segment_0852.mat,0.7256033109085929
Dog_2_test_segment_0853.mat,0.8651697353494515
Dog_2_test_segment_0854.mat,0.29603123227949646
Dog_2_test_segment_0855.mat,0.5133405016326003
Dog_2_test_segment_0856.mat,0.37838752391729424
Dog_2_test_segment_0857.mat,0.5886761582342684
Dog_2_test_segment_0858.mat,0.630387158888044
Dog_2_test_segment_0859.mat,0.26211453725368844
Dog_2_test_segment_0860.mat,0.4666886920076805
Dog_2_test_segment_0861.mat,0.4089706330818333
Dog_2_test_segment_0862.mat,0.6280081617612902
Dog_2_test_segment_0863.mat,0.33267110137181455
Dog_2_test_segment_0864.mat,0.4794735112334924
Dog_2_test_segment_0865.mat,0.038652907039681626
Dog_2_test_segment_0866.mat,0.4626378673123089
Dog_2_test_segment_0867.mat,0.5803017660924827
Dog_2_test_segment_0868.mat,0.7461092244831296
Dog_2_test_segment_0869.mat,0.4718562113631209
Dog_2_test_segment_0870.mat,0.514468950195636
Dog_2_test_segment_0871.mat,0.5577226039326412
Dog_2_test_segment_0872.mat,0.7135227775500812
Dog_2_test_segment_0873.mat,0.42016321392268874
Dog_2_test_segment_0874.mat,0.45990807714953486
Dog_2_test_segment_0875.mat,0.6127951598428039
Dog_2_test_segment_0876.mat,0.5890755146840246
Dog_2_test_segment_0877.mat,0.4866342036247758
Dog_2_test_segment_0878.mat,0.6496179654639603
Dog_2_test_segment_0879.mat,0.8061653175525537
Dog_2_test_segment_0880.mat,0.6202488985815526
Dog_2_test_segment_0881.mat,0.4259568104424268
Dog_2_test_segment_0882.mat,0.7647867704673222
Dog_2_test_segment_0883.mat,0.62013145418035
Dog_2_test_segment_0884.mat,0.48270320135873934
Dog_2_test_segment_0885.mat,0.49421154736923206
Dog_2_test_segment_0886.mat,0.46271645175629367
Dog_2_test_segment_0887.mat,0.38517162959735834
Dog_2_test_segment_0888.mat,0.3836328468025499
Dog_2_test_segment_0889.mat,0.3880037003639728
Dog_2_test_segment_0890.mat,0.26479007599125665
Dog_2_test_segment_0891.mat,0.4691578887577052
Dog_2_test_segment_0892.mat,0.8201917219721717
Dog_2_test_segment_0893.mat,0.4725635427642534
Dog_2_test_segment_0894.mat,0.4478596589509539
Dog_2_test_segment_0895.mat,0.5825315294053446
Dog_2_test_segment_0896.mat,0.5640895723341882
Dog_2_test_segment_0897.mat,0.5102110735899569
Dog_2_test_segment_0898.mat,0.36149173338872326
Dog_2_test_segment_0899.mat,0.5417678623611992
Dog_2_test_segment_0900.mat,0.2875670426907087
Dog_2_test_segment_0901.mat,0.6420082223879808
Dog_2_test_segment_0902.mat,0.5262647560066417
Dog_2_test_segment_0903.mat,0.8711182367937474
Dog_2_test_segment_0904.mat,0.29806591654515197
Dog_2_test_segment_0905.mat,0.42202144290764637
Dog_2_test_segment_0906.mat,0.5901580187022983
Dog_2_test_segment_0907.mat,0.4333470001874516
Dog_2_test_segment_0908.mat,0.8763725581332048
Dog_2_test_segment_0909.mat,0.24287298272971045
Dog_2_test_segment_0910.mat,0.5830374512003756
Dog_2_test_segment_0911.mat,0.9589186945556945
Dog_2_test_segment_0912.mat,0.29607436612477206
Dog_2_test_segment_0913.mat,0.8399380594439709
Dog_2_test_segment_0914.mat,0.9041763136085789
Dog_2_test_segment_0915.mat,0.5412154987829191
Dog_2_test_segment_0916.mat,0.2152768373168049
Dog_2_test_segment_0917.mat,0.4793359555160357
Dog_2_test_segment_0918.mat,0.7872754539919664
Dog_2_test_segment_0919.mat,0.0987575568286545
Dog_2_test_segment_0920.mat,0.2839704105444954
Dog_2_test_segment_0921.mat,0.5213770616829059
Dog_2_test_segment_0922.mat,0.6069122096250651
Dog_2_test_segment_0923.mat,0.6062711464746809
Dog_2_test_segment_0924.mat,0.603140632806569
Dog_2_test_segment_0925.mat,0.4518345303305933
Dog_2_test_segment_0926.mat,0.2647688669066217
Dog_2_test_segment_0927.mat,0.4763394300917662
Dog_2_test_segment_0928.mat,0.4525876711768475
Dog_2_test_segment_0929.mat,0.6545344481609031
Dog_2_test_segment_0930.mat,0.468555353403389
Dog_2_test_segment_0931.mat,0.25957960201860925
Dog_2_test_segment_0932.mat,0.1778538106618678
Dog_2_test_segment_0933.mat,0.6323335341596534
Dog_2_test_segment_0934.mat,0.9096087735829094
Dog_2_test_segment_0935.mat,0.4489299616007814
Dog_2_test_segment_0936.mat,0.36267360944409316
Dog_2_test_segment_0937.mat,0.7757701682207664
Dog_2_test_segment_0938.mat,0.748290271944506
Dog_2_test_segment_0939.mat,0.572391271074318
Dog_2_test_segment_0940.mat,0.29540340668028947
Dog_2_test_segment_0941.mat,0.04684226304729461
Dog_2_test_segment_0942.mat,0.7270194699145187
Dog_2_test_segment_0943.mat,0.8388669245055362
Dog_2_test_segment_0944.mat,0.42096861336958413
Dog_2_test_segment_0945.mat,0.7612667752599498
Dog_2_test_segment_0946.mat,0.2276530933087202
Dog_2_test_segment_0947.mat,0.6854820401824527
Dog_2_test_segment_0948.mat,0.5110835474662274
Dog_2_test_segment_0949.mat,0.49544020035939274
Dog_2_test_segment_0950.mat,0.6210226448817303
Dog_2_test_segment_0951.mat,0.4532478231244129
Dog_2_test_segment_0952.mat,0.438714112269169
Dog_2_test_segment_0953.mat,0.34284023174832207
Dog_2_test_segment_0954.mat,0.39549200254644246
Dog_2_test_segment_0955.mat,0.5818434644921159
Dog_2_test_segment_0956.mat,0.763841420885902
Dog_2_test_segment_0957.mat,0.32153726790179926
Dog_2_test_segment_0958.mat,0.44596876794854207
Dog_2_test_segment_0959.mat,0.5472370042398067
Dog_2_test_segment_0960.mat,0.5494489781585397
Dog_2_test_segment_0961.mat,0.07928551906935001
Dog_2_test_segment_0962.mat,0.8032434770564488
Dog_2_test_segment_0963.mat,0.48365165508954316
Dog_2_test_segment_0964.mat,0.23266503889828896
Dog_2_test_segment_0965.mat,0.5061349253452849
Dog_2_test_segment_0966.mat,0.3192608722820998
Dog_2_test_segment_0967.mat,0.07279842690988796
Dog_2_test_segment_0968.mat,0.7039864231603046
Dog_2_test_segment_0969.mat,0.6381197455072195
Dog_2_test_segment_0970.mat,0.46733690876376827
Dog_2_test_segment_0971.mat,0.4714413053069429
Dog_2_test_segment_0972.mat,0.5477008153411767
Dog_2_test_segment_0973.mat,0.4182329858518949
Dog_2_test_segment_0974.mat,0.7292078801363279
Dog_2_test_segment_0975.mat,0.7558518857973613
Dog_2_test_segment_0976.mat,0.5271802063459179
Dog_2_test_segment_0977.mat,0.4917398639505296
Dog_2_test_segment_0978.mat,0.14216735059241403
Dog_2_test_segment_0979.mat,0.374354640676634
Dog_2_test_segment_0980.mat,0.6645286994610995
Dog_2_test_segment_0981.mat,0.5239425934233342
Dog_2_test_segment_0982.mat,0.7050379616361622
Dog_2_test_segment_0983.mat,0.5503164921565651
Dog_2_test_segment_0984.mat,0.7190014605377251
Dog_2_test_segment_0985.mat,0.7632429153288336
Dog_2_test_segment_0986.mat,0.7126953416139006
Dog_2_test_segment_0987.mat,0.6181047124556293
Dog_2_test_segment_0988.mat,0.4541317413934903
Dog_2_test_segment_0989.mat,0.42134379602580385
Dog_2_test_segment_0990.mat,0.6082797060238773
Dog_2_test_segment_0991.mat,0.5161662430144716
Dog_2_test_segment_0992.mat,0.35514944503489554
Dog_2_test_segment_0993.mat,0.6581614548003881
Dog_2_test_segment_0994.mat,0.40144182474267015
Dog_2_test_segment_0995.mat,0.3896365043506658
Dog_2_test_segment_0996.mat,0.6633851076968745
Dog_2_test_segment_0997.mat,0.37905447813833226
Dog_2_test_segment_0998.mat,0.3947056619066465
Dog_2_test_segment_0999.mat,0.1826266887854087
Dog_2_test_segment_1000.mat,0.7530764896852474
Dog_3_test_segment_0001.mat,0.24726856864428481
Dog_3_test_segment_0002.mat,0.7032209073275273
Dog_3_test_segment_0003.mat,0.1757726590588433
Dog_3_test_segment_0004.mat,0.2719640938943777
Dog_3_test_segment_0005.mat,0.7391953048048158
Dog_3_test_segment_0006.mat,0.4569645008057586
Dog_3_test_segment_0007.mat,0.5994977984262608
Dog_3_test_segment_0008.mat,0.6061397032792946
Dog_3_test_segment_0009.mat,0.4915223677126863
Dog_3_test_segment_0010.mat,0.27602016326788853
Dog_3_test_segment_0011.mat,0.6182404742059694
Dog_3_test_segment_0012.mat,0.557825450531422
Dog_3_test_segment_0013.mat,0.6140170867514264
Dog_3_test_segment_0014.mat,0.2568549649991557
Dog_3_test_segment_0015.mat,0.14109199828264404
Dog_3_test_segment_0016.mat,0.575147845473166
Dog_3_test_segment_0017.mat,0.5107826886722387
Dog_3_test_segment_0018.mat,0.6673748206515131
Dog_3_test_segment_0019.mat,0.6665893428666821
Dog_3_test_segment_0020.mat,0.2033553619157374
Dog_3_test_segment_0021.mat,0.5275168402615964
Dog_3_test_segment_0022.mat,0.440370765387175
Dog_3_test_segment_0023.mat,0.5190189721314463
Dog_3_test_segment_0024.mat,0.4039799404742453
Dog_3_test_segment_0025.mat,0.8668772144214821
Dog_3_test_segment_0026.mat,0.41499125381420304
Dog_3_test_segment_0027.mat,0.8666270246484299
Dog_3_test_segment_0028.mat,0.41111287450736117
Dog_3_test_segment_0029.mat,0.24473681137847425
Dog_3_test_segment_0030.mat,0.15197321890396043
Dog_3_test_segment_0031.mat,0.4653901407284057
Dog_3_test_segment_0032.mat,0.42704161342552116
Dog_3_test_segment_0033.mat,0.46063806573015964
